-0.418771 -0.198203 1.718019 3.082100 -0.166369 0.328893 -0.572961 -0.686424 
0.512494 0.405386 -0.457060 -0.528980 -0.128147 0.258004 -0.714626 -0.779345 
-0.765912 -0.513950 4.184638 7.603006 1.183712 1.711718 -2.286947 -1.882756 
0.051932 0.064671 0.283739 0.565777 -0.397967 -0.096386 -0.151286 -0.377894 
0.120345 0.009705 -0.020292 0.205530 -0.515156 -0.528097 0.720843 0.581734 
0.169856 -0.155627 -0.192228 0.194165 -0.510186 -1.100450 2.472583 2.572868 
0.148014 0.210457 0.240791 0.418017 -0.241576 0.204541 -0.762305 -0.956139 
0.679796 0.547486 -0.748822 -0.854121 0.181458 0.435391 -0.666820 -0.640287 
0.694520 0.412799 -0.774800 -0.887667 -0.216193 -0.097335 -0.114172 -0.191642 
0.046791 0.033593 0.229096 0.517148 -0.434295 -0.194418 0.054633 -0.151731 
0.099057 0.141482 0.763428 1.427705 0.240067 0.646270 -1.251103 -1.215769 
0.670005 0.510387 -0.710662 -0.803977 0.107619 0.379746 -0.651713 -0.632849 
0.053728 0.123274 0.412358 0.725557 -0.298110 0.116326 -0.563302 -0.792115 
-0.765352 -0.506558 4.119003 7.480298 1.124267 1.660497 -2.223524 -1.840599 
-0.141489 -0.159415 0.558123 1.173643 -0.486178 -0.350327 0.570886 0.443835 
0.619048 0.389256 -0.644786 -0.760451 -0.244074 -0.023169 -0.323737 -0.410299 
0.805316 1.259308 -0.811757 -0.266003 4.359636 3.938731 -2.326893 -1.100668 
-0.225675 -0.610603 0.493081 1.604445 -0.520332 -1.449425 4.032661 4.405747 
0.564519 0.369874 -0.560071 -0.661951 -0.262641 -0.001309 -0.397771 -0.497038 
0.150037 0.054550 -0.047230 0.118946 -0.492001 -0.422743 0.432445 0.252500 
0.466129 0.254662 -0.492153 -0.535847 -0.390717 -0.317501 0.174530 0.029786 
0.386528 0.314624 -0.279718 -0.309109 -0.264892 0.127357 -0.635588 -0.760905 
-0.502854 -0.269870 1.920682 3.462724 -0.165372 0.323511 -0.478595 -0.559134 
0.390878 0.136425 -0.446139 -0.421800 -0.489002 -0.647121 0.872416 0.756728 
0.547472 0.346394 -0.531976 -0.614499 -0.276592 -0.030175 -0.359047 -0.464671 
0.677134 0.378708 -0.779313 -0.881315 -0.275321 -0.228397 0.097993 0.002826 
0.264632 0.210043 -0.165659 -0.135305 -0.396309 -0.125265 -0.200599 -0.398019 
0.580487 0.501918 -0.578251 -0.652550 0.147682 0.492885 -0.826845 -0.802693 
-0.959697 -0.701524 5.444722 9.957731 2.067979 2.509166 -3.152080 -2.396391 
0.141994 0.070679 0.018206 0.182697 -0.463190 -0.301408 0.173570 -0.040343 
-0.158406 -0.198348 0.570129 1.220665 -0.510000 -0.426213 0.755258 0.644563 
-0.218806 -0.138964 0.957789 1.775850 -0.371711 -0.046367 -0.016855 -0.178918 
0.225657 0.132863 -0.147846 -0.079613 -0.459147 -0.315816 0.163266 -0.032028 
-0.207574 -0.072498 3.127477 6.020176 2.917869 2.910717 -3.369710 -2.311636 
0.310240 0.227915 -0.235062 -0.220013 -0.386312 -0.135915 -0.183157 -0.366352 
0.640104 0.909590 -0.640451 -0.399074 2.468876 2.422521 -1.688960 -0.963674 
0.584843 0.643115 -0.594092 -0.586513 0.967806 1.194815 -1.163664 -0.874761 
0.303464 0.214176 -0.234254 -0.219548 -0.403526 -0.179797 -0.100933 -0.285936 
0.216514 0.188484 -0.085674 -0.024726 -0.395976 -0.103182 -0.226607 -0.438188 
