0.120274 0.041089 -0.084717 -0.040577 -0.317395 -0.778972 1.818910 2.081171 
0.700091 0.458987 -0.585026 -0.357877 -0.126833 0.384460 -0.599795 -0.615947 
0.279331 0.090542 -0.222006 -0.151369 -0.298484 -0.127242 -0.217193 -0.439395 
0.230171 0.057195 -0.189335 -0.124076 -0.289241 -0.130591 -0.197303 -0.414298 
-0.495408 -0.522530 0.461807 0.530789 -0.263516 -0.701419 1.073454 1.054612 
0.563754 0.342947 -0.475712 -0.321021 -0.235784 0.191613 -0.449371 -0.555830 
0.107662 -0.045485 -0.082604 -0.017468 -0.289484 -0.190028 -0.129429 -0.351739 
0.524243 0.307937 -0.441896 -0.301206 -0.246962 0.144373 -0.416246 -0.540103 
0.774145 0.534291 -0.679982 -0.346258 0.156258 0.621499 -0.722407 -0.657860 
0.489181 0.278352 -0.413444 -0.284489 -0.255448 0.106657 -0.390050 -0.526638 
0.822783 0.588309 -0.754818 -0.324870 0.422233 0.820547 -0.812243 -0.686710 
-0.424525 -0.488816 0.365902 0.422080 -0.266985 -0.377323 0.134467 -0.074264 
0.384320 0.186984 -0.325289 -0.232007 -0.281700 -0.013204 -0.306709 -0.485640 
-0.278751 -0.343273 0.274593 0.337682 -0.281569 -0.651031 0.992422 0.981545 
-0.921199 -0.901605 0.826805 0.895560 -0.236877 -0.593443 0.458152 0.252846 
0.631691 0.393991 -0.522231 -0.334527 -0.189924 0.267335 -0.508255 -0.584100 
-0.717447 -0.729645 0.613335 0.663898 -0.240720 -0.459843 0.272010 0.080926 
-0.948581 -0.924117 0.837189 0.896229 -0.228301 -0.576198 0.449358 0.249664 
0.572591 0.349956 -0.482348 -0.323097 -0.229447 0.202619 -0.458051 -0.559654 
-0.103240 -0.219850 0.098267 0.161034 -0.285419 -0.279105 -0.022133 -0.245404 
-0.880527 -0.867881 0.762148 0.812894 -0.229764 -0.528815 0.375962 0.183336 
-0.888887 -0.875164 0.781970 0.840960 -0.233615 -0.553584 0.404481 0.207514 
0.173562 0.013314 -0.149575 -0.084837 -0.285116 -0.138370 -0.175030 -0.384252 
0.736300 0.489044 -0.618200 -0.363692 -0.069417 0.452712 -0.645375 -0.634830 
