*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:40:29 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.026859 |  0.885572 |  0.654945 |  0.632879 |  0.885572 |  0.654945 |  0.632879 |  0.912291 |  0.526502 |  0.866279 |      0.10 | 
|         1 |       148 |  0.989969 |  0.893692 |  0.684685 |  0.664630 |  0.893692 |  0.684685 |  0.664630 |  0.921788 |  0.558824 |  0.883721 |      0.29 | 
|         1 |       222 |  0.841230 |  0.865829 |  0.492980 |  0.486841 |  0.893692 |  0.684685 |  0.664630 |  0.921788 |  0.558824 |  0.883721 |      0.48 | 
|         1 |       296 |  0.713864 |  0.849856 |  0.585859 |  0.561756 |  0.893692 |  0.684685 |  0.664630 |  0.921788 |  0.558824 |  0.883721 |      0.68 | 
|         1 |       370 |  0.635478 |  0.874569 |  0.586667 |  0.572079 |  0.893692 |  0.684685 |  0.664630 |  0.921788 |  0.558824 |  0.883721 |      0.89 | 
|         1 |       444 |  0.567070 |  0.789644 |  0.430177 |  0.395872 |  0.893692 |  0.684685 |  0.664630 |  0.921788 |  0.558824 |  0.883721 |      1.12 | 
|         1 |       518 |  0.542263 |  0.874168 |  0.509804 |  0.500663 |  0.893692 |  0.684685 |  0.664630 |  0.921788 |  0.558824 |  0.883721 |      1.33 | 
|         1 |       592 |  0.504539 |  0.882497 |  0.587786 |  0.573150 |  0.893692 |  0.684685 |  0.664630 |  0.921788 |  0.558824 |  0.883721 |      1.52 | 
|         1 |       666 |  0.480281 |  0.851905 |  0.557769 |  0.529367 |  0.893692 |  0.684685 |  0.664630 |  0.921788 |  0.558824 |  0.883721 |      1.71 | 
|         1 |       740 |  0.449001 |  0.872636 |  0.596421 |  0.577105 |  0.893692 |  0.684685 |  0.664630 |  0.921788 |  0.558824 |  0.883721 |      1.90 | 
|         1 |       814 |  0.420593 |  0.853499 |  0.610526 |  0.585800 |  0.893692 |  0.684685 |  0.664630 |  0.921788 |  0.558824 |  0.883721 |      2.12 | 
|         1 |       823 |  0.417908 |  0.844828 |  0.546816 |  0.524864 |  0.893692 |  0.684685 |  0.664630 |  0.921788 |  0.558824 |  0.883721 |      2.25 | 
|         2 |        74 |  0.406164 |  0.867436 |  0.591440 |  0.574448 |  0.893692 |  0.684685 |  0.664630 |  0.921788 |  0.558824 |  0.883721 |      2.35 | 
|         2 |       148 |  0.347723 |  0.893082 |  0.620968 |  0.604917 |  0.893692 |  0.684685 |  0.664630 |  0.921788 |  0.558824 |  0.883721 |      2.54 | 
|         2 |       222 |  0.329396 |  0.868270 |  0.517766 |  0.504715 |  0.893692 |  0.684685 |  0.664630 |  0.921788 |  0.558824 |  0.883721 |      2.74 | 
|         2 |       296 |  0.294863 |  0.872085 |  0.598020 |  0.579699 |  0.893692 |  0.684685 |  0.664630 |  0.921788 |  0.558824 |  0.883721 |      2.94 | 
|         2 |       370 |  0.337525 |  0.908297 |  0.766497 |  0.745733 |  0.908297 |  0.766497 |  0.745733 |  0.948603 |  0.680180 |  0.877907 |      3.13 | 
|         2 |       444 |  0.360292 |  0.914947 |  0.785530 |  0.765843 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      3.33 | 
|         2 |       518 |  0.364934 |  0.906743 |  0.744526 |  0.724692 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      3.53 | 
|         2 |       592 |  0.364080 |  0.907692 |  0.663812 |  0.647121 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      3.73 | 
|         2 |       666 |  0.359639 |  0.913458 |  0.710706 |  0.693562 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      3.91 | 
|         2 |       740 |  0.348397 |  0.900070 |  0.675325 |  0.659204 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      4.10 | 
|         2 |       814 |  0.341824 |  0.877565 |  0.645299 |  0.625343 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      4.29 | 
|         2 |       823 |  0.340807 |  0.883688 |  0.609218 |  0.591527 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      4.41 | 
|         3 |        74 |  0.314892 |  0.846931 |  0.592593 |  0.567336 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      4.49 | 
|         3 |       148 |  0.301102 |  0.866739 |  0.634146 |  0.607209 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      4.74 | 
|         3 |       222 |  0.316172 |  0.896478 |  0.706422 |  0.687655 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      4.97 | 
|         3 |       296 |  0.283592 |  0.861464 |  0.516464 |  0.498736 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      5.19 | 
|         3 |       370 |  0.267409 |  0.876460 |  0.593625 |  0.573362 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      5.41 | 
|         3 |       444 |  0.251510 |  0.891110 |  0.649789 |  0.632614 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      5.63 | 
|         3 |       518 |  0.243016 |  0.861180 |  0.561338 |  0.544415 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      5.87 | 
|         3 |       592 |  0.283331 |  0.906977 |  0.766497 |  0.745733 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      6.07 | 
|         3 |       666 |  0.304588 |  0.907187 |  0.755668 |  0.734088 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      6.26 | 
|         3 |       740 |  0.325521 |  0.899618 |  0.623742 |  0.608636 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      6.45 | 
|         3 |       814 |  0.331918 |  0.900242 |  0.608696 |  0.593159 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      6.67 | 
|         3 |       823 |  0.332479 |  0.903614 |  0.657952 |  0.637636 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      6.79 | 
|         4 |        74 |  0.365156 |  0.880330 |  0.552102 |  0.535522 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      6.88 | 
|         4 |       148 |  0.445594 |  0.884575 |  0.614108 |  0.592176 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      7.07 | 
|         4 |       222 |  0.459094 |  0.860751 |  0.475591 |  0.461070 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      7.29 | 
|         4 |       296 |  0.470686 |  0.870669 |  0.538182 |  0.518686 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      7.50 | 
|         4 |       370 |  0.456203 |  0.897436 |  0.612648 |  0.598025 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |      7.73 | 
