*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:34:21 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.059259 |  0.885887 |  0.654945 |  0.632879 |  0.885887 |  0.654945 |  0.632879 |  0.912291 |  0.526502 |  0.866279 |      0.11 | 
|         1 |       148 |  0.961736 |  0.885576 |  0.588462 |  0.572686 |  0.885887 |  0.654945 |  0.632879 |  0.912291 |  0.526502 |  0.866279 |      0.29 | 
|         1 |       222 |  0.825757 |  0.898571 |  0.668151 |  0.646690 |  0.898571 |  0.668151 |  0.646690 |  0.916760 |  0.541516 |  0.872093 |      0.48 | 
|         1 |       296 |  0.826443 |  0.886444 |  0.659292 |  0.637133 |  0.898571 |  0.668151 |  0.646690 |  0.916760 |  0.541516 |  0.872093 |      0.66 | 
|         1 |       370 |  0.804279 |  0.877292 |  0.611570 |  0.589714 |  0.898571 |  0.668151 |  0.646690 |  0.916760 |  0.541516 |  0.872093 |      0.84 | 
|         1 |       444 |  0.770293 |  0.896179 |  0.713948 |  0.692695 |  0.898571 |  0.668151 |  0.646690 |  0.916760 |  0.541516 |  0.872093 |      1.05 | 
|         1 |       518 |  0.739838 |  0.905784 |  0.764557 |  0.743745 |  0.905784 |  0.764557 |  0.743745 |  0.948045 |  0.677130 |  0.877907 |      1.23 | 
|         1 |       592 |  0.717762 |  0.903524 |  0.700229 |  0.680731 |  0.905784 |  0.764557 |  0.743745 |  0.948045 |  0.677130 |  0.877907 |      1.42 | 
|         1 |       666 |  0.691397 |  0.904228 |  0.758794 |  0.737855 |  0.905784 |  0.764557 |  0.743745 |  0.948045 |  0.677130 |  0.877907 |      1.60 | 
|         1 |       740 |  0.668331 |  0.902808 |  0.726392 |  0.704417 |  0.905784 |  0.764557 |  0.743745 |  0.948045 |  0.677130 |  0.877907 |      1.78 | 
|         1 |       814 |  0.657542 |  0.869447 |  0.536585 |  0.524074 |  0.905784 |  0.764557 |  0.743745 |  0.948045 |  0.677130 |  0.877907 |      1.96 | 
|         1 |       823 |  0.655274 |  0.878999 |  0.593023 |  0.577058 |  0.905784 |  0.764557 |  0.743745 |  0.948045 |  0.677130 |  0.877907 |      2.08 | 
|         2 |        74 |  0.413735 |  0.874099 |  0.548803 |  0.530086 |  0.905784 |  0.764557 |  0.743745 |  0.948045 |  0.677130 |  0.877907 |      2.17 | 
|         2 |       148 |  0.427039 |  0.852203 |  0.479871 |  0.462889 |  0.905784 |  0.764557 |  0.743745 |  0.948045 |  0.677130 |  0.877907 |      2.35 | 
|         2 |       222 |  0.402593 |  0.883817 |  0.574181 |  0.554592 |  0.905784 |  0.764557 |  0.743745 |  0.948045 |  0.677130 |  0.877907 |      2.54 | 
|         2 |       296 |  0.426161 |  0.904796 |  0.710588 |  0.689354 |  0.905784 |  0.764557 |  0.743745 |  0.948045 |  0.677130 |  0.877907 |      2.72 | 
|         2 |       370 |  0.405646 |  0.907052 |  0.750000 |  0.730195 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      2.91 | 
