*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:35:51 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.926420 |  0.888496 |  0.662309 |  0.642802 |  0.888496 |  0.662309 |  0.642802 |  0.913408 |  0.529617 |  0.883721 |      0.09 | 
|         1 |       148 |  0.793986 |  0.901161 |  0.652542 |  0.635268 |  0.901161 |  0.652542 |  0.635268 |  0.908380 |  0.513333 |  0.895349 |      0.30 | 
|         1 |       222 |  0.710897 |  0.884799 |  0.561151 |  0.549996 |  0.901161 |  0.652542 |  0.635268 |  0.908380 |  0.513333 |  0.895349 |      0.48 | 
|         1 |       296 |  0.587709 |  0.859264 |  0.571977 |  0.552465 |  0.901161 |  0.652542 |  0.635268 |  0.908380 |  0.513333 |  0.895349 |      0.67 | 
|         1 |       370 |  0.504200 |  0.854293 |  0.549533 |  0.528586 |  0.901161 |  0.652542 |  0.635268 |  0.908380 |  0.513333 |  0.895349 |      0.85 | 
|         1 |       444 |  0.444915 |  0.848850 |  0.520499 |  0.499253 |  0.901161 |  0.652542 |  0.635268 |  0.908380 |  0.513333 |  0.895349 |      1.03 | 
|         1 |       518 |  0.404274 |  0.862955 |  0.591716 |  0.572569 |  0.901161 |  0.652542 |  0.635268 |  0.908380 |  0.513333 |  0.895349 |      1.22 | 
|         1 |       592 |  0.371242 |  0.868752 |  0.613779 |  0.590881 |  0.901161 |  0.652542 |  0.635268 |  0.908380 |  0.513333 |  0.895349 |      1.41 | 
|         1 |       666 |  0.358083 |  0.859741 |  0.549165 |  0.529326 |  0.901161 |  0.652542 |  0.635268 |  0.908380 |  0.513333 |  0.895349 |      1.59 | 
|         1 |       740 |  0.344157 |  0.860650 |  0.611570 |  0.589714 |  0.901161 |  0.652542 |  0.635268 |  0.908380 |  0.513333 |  0.895349 |      1.78 | 
|         1 |       814 |  0.356735 |  0.862334 |  0.564972 |  0.546801 |  0.901161 |  0.652542 |  0.635268 |  0.908380 |  0.513333 |  0.895349 |      1.97 | 
|         1 |       823 |  0.355930 |  0.881368 |  0.585657 |  0.563585 |  0.901161 |  0.652542 |  0.635268 |  0.908380 |  0.513333 |  0.895349 |      2.09 | 
|         2 |        74 |  0.243419 |  0.910335 |  0.730769 |  0.710209 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      2.18 | 
|         2 |       148 |  0.521741 |  0.905376 |  0.713287 |  0.693594 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      2.37 | 
|         2 |       222 |  0.523582 |  0.907771 |  0.765306 |  0.743974 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      2.55 | 
|         2 |       296 |  0.514509 |  0.903294 |  0.649789 |  0.632614 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      2.75 | 
|         2 |       370 |  0.509239 |  0.903294 |  0.645833 |  0.629815 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      2.95 | 
|         2 |       444 |  0.488736 |  0.875043 |  0.538600 |  0.521352 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      3.13 | 
|         2 |       518 |  0.480933 |  0.909216 |  0.620278 |  0.606401 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      3.31 | 
|         2 |       592 |  0.468505 |  0.859930 |  0.552239 |  0.532301 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      3.50 | 
|         2 |       666 |  0.455299 |  0.880221 |  0.554307 |  0.534303 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      3.68 | 
|         2 |       740 |  0.441680 |  0.874477 |  0.579048 |  0.562551 |  0.910335 |  0.730769 |  0.710209 |  0.937430 |  0.622951 |  0.883721 |      3.86 | 
