*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 12:56:01 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.963956 |  0.934595 |  0.808511 |  0.790172 |  0.934595 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      0.11 | 
|         1 |        74 |  0.938752 |  0.940146 |  0.845679 |  0.832305 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      0.42 | 
|         1 |       111 |  0.789921 |  0.935670 |  0.759740 |  0.743551 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      0.75 | 
|         1 |       148 |  0.673791 |  0.919562 |  0.760000 |  0.734135 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      1.09 | 
|         1 |       185 |  0.575092 |  0.930652 |  0.804954 |  0.787713 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      1.43 | 
|         1 |       222 |  0.511041 |  0.917549 |  0.708333 |  0.678377 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      1.78 | 
|         1 |       259 |  0.460223 |  0.917561 |  0.772036 |  0.749965 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      2.12 | 
|         1 |       296 |  0.420567 |  0.922027 |  0.706271 |  0.687178 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      2.47 | 
|         1 |       333 |  0.387217 |  0.919302 |  0.620690 |  0.586005 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      2.83 | 
|         1 |       370 |  0.355163 |  0.925523 |  0.713864 |  0.684033 |  0.940146 |  0.845679 |  0.832305 |  0.972067 |  0.901316 |  0.796512 |      3.20 | 
