*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 12:49:09 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.987938 |  0.937382 |  0.810976 |  0.793104 |  0.937382 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.13 | 
|         1 |        74 |  0.984769 |  0.936107 |  0.807339 |  0.789323 |  0.937382 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.45 | 
|         1 |       111 |  0.919135 |  0.942213 |  0.743516 |  0.716022 |  0.942213 |  0.743516 |  0.716022 |  0.950279 |  0.737143 |  0.750000 |      0.77 | 
|         1 |       148 |  0.769781 |  0.930185 |  0.702703 |  0.687448 |  0.942213 |  0.743516 |  0.716022 |  0.950279 |  0.737143 |  0.750000 |      1.11 | 
|         1 |       185 |  0.674203 |  0.932697 |  0.736544 |  0.708029 |  0.942213 |  0.743516 |  0.716022 |  0.950279 |  0.737143 |  0.750000 |      1.45 | 
|         1 |       222 |  0.594781 |  0.921448 |  0.686667 |  0.667251 |  0.942213 |  0.743516 |  0.716022 |  0.950279 |  0.737143 |  0.750000 |      1.80 | 
|         1 |       259 |  0.531527 |  0.920252 |  0.731429 |  0.702463 |  0.942213 |  0.743516 |  0.716022 |  0.950279 |  0.737143 |  0.750000 |      2.15 | 
|         1 |       296 |  0.479543 |  0.944335 |  0.803625 |  0.784388 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      2.51 | 
|         1 |       333 |  0.432224 |  0.935566 |  0.793003 |  0.771073 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      2.86 | 
|         1 |       370 |  0.394207 |  0.928335 |  0.741641 |  0.716459 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      3.21 | 
|         1 |       407 |  0.363054 |  0.939158 |  0.789157 |  0.768246 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      3.57 | 
|         2 |        37 |  0.050351 |  0.937173 |  0.766571 |  0.741553 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      3.70 | 
|         2 |        74 |  0.041138 |  0.929661 |  0.778711 |  0.754854 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      4.05 | 
|         2 |       111 |  0.040243 |  0.921776 |  0.727848 |  0.705059 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      4.41 | 
|         2 |       148 |  0.037788 |  0.926612 |  0.794203 |  0.772260 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      4.76 | 
|         2 |       185 |  0.035744 |  0.919696 |  0.780781 |  0.758829 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      5.12 | 
|         2 |       222 |  0.034973 |  0.915821 |  0.731861 |  0.709117 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      5.48 | 
|         2 |       259 |  0.033446 |  0.904019 |  0.709459 |  0.694913 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      5.84 | 
|         2 |       296 |  0.032381 |  0.914478 |  0.755853 |  0.744214 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      6.20 | 
|         2 |       333 |  0.034394 |  0.929935 |  0.740984 |  0.724382 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      6.56 | 
|         2 |       370 |  0.033152 |  0.924306 |  0.753247 |  0.736397 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      6.92 | 
|         2 |       407 |  0.032128 |  0.910091 |  0.683544 |  0.656273 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      7.28 | 
|         3 |        37 |  0.018288 |  0.913966 |  0.666667 |  0.645181 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      7.41 | 
|         3 |        74 |  0.016444 |  0.927121 |  0.732558 |  0.704128 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      7.77 | 
|         3 |       111 |  0.015151 |  0.915118 |  0.664311 |  0.654991 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      8.13 | 
|         3 |       148 |  0.014101 |  0.929841 |  0.746753 |  0.729243 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      8.49 | 
|         3 |       185 |  0.013862 |  0.908247 |  0.673540 |  0.658691 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      8.85 | 
|         3 |       222 |  0.013650 |  0.930844 |  0.771084 |  0.748313 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      9.20 | 
|         3 |       259 |  0.013543 |  0.915911 |  0.756098 |  0.732618 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      9.56 | 
|         3 |       296 |  0.013113 |  0.925614 |  0.745223 |  0.724953 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      9.92 | 
|         3 |       333 |  0.013941 |  0.929180 |  0.809969 |  0.793817 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     10.28 | 
|         3 |       370 |  0.014666 |  0.925354 |  0.773414 |  0.751073 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     10.64 | 
|         3 |       407 |  0.014625 |  0.922865 |  0.795181 |  0.774890 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     10.99 | 
|         4 |        37 |  0.010772 |  0.916995 |  0.735099 |  0.719527 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     11.13 | 
|         4 |        74 |  0.010728 |  0.915445 |  0.690554 |  0.667801 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     11.49 | 
|         4 |       111 |  0.010498 |  0.943901 |  0.852853 |  0.838336 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     11.85 | 
|         4 |       148 |  0.010191 |  0.900997 |  0.670968 |  0.644840 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     12.21 | 
|         4 |       185 |  0.010598 |  0.923090 |  0.783951 |  0.764303 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     12.57 | 
|         4 |       222 |  0.010252 |  0.925884 |  0.792793 |  0.772080 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     12.92 | 
|         4 |       259 |  0.010029 |  0.907099 |  0.735849 |  0.713160 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     13.28 | 
|         4 |       296 |  0.010097 |  0.914432 |  0.705167 |  0.676251 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     13.65 | 
|         4 |       333 |  0.009945 |  0.920659 |  0.801170 |  0.780186 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     14.01 | 
|         4 |       370 |  0.009940 |  0.926033 |  0.777778 |  0.754323 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     14.37 | 
|         4 |       407 |  0.009848 |  0.906482 |  0.693878 |  0.661444 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     14.73 | 
|         5 |        37 |  0.008486 |  0.906190 |  0.700000 |  0.668580 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     14.86 | 
|         5 |        74 |  0.008393 |  0.901964 |  0.718266 |  0.692225 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     15.22 | 
|         5 |       111 |  0.008213 |  0.926128 |  0.785047 |  0.766369 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     15.59 | 
|         5 |       148 |  0.007938 |  0.919838 |  0.817073 |  0.799825 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     15.95 | 
|         5 |       185 |  0.007932 |  0.918892 |  0.779456 |  0.757736 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     16.32 | 
