*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:34:35 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.619907 |  0.887413 |  0.622490 |  0.607438 |  0.887413 |  0.622490 |  0.607438 |  0.894972 |  0.475460 |  0.901163 |      0.17 | 
|         1 |       148 |  0.378564 |  0.903683 |  0.683146 |  0.663123 |  0.903683 |  0.683146 |  0.663123 |  0.921229 |  0.556777 |  0.883721 |      0.64 | 
|         1 |       222 |  0.289534 |  0.908260 |  0.652360 |  0.633147 |  0.908260 |  0.652360 |  0.633147 |  0.909497 |  0.517007 |  0.883721 |      1.12 | 
|         1 |       296 |  0.249846 |  0.896527 |  0.709220 |  0.687235 |  0.908260 |  0.652360 |  0.633147 |  0.909497 |  0.517007 |  0.883721 |      1.61 | 
|         1 |       370 |  0.219355 |  0.903766 |  0.641509 |  0.623635 |  0.908260 |  0.652360 |  0.633147 |  0.909497 |  0.517007 |  0.883721 |      2.09 | 
|         1 |       444 |  0.217951 |  0.904274 |  0.672527 |  0.653662 |  0.908260 |  0.652360 |  0.633147 |  0.909497 |  0.517007 |  0.883721 |      2.59 | 
|         1 |       518 |  0.194464 |  0.896171 |  0.621242 |  0.606244 |  0.908260 |  0.652360 |  0.633147 |  0.909497 |  0.517007 |  0.883721 |      3.09 | 
|         1 |       592 |  0.176749 |  0.899214 |  0.597701 |  0.584864 |  0.908260 |  0.652360 |  0.633147 |  0.909497 |  0.517007 |  0.883721 |      3.59 | 
|         1 |       666 |  0.161894 |  0.865640 |  0.604555 |  0.580936 |  0.908260 |  0.652360 |  0.633147 |  0.909497 |  0.517007 |  0.883721 |      4.08 | 
|         1 |       740 |  0.154377 |  0.881607 |  0.610101 |  0.591331 |  0.908260 |  0.652360 |  0.633147 |  0.909497 |  0.517007 |  0.883721 |      4.59 | 
|         1 |       814 |  0.145110 |  0.859397 |  0.577689 |  0.553809 |  0.908260 |  0.652360 |  0.633147 |  0.909497 |  0.517007 |  0.883721 |      5.09 | 
|         1 |       823 |  0.143936 |  0.861220 |  0.550285 |  0.527163 |  0.908260 |  0.652360 |  0.633147 |  0.909497 |  0.517007 |  0.883721 |      5.45 | 
|         2 |        74 |  0.024042 |  0.887239 |  0.624473 |  0.602244 |  0.908260 |  0.652360 |  0.633147 |  0.909497 |  0.517007 |  0.883721 |      5.63 | 
|         2 |       148 |  0.029156 |  0.887114 |  0.665138 |  0.639542 |  0.908260 |  0.652360 |  0.633147 |  0.909497 |  0.517007 |  0.883721 |      6.14 | 
|         2 |       222 |  0.031340 |  0.888810 |  0.640693 |  0.618046 |  0.908260 |  0.652360 |  0.633147 |  0.909497 |  0.517007 |  0.883721 |      6.65 | 
|         2 |       296 |  0.036658 |  0.916111 |  0.713636 |  0.697297 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |      7.17 | 
|         2 |       370 |  0.033216 |  0.875870 |  0.685714 |  0.659367 |  0.916111 |  0.713636 |  0.697297 |  0.929609 |  0.585821 |  0.912791 |      7.68 | 
