*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:29:57 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.589022 |  0.880056 |  0.600806 |  0.580300 |  0.880056 |  0.600806 |  0.580300 |  0.889385 |  0.459877 |  0.866279 |      0.17 | 
|         1 |       148 |  0.421922 |  0.873732 |  0.603922 |  0.588589 |  0.880056 |  0.600806 |  0.580300 |  0.889385 |  0.459877 |  0.866279 |      0.65 | 
|         1 |       222 |  0.313687 |  0.904293 |  0.665208 |  0.645621 |  0.904293 |  0.665208 |  0.645621 |  0.914525 |  0.533333 |  0.883721 |      1.15 | 
|         1 |       296 |  0.263105 |  0.878303 |  0.568773 |  0.553815 |  0.904293 |  0.665208 |  0.645621 |  0.914525 |  0.533333 |  0.883721 |      1.63 | 
|         1 |       370 |  0.225884 |  0.907676 |  0.687640 |  0.668396 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |      2.12 | 
|         1 |       444 |  0.208489 |  0.890480 |  0.645161 |  0.624260 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |      2.61 | 
|         1 |       518 |  0.187488 |  0.887553 |  0.642857 |  0.624935 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |      3.11 | 
|         1 |       592 |  0.170340 |  0.873100 |  0.617587 |  0.598547 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |      3.61 | 
|         1 |       666 |  0.164434 |  0.899449 |  0.623016 |  0.610103 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |      4.11 | 
|         1 |       740 |  0.152000 |  0.891729 |  0.674107 |  0.653400 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |      4.60 | 
|         1 |       814 |  0.141056 |  0.886627 |  0.630928 |  0.613443 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |      5.09 | 
|         1 |       823 |  0.143543 |  0.896779 |  0.736318 |  0.713177 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |      5.44 | 
|         2 |        74 |  0.027915 |  0.885246 |  0.702576 |  0.680627 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |      5.61 | 
|         2 |       148 |  0.026667 |  0.850927 |  0.583826 |  0.562849 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |      6.11 | 
|         2 |       222 |  0.029836 |  0.849659 |  0.598425 |  0.581156 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |      6.60 | 
|         2 |       296 |  0.034666 |  0.884602 |  0.633947 |  0.618410 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |      7.10 | 
|         2 |       370 |  0.033639 |  0.884670 |  0.662162 |  0.638227 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |      7.59 | 
|         2 |       444 |  0.044169 |  0.863490 |  0.628205 |  0.604933 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |      8.09 | 
|         2 |       518 |  0.043570 |  0.891188 |  0.671082 |  0.651340 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |      8.59 | 
|         2 |       592 |  0.040473 |  0.891145 |  0.622951 |  0.604740 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |      9.10 | 
|         2 |       666 |  0.037545 |  0.888039 |  0.598425 |  0.581156 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |      9.61 | 
|         2 |       740 |  0.035615 |  0.873039 |  0.604462 |  0.583834 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |     10.11 | 
|         2 |       814 |  0.035101 |  0.895225 |  0.676991 |  0.658006 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |     10.61 | 
|         2 |       823 |  0.034909 |  0.877682 |  0.615385 |  0.593415 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |     10.96 | 
|         3 |        74 |  0.017899 |  0.874689 |  0.606925 |  0.586215 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |     11.13 | 
|         3 |       148 |  0.014011 |  0.894812 |  0.641026 |  0.620241 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |     11.63 | 
|         3 |       222 |  0.013184 |  0.881380 |  0.590998 |  0.572944 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |     12.13 | 
|         3 |       296 |  0.012369 |  0.905016 |  0.695652 |  0.675393 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |     12.64 | 
|         3 |       370 |  0.012912 |  0.902002 |  0.647182 |  0.631111 |  0.907676 |  0.687640 |  0.668396 |  0.922346 |  0.560440 |  0.889535 |     13.14 | 
|         3 |       444 |  0.012657 |  0.909025 |  0.767677 |  0.747498 |  0.909025 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     13.64 | 
|         3 |       518 |  0.012893 |  0.886913 |  0.634656 |  0.616024 |  0.909025 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     14.14 | 
|         3 |       592 |  0.013871 |  0.883837 |  0.628931 |  0.608510 |  0.909025 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     14.65 | 
|         3 |       666 |  0.013498 |  0.883357 |  0.614141 |  0.596261 |  0.909025 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     15.16 | 
|         3 |       740 |  0.018876 |  0.877142 |  0.668172 |  0.644989 |  0.909025 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     15.67 | 
|         3 |       814 |  0.020030 |  0.864371 |  0.582031 |  0.562168 |  0.909025 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     16.19 | 
|         3 |       823 |  0.019940 |  0.888489 |  0.671202 |  0.647976 |  0.909025 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     16.55 | 
|         4 |        74 |  0.008244 |  0.907254 |  0.736077 |  0.715524 |  0.909025 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     16.74 | 
|         4 |       148 |  0.167371 |  0.902475 |  0.750617 |  0.730163 |  0.909025 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     17.27 | 
|         4 |       222 |  0.133602 |  0.903494 |  0.659664 |  0.645128 |  0.909025 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     17.87 | 
|         4 |       296 |  0.116608 |  0.902359 |  0.751880 |  0.730220 |  0.909025 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     18.45 | 
|         4 |       370 |  0.098621 |  0.908629 |  0.769620 |  0.749485 |  0.909025 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     19.02 | 
|         4 |       444 |  0.087411 |  0.897568 |  0.774869 |  0.752947 |  0.909025 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     19.59 | 
|         4 |       518 |  0.088815 |  0.919056 |  0.804233 |  0.785305 |  0.919056 |  0.804233 |  0.785305 |  0.958659 |  0.737864 |  0.883721 |     20.18 | 
|         4 |       592 |  0.080964 |  0.919861 |  0.688742 |  0.672183 |  0.919861 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     20.74 | 
|         4 |       666 |  0.074041 |  0.893449 |  0.690909 |  0.670733 |  0.919861 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     21.29 | 
|         4 |       740 |  0.068406 |  0.908042 |  0.743276 |  0.722757 |  0.919861 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     21.85 | 
|         4 |       814 |  0.069142 |  0.875511 |  0.733167 |  0.709373 |  0.919861 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     22.41 | 
|         4 |       823 |  0.068645 |  0.889449 |  0.680089 |  0.660133 |  0.919861 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     22.81 | 
|         5 |        74 |  0.057999 |  0.852422 |  0.683962 |  0.658318 |  0.919861 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     23.01 | 
|         5 |       148 |  0.053262 |  0.891496 |  0.723716 |  0.700385 |  0.919861 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     23.58 | 
|         5 |       222 |  0.048048 |  0.914452 |  0.822888 |  0.804709 |  0.919861 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     24.15 | 
|         5 |       296 |  0.044262 |  0.895750 |  0.724638 |  0.702655 |  0.919861 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     24.72 | 
|         5 |       370 |  0.038521 |  0.888889 |  0.711217 |  0.688495 |  0.919861 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     25.29 | 
|         5 |       444 |  0.033989 |  0.869052 |  0.693023 |  0.670368 |  0.919861 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     25.86 | 
|         5 |       518 |  0.030530 |  0.905742 |  0.736842 |  0.717727 |  0.919861 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     26.44 | 
|         5 |       592 |  0.028285 |  0.880531 |  0.725537 |  0.704984 |  0.919861 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     27.01 | 
|         5 |       666 |  0.026753 |  0.910983 |  0.762376 |  0.743330 |  0.919861 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     27.58 | 
|         5 |       740 |  0.035298 |  0.901428 |  0.662447 |  0.647799 |  0.919861 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     28.16 | 
|         5 |       814 |  0.034572 |  0.908964 |  0.672527 |  0.653662 |  0.919861 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     28.75 | 
|         5 |       823 |  0.034434 |  0.904946 |  0.658065 |  0.639630 |  0.919861 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     29.17 | 
|         6 |        74 |  0.015783 |  0.909939 |  0.713948 |  0.692695 |  0.919861 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     29.37 | 
|         6 |       148 |  0.016808 |  0.925384 |  0.765743 |  0.745524 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     29.95 | 
|         6 |       222 |  0.016615 |  0.906007 |  0.701835 |  0.682309 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     30.54 | 
|         6 |       296 |  0.015959 |  0.917664 |  0.739857 |  0.721473 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     31.13 | 
|         6 |       370 |  0.015271 |  0.919384 |  0.766169 |  0.747165 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     31.72 | 
|         6 |       444 |  0.024158 |  0.906443 |  0.787402 |  0.766880 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     32.29 | 
