*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 12:44:58 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.007913 |  0.937121 |  0.807339 |  0.789323 |  0.937121 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.14 | 
|         1 |        74 |  1.016586 |  0.937598 |  0.810976 |  0.793104 |  0.937598 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.44 | 
|         1 |       111 |  0.965976 |  0.930334 |  0.815476 |  0.796651 |  0.937598 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.76 | 
|         1 |       148 |  0.816090 |  0.930101 |  0.776119 |  0.753356 |  0.937598 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.11 | 
|         1 |       185 |  0.694947 |  0.923882 |  0.755952 |  0.730943 |  0.937598 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.47 | 
|         1 |       222 |  0.604853 |  0.929934 |  0.777778 |  0.754323 |  0.937598 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.84 | 
|         1 |       259 |  0.541949 |  0.927183 |  0.798781 |  0.779663 |  0.937598 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.21 | 
|         1 |       296 |  0.499525 |  0.908476 |  0.614841 |  0.599972 |  0.937598 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.57 | 
|         1 |       333 |  0.458101 |  0.917368 |  0.648379 |  0.612895 |  0.937598 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.93 | 
|         1 |       370 |  0.420483 |  0.923022 |  0.766355 |  0.745783 |  0.937598 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.29 | 
|         1 |       407 |  0.390107 |  0.928971 |  0.782875 |  0.762362 |  0.937598 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.65 | 
|         2 |        37 |  0.058963 |  0.927106 |  0.759420 |  0.733767 |  0.937598 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.78 | 
|         2 |        74 |  0.051752 |  0.921677 |  0.729032 |  0.708799 |  0.937598 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      4.13 | 
|         2 |       111 |  0.047358 |  0.935858 |  0.738028 |  0.709642 |  0.937598 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      4.49 | 
|         2 |       148 |  0.046272 |  0.919396 |  0.754491 |  0.729652 |  0.937598 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      4.83 | 
|         2 |       185 |  0.045409 |  0.919169 |  0.706587 |  0.676795 |  0.937598 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      5.19 | 
|         2 |       222 |  0.043586 |  0.918761 |  0.742671 |  0.725229 |  0.937598 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      5.54 | 
|         2 |       259 |  0.043548 |  0.910781 |  0.664429 |  0.643904 |  0.937598 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      5.90 | 
|         2 |       296 |  0.042525 |  0.909841 |  0.744337 |  0.726111 |  0.937598 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      6.25 | 
|         2 |       333 |  0.041158 |  0.922202 |  0.794872 |  0.780445 |  0.937598 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      6.60 | 
