*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 12:53:18 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.075530 |  0.933975 |  0.808511 |  0.790172 |  0.933975 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      0.12 | 
|         1 |        74 |  1.050644 |  0.939807 |  0.823529 |  0.808174 |  0.939807 |  0.823529 |  0.808174 |  0.968156 |  0.880795 |  0.773256 |      0.42 | 
|         1 |       111 |  0.964263 |  0.936228 |  0.850153 |  0.836504 |  0.939807 |  0.823529 |  0.808174 |  0.968156 |  0.880795 |  0.773256 |      0.74 | 
|         1 |       148 |  0.847865 |  0.944328 |  0.801223 |  0.782582 |  0.944328 |  0.801223 |  0.782582 |  0.963687 |  0.845161 |  0.761628 |      1.07 | 
|         1 |       185 |  0.727100 |  0.926772 |  0.782875 |  0.762362 |  0.944328 |  0.801223 |  0.782582 |  0.963687 |  0.845161 |  0.761628 |      1.41 | 
|         1 |       222 |  0.636699 |  0.928869 |  0.751412 |  0.724514 |  0.944328 |  0.801223 |  0.782582 |  0.963687 |  0.845161 |  0.761628 |      1.75 | 
|         1 |       259 |  0.568175 |  0.934676 |  0.769231 |  0.744339 |  0.944328 |  0.801223 |  0.782582 |  0.963687 |  0.845161 |  0.761628 |      2.10 | 
|         1 |       296 |  0.512603 |  0.934296 |  0.813253 |  0.794823 |  0.944328 |  0.801223 |  0.782582 |  0.963687 |  0.845161 |  0.761628 |      2.45 | 
|         1 |       333 |  0.468203 |  0.936206 |  0.765579 |  0.741425 |  0.944328 |  0.801223 |  0.782582 |  0.963687 |  0.845161 |  0.761628 |      2.81 | 
|         1 |       370 |  0.430154 |  0.940872 |  0.786787 |  0.765454 |  0.944328 |  0.801223 |  0.782582 |  0.963687 |  0.845161 |  0.761628 |      3.15 | 
|         1 |       407 |  0.395593 |  0.934233 |  0.792683 |  0.772942 |  0.944328 |  0.801223 |  0.782582 |  0.963687 |  0.845161 |  0.761628 |      3.50 | 
|         2 |        37 |  0.072231 |  0.950427 |  0.774929 |  0.750657 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |      3.63 | 
|         2 |        74 |  0.058711 |  0.932744 |  0.722222 |  0.692080 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |      3.98 | 
|         2 |       111 |  0.056263 |  0.938644 |  0.744186 |  0.716992 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |      4.33 | 
|         2 |       148 |  0.053657 |  0.928703 |  0.753623 |  0.727352 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |      4.68 | 
