*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:27:22 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.634728 |  0.878646 |  0.674208 |  0.651776 |  0.878646 |  0.674208 |  0.651776 |  0.919553 |  0.551852 |  0.866279 |      0.18 | 
|         1 |       148 |  0.429630 |  0.896625 |  0.672527 |  0.653662 |  0.896625 |  0.672527 |  0.653662 |  0.916760 |  0.540636 |  0.889535 |      0.68 | 
|         1 |       222 |  0.335703 |  0.895095 |  0.696056 |  0.674162 |  0.896625 |  0.672527 |  0.653662 |  0.916760 |  0.540636 |  0.889535 |      1.19 | 
|         1 |       296 |  0.276349 |  0.906093 |  0.709220 |  0.687235 |  0.906093 |  0.709220 |  0.687235 |  0.931285 |  0.597610 |  0.872093 |      1.69 | 
|         1 |       370 |  0.238672 |  0.909546 |  0.720764 |  0.699488 |  0.909546 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      2.19 | 
|         1 |       444 |  0.223704 |  0.909091 |  0.743842 |  0.722672 |  0.909546 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      2.69 | 
|         1 |       518 |  0.202434 |  0.904422 |  0.710280 |  0.689827 |  0.909546 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      3.19 | 
|         1 |       592 |  0.187706 |  0.899387 |  0.716707 |  0.693310 |  0.909546 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      3.69 | 
|         1 |       666 |  0.170798 |  0.884517 |  0.715990 |  0.693992 |  0.909546 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      4.20 | 
|         1 |       740 |  0.156827 |  0.878831 |  0.646552 |  0.625612 |  0.909546 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      4.71 | 
|         1 |       814 |  0.146782 |  0.889127 |  0.657895 |  0.636664 |  0.909546 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      5.22 | 
