*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 12:57:23 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.987591 |  0.936052 |  0.808511 |  0.790172 |  0.936052 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      0.12 | 
|         1 |        74 |  0.970077 |  0.938341 |  0.810976 |  0.793104 |  0.938341 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.41 | 
|         1 |       111 |  0.949457 |  0.945300 |  0.824242 |  0.807313 |  0.945300 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      0.70 | 
|         1 |       148 |  0.845938 |  0.950423 |  0.812121 |  0.793949 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      1.01 | 
|         1 |       185 |  0.750903 |  0.939393 |  0.773006 |  0.751729 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      1.33 | 
|         1 |       222 |  0.681825 |  0.908656 |  0.718954 |  0.699590 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      1.94 | 
|         1 |       259 |  0.614326 |  0.922939 |  0.751412 |  0.724514 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      2.26 | 
|         1 |       296 |  0.562513 |  0.907190 |  0.753165 |  0.732937 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      2.60 | 
|         1 |       333 |  0.521710 |  0.911076 |  0.683706 |  0.657606 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      2.94 | 
|         1 |       370 |  0.484223 |  0.904850 |  0.710059 |  0.679972 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      3.27 | 
|         1 |       407 |  0.450878 |  0.906799 |  0.735632 |  0.707228 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      3.61 | 
|         2 |        37 |  0.244143 |  0.914342 |  0.718121 |  0.703187 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      3.74 | 
|         2 |        74 |  0.210378 |  0.928450 |  0.750000 |  0.723424 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      4.07 | 
|         2 |       111 |  0.175808 |  0.935151 |  0.752874 |  0.726327 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      4.39 | 
|         2 |       148 |  0.147850 |  0.933373 |  0.765957 |  0.743264 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      4.73 | 
|         2 |       185 |  0.127039 |  0.930512 |  0.718750 |  0.693667 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |      5.06 | 
