*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 12:47:44 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.948987 |  0.937027 |  0.810976 |  0.793104 |  0.937027 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.12 | 
|         1 |        74 |  0.980933 |  0.938121 |  0.810976 |  0.793104 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.42 | 
|         1 |       111 |  0.914883 |  0.937210 |  0.834356 |  0.819329 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.73 | 
|         1 |       148 |  0.768265 |  0.935864 |  0.757764 |  0.736021 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.07 | 
|         1 |       185 |  0.662703 |  0.928819 |  0.788060 |  0.766534 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.41 | 
|         1 |       222 |  0.580121 |  0.908917 |  0.696697 |  0.666070 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.75 | 
|         1 |       259 |  0.522745 |  0.912452 |  0.713043 |  0.682445 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.10 | 
|         1 |       296 |  0.476888 |  0.886171 |  0.634921 |  0.603101 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.45 | 
|         1 |       333 |  0.435242 |  0.927249 |  0.783862 |  0.760700 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.80 | 
|         1 |       370 |  0.398346 |  0.935306 |  0.762712 |  0.737059 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.14 | 
|         1 |       407 |  0.367955 |  0.935439 |  0.773006 |  0.751729 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.49 | 
|         2 |        37 |  0.050947 |  0.937575 |  0.781609 |  0.758159 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.62 | 
|         2 |        74 |  0.049885 |  0.935134 |  0.738220 |  0.711713 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.97 | 
|         2 |       111 |  0.047785 |  0.914555 |  0.699670 |  0.679900 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      4.32 | 
|         2 |       148 |  0.044573 |  0.900672 |  0.662207 |  0.640847 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      4.67 | 
