*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:19:50 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.657920 |  0.880576 |  0.663677 |  0.640566 |  0.880576 |  0.663677 |  0.640566 |  0.916201 |  0.540146 |  0.860465 |      0.18 | 
|         1 |       148 |  0.412540 |  0.900393 |  0.711944 |  0.691474 |  0.900393 |  0.711944 |  0.691474 |  0.931285 |  0.596078 |  0.883721 |      0.67 | 
|         1 |       222 |  0.308604 |  0.900945 |  0.647059 |  0.629983 |  0.900945 |  0.647059 |  0.629983 |  0.906145 |  0.506579 |  0.895349 |      1.16 | 
|         1 |       296 |  0.279502 |  0.898593 |  0.711628 |  0.691956 |  0.900945 |  0.647059 |  0.629983 |  0.906145 |  0.506579 |  0.895349 |      1.65 | 
|         1 |       370 |  0.241374 |  0.905715 |  0.759494 |  0.738005 |  0.905715 |  0.759494 |  0.738005 |  0.946927 |  0.672646 |  0.872093 |      2.13 | 
|         1 |       444 |  0.212695 |  0.902991 |  0.755668 |  0.734088 |  0.905715 |  0.759494 |  0.738005 |  0.946927 |  0.672646 |  0.872093 |      2.61 | 
|         1 |       518 |  0.193394 |  0.906250 |  0.757576 |  0.736040 |  0.906250 |  0.757576 |  0.736040 |  0.946369 |  0.669643 |  0.872093 |      3.11 | 
|         1 |       592 |  0.176155 |  0.892060 |  0.727711 |  0.706436 |  0.906250 |  0.757576 |  0.736040 |  0.946369 |  0.669643 |  0.872093 |      3.60 | 
|         1 |       666 |  0.165259 |  0.906228 |  0.727700 |  0.709427 |  0.906250 |  0.757576 |  0.736040 |  0.946369 |  0.669643 |  0.872093 |      4.09 | 
|         1 |       740 |  0.152661 |  0.897915 |  0.715294 |  0.694796 |  0.906250 |  0.757576 |  0.736040 |  0.946369 |  0.669643 |  0.872093 |      4.60 | 
|         1 |       814 |  0.145190 |  0.861319 |  0.606426 |  0.587791 |  0.906250 |  0.757576 |  0.736040 |  0.946369 |  0.669643 |  0.872093 |      5.10 | 
|         1 |       823 |  0.143981 |  0.885835 |  0.618762 |  0.603871 |  0.906250 |  0.757576 |  0.736040 |  0.946369 |  0.669643 |  0.872093 |      5.46 | 
|         2 |        74 |  0.040691 |  0.897826 |  0.737624 |  0.715111 |  0.906250 |  0.757576 |  0.736040 |  0.946369 |  0.669643 |  0.872093 |      5.63 | 
|         2 |       148 |  0.036604 |  0.866887 |  0.666667 |  0.644363 |  0.906250 |  0.757576 |  0.736040 |  0.946369 |  0.669643 |  0.872093 |      6.14 | 
|         2 |       222 |  0.029476 |  0.887191 |  0.671171 |  0.648788 |  0.906250 |  0.757576 |  0.736040 |  0.946369 |  0.669643 |  0.872093 |      6.64 | 
|         2 |       296 |  0.039151 |  0.879630 |  0.628099 |  0.609700 |  0.906250 |  0.757576 |  0.736040 |  0.946369 |  0.669643 |  0.872093 |      7.14 | 
|         2 |       370 |  0.034275 |  0.907796 |  0.697039 |  0.677599 |  0.907796 |  0.697039 |  0.677599 |  0.925698 |  0.573034 |  0.889535 |      7.65 | 
|         2 |       444 |  0.031543 |  0.864353 |  0.555147 |  0.538454 |  0.907796 |  0.697039 |  0.677599 |  0.925698 |  0.573034 |  0.889535 |      8.16 | 
|         2 |       518 |  0.034272 |  0.876682 |  0.671171 |  0.648788 |  0.907796 |  0.697039 |  0.677599 |  0.925698 |  0.573034 |  0.889535 |      8.67 | 
|         2 |       592 |  0.031878 |  0.910976 |  0.764268 |  0.745241 |  0.910976 |  0.764268 |  0.745241 |  0.946927 |  0.666667 |  0.895349 |      9.19 | 
|         2 |       666 |  0.029928 |  0.902833 |  0.709677 |  0.690854 |  0.910976 |  0.764268 |  0.745241 |  0.946927 |  0.666667 |  0.895349 |      9.71 | 
|         2 |       740 |  0.028009 |  0.887693 |  0.654945 |  0.632879 |  0.910976 |  0.764268 |  0.745241 |  0.946927 |  0.666667 |  0.895349 |     10.23 | 
|         2 |       814 |  0.032995 |  0.914106 |  0.668113 |  0.650315 |  0.914106 |  0.668113 |  0.650315 |  0.914525 |  0.532872 |  0.895349 |     10.75 | 
|         2 |       823 |  0.033262 |  0.899679 |  0.689655 |  0.667833 |  0.914106 |  0.668113 |  0.650315 |  0.914525 |  0.532872 |  0.895349 |     11.14 | 
|         3 |        74 |  0.065966 |  0.882177 |  0.751958 |  0.727319 |  0.914106 |  0.668113 |  0.650315 |  0.914525 |  0.532872 |  0.895349 |     11.32 | 
|         3 |       148 |  0.041312 |  0.893647 |  0.645570 |  0.627552 |  0.914106 |  0.668113 |  0.650315 |  0.914525 |  0.532872 |  0.895349 |     11.85 | 
|         3 |       222 |  0.030598 |  0.901639 |  0.668151 |  0.646690 |  0.914106 |  0.668113 |  0.650315 |  0.914525 |  0.532872 |  0.895349 |     12.39 | 
|         3 |       296 |  0.043000 |  0.909404 |  0.648760 |  0.634684 |  0.914106 |  0.668113 |  0.650315 |  0.914525 |  0.532872 |  0.895349 |     12.94 | 
|         3 |       370 |  0.040477 |  0.891608 |  0.626016 |  0.609758 |  0.914106 |  0.668113 |  0.650315 |  0.914525 |  0.532872 |  0.895349 |     13.49 | 
|         3 |       444 |  0.036316 |  0.910558 |  0.677060 |  0.657173 |  0.914106 |  0.668113 |  0.650315 |  0.914525 |  0.532872 |  0.895349 |     14.04 | 
|         3 |       518 |  0.033514 |  0.919224 |  0.717241 |  0.699959 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     14.61 | 
|         3 |       592 |  0.030652 |  0.911009 |  0.665208 |  0.645621 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     15.19 | 
|         3 |       666 |  0.028195 |  0.898803 |  0.719807 |  0.697111 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     15.75 | 
|         3 |       740 |  0.028951 |  0.888501 |  0.614141 |  0.596261 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     16.33 | 
|         3 |       814 |  0.027765 |  0.887257 |  0.724566 |  0.700008 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     16.89 | 
|         3 |       823 |  0.027566 |  0.890449 |  0.600791 |  0.583428 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     17.29 | 
|         4 |        74 |  0.015508 |  0.899378 |  0.755102 |  0.732427 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     17.48 | 
|         4 |       148 |  0.026253 |  0.899649 |  0.625767 |  0.608478 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     18.05 | 
|         4 |       222 |  0.041332 |  0.886162 |  0.544144 |  0.527850 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     18.63 | 
|         4 |       296 |  0.033911 |  0.881705 |  0.640000 |  0.621185 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     19.20 | 
|         4 |       370 |  0.028838 |  0.889915 |  0.638478 |  0.618733 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     19.78 | 
|         4 |       444 |  0.025021 |  0.878443 |  0.674312 |  0.650234 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     20.35 | 
|         4 |       518 |  0.022551 |  0.897815 |  0.659483 |  0.641003 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     20.93 | 
|         4 |       592 |  0.023132 |  0.806608 |  0.738636 |  0.710378 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     21.50 | 
|         4 |       666 |  0.021874 |  0.891989 |  0.666667 |  0.645237 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     22.09 | 
|         4 |       740 |  0.020462 |  0.897196 |  0.657837 |  0.635708 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     22.67 | 
|         4 |       814 |  0.021241 |  0.903226 |  0.714286 |  0.692288 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     23.25 | 
|         4 |       823 |  0.021427 |  0.911111 |  0.745763 |  0.726631 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     23.67 | 
|         5 |        74 |  0.069450 |  0.887952 |  0.627530 |  0.612262 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     23.88 | 
|         5 |       148 |  0.052341 |  0.883721 |  0.650655 |  0.628687 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     24.46 | 
|         5 |       222 |  0.049938 |  0.909026 |  0.708046 |  0.689250 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     25.06 | 
|         5 |       296 |  0.044124 |  0.917892 |  0.758105 |  0.737749 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     25.64 | 
|         5 |       370 |  0.056074 |  0.907936 |  0.693694 |  0.675191 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     26.23 | 
|         5 |       444 |  0.049003 |  0.898604 |  0.757732 |  0.734655 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     26.82 | 
|         5 |       518 |  0.043881 |  0.906667 |  0.684211 |  0.667794 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     27.43 | 
|         5 |       592 |  0.039748 |  0.907321 |  0.725537 |  0.704984 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     28.03 | 
|         5 |       666 |  0.036327 |  0.907984 |  0.716279 |  0.697353 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     28.63 | 
|         5 |       740 |  0.034131 |  0.869976 |  0.516667 |  0.506072 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     29.23 | 
|         5 |       814 |  0.032955 |  0.882619 |  0.762667 |  0.738258 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     29.86 | 
|         5 |       823 |  0.033150 |  0.897238 |  0.758270 |  0.736209 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     30.30 | 
|         6 |        74 |  0.022028 |  0.903436 |  0.729469 |  0.708198 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     30.51 | 
|         6 |       148 |  0.088922 |  0.917529 |  0.742857 |  0.725210 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     31.11 | 
|         6 |       222 |  0.062756 |  0.911464 |  0.679912 |  0.661762 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     31.71 | 
|         6 |       296 |  0.049188 |  0.904468 |  0.746929 |  0.726438 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     32.33 | 
|         6 |       370 |  0.041314 |  0.901501 |  0.732187 |  0.709599 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     32.95 | 
|         6 |       444 |  0.035831 |  0.869308 |  0.669746 |  0.644124 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     33.57 | 
|         6 |       518 |  0.031873 |  0.911392 |  0.737101 |  0.715212 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     34.20 | 
|         6 |       592 |  0.028755 |  0.894908 |  0.687783 |  0.667665 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     34.82 | 
|         6 |       666 |  0.028216 |  0.899674 |  0.755000 |  0.733989 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     35.44 | 
|         6 |       740 |  0.027392 |  0.899892 |  0.733010 |  0.711753 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     36.07 | 
|         6 |       814 |  0.026807 |  0.894578 |  0.842105 |  0.825446 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     36.70 | 
|         6 |       823 |  0.026885 |  0.896848 |  0.704225 |  0.682266 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     37.14 | 
|         7 |        74 |  0.078173 |  0.882010 |  0.688995 |  0.662671 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     37.36 | 
|         7 |       148 |  0.071519 |  0.892118 |  0.728155 |  0.706190 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     37.96 | 
|         7 |       222 |  0.054456 |  0.905620 |  0.701357 |  0.683555 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     38.55 | 
|         7 |       296 |  0.043475 |  0.897464 |  0.760925 |  0.738443 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     39.14 | 
|         7 |       370 |  0.040480 |  0.902748 |  0.674009 |  0.655103 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     39.74 | 
|         7 |       444 |  0.035818 |  0.880825 |  0.642857 |  0.624935 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     40.35 | 
|         7 |       518 |  0.031710 |  0.890416 |  0.703963 |  0.682783 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     40.96 | 
|         7 |       592 |  0.028776 |  0.890007 |  0.684685 |  0.664630 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     41.56 | 
|         7 |       666 |  0.026202 |  0.878810 |  0.647702 |  0.624897 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     42.17 | 
|         7 |       740 |  0.024470 |  0.881124 |  0.678652 |  0.657851 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     42.79 | 
|         7 |       814 |  0.022846 |  0.888649 |  0.675799 |  0.652515 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     43.40 | 
|         7 |       823 |  0.022688 |  0.912907 |  0.684932 |  0.663173 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     43.83 | 
|         8 |        74 |  0.010066 |  0.870580 |  0.649238 |  0.627303 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     44.04 | 
|         8 |       148 |  0.009566 |  0.894410 |  0.755102 |  0.732427 |  0.919224 |  0.717241 |  0.699959 |  0.931285 |  0.593156 |  0.906977 |     44.66 | 
