*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:02:11 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.680702 |  0.871681 |  0.703884 |  0.678374 |  0.871681 |  0.703884 |  0.678374 |  0.931844 |  0.604167 |  0.843023 |      0.24 | 
|         1 |       148 |  0.474252 |  0.892754 |  0.703088 |  0.679639 |  0.892754 |  0.703088 |  0.679639 |  0.930168 |  0.594378 |  0.860465 |      0.98 | 
|         1 |       222 |  0.382800 |  0.899198 |  0.637500 |  0.619771 |  0.899198 |  0.637500 |  0.619771 |  0.902793 |  0.496753 |  0.889535 |      1.77 | 
|         1 |       296 |  0.344411 |  0.892729 |  0.692841 |  0.670980 |  0.899198 |  0.637500 |  0.619771 |  0.902793 |  0.496753 |  0.889535 |      2.56 | 
|         1 |       370 |  0.298519 |  0.903204 |  0.618474 |  0.602526 |  0.903204 |  0.618474 |  0.602526 |  0.893855 |  0.472393 |  0.895349 |      3.38 | 
|         1 |       444 |  0.261495 |  0.900882 |  0.672606 |  0.651932 |  0.903204 |  0.618474 |  0.602526 |  0.893855 |  0.472393 |  0.895349 |      4.18 | 
|         1 |       518 |  0.239548 |  0.897176 |  0.721154 |  0.699160 |  0.903204 |  0.618474 |  0.602526 |  0.893855 |  0.472393 |  0.895349 |      4.99 | 
|         1 |       592 |  0.221757 |  0.884126 |  0.689655 |  0.667833 |  0.903204 |  0.618474 |  0.602526 |  0.893855 |  0.472393 |  0.895349 |      5.79 | 
|         1 |       666 |  0.209017 |  0.905104 |  0.720379 |  0.699847 |  0.905104 |  0.720379 |  0.699847 |  0.934078 |  0.608000 |  0.883721 |      6.57 | 
|         1 |       740 |  0.194123 |  0.908960 |  0.741463 |  0.720933 |  0.908960 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |      7.34 | 
|         1 |       814 |  0.186675 |  0.913357 |  0.769620 |  0.749485 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      8.10 | 
|         1 |       823 |  0.185327 |  0.889374 |  0.712264 |  0.691020 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      8.65 | 
|         2 |        74 |  0.062855 |  0.892076 |  0.690909 |  0.670733 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      8.91 | 
|         2 |       148 |  0.062665 |  0.901469 |  0.687927 |  0.666957 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      9.67 | 
|         2 |       222 |  0.055606 |  0.895901 |  0.742015 |  0.720825 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     10.43 | 
|         2 |       296 |  0.066117 |  0.877558 |  0.662309 |  0.642802 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     11.19 | 
|         2 |       370 |  0.066068 |  0.889744 |  0.616327 |  0.597332 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     11.96 | 
|         2 |       444 |  0.062659 |  0.892857 |  0.733990 |  0.711425 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     12.72 | 
|         2 |       518 |  0.060392 |  0.898892 |  0.716279 |  0.697353 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     13.48 | 
|         2 |       592 |  0.057754 |  0.904884 |  0.786280 |  0.765301 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     14.25 | 
|         2 |       666 |  0.056109 |  0.898121 |  0.740385 |  0.721258 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     15.02 | 
|         2 |       740 |  0.054603 |  0.893540 |  0.725537 |  0.704984 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     15.79 | 
|         2 |       814 |  0.057767 |  0.746753 |  0.604423 |  0.563659 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     16.57 | 
|         2 |       823 |  0.064713 |  0.890591 |  0.730392 |  0.707783 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     17.12 | 
|         3 |        74 |  0.261262 |  0.903108 |  0.755102 |  0.732427 |  0.913357 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     17.40 | 
