*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:09:21 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.770188 |  0.884491 |  0.671171 |  0.648788 |  0.884491 |  0.671171 |  0.648788 |  0.918436 |  0.547794 |  0.866279 |      0.23 | 
|         1 |       148 |  0.584604 |  0.881259 |  0.659292 |  0.637133 |  0.884491 |  0.671171 |  0.648788 |  0.918436 |  0.547794 |  0.866279 |      0.96 | 
|         1 |       222 |  0.491818 |  0.895119 |  0.630303 |  0.615978 |  0.895119 |  0.630303 |  0.615978 |  0.897765 |  0.482972 |  0.906977 |      1.68 | 
|         1 |       296 |  0.410411 |  0.900939 |  0.629630 |  0.612193 |  0.900939 |  0.629630 |  0.612193 |  0.899441 |  0.487261 |  0.889535 |      2.40 | 
|         1 |       370 |  0.349366 |  0.893632 |  0.613497 |  0.593582 |  0.900939 |  0.629630 |  0.612193 |  0.899441 |  0.487261 |  0.889535 |      3.13 | 
|         1 |       444 |  0.305709 |  0.903091 |  0.628571 |  0.612210 |  0.903091 |  0.628571 |  0.612210 |  0.898324 |  0.484277 |  0.895349 |      3.85 | 
|         1 |       518 |  0.271569 |  0.905715 |  0.748130 |  0.726399 |  0.905715 |  0.748130 |  0.726399 |  0.943575 |  0.655022 |  0.872093 |      4.56 | 
|         1 |       592 |  0.247256 |  0.897390 |  0.680272 |  0.658586 |  0.905715 |  0.748130 |  0.726399 |  0.943575 |  0.655022 |  0.872093 |      5.36 | 
|         1 |       666 |  0.233526 |  0.869149 |  0.694639 |  0.671971 |  0.905715 |  0.748130 |  0.726399 |  0.943575 |  0.655022 |  0.872093 |      6.09 | 
|         1 |       740 |  0.216652 |  0.887693 |  0.672646 |  0.651095 |  0.905715 |  0.748130 |  0.726399 |  0.943575 |  0.655022 |  0.872093 |      6.79 | 
|         1 |       814 |  0.208444 |  0.895674 |  0.712589 |  0.690595 |  0.905715 |  0.748130 |  0.726399 |  0.943575 |  0.655022 |  0.872093 |      7.48 | 
|         1 |       823 |  0.208427 |  0.897756 |  0.695853 |  0.674765 |  0.905715 |  0.748130 |  0.726399 |  0.943575 |  0.655022 |  0.872093 |      7.99 | 
|         2 |        74 |  0.131728 |  0.881612 |  0.684564 |  0.665390 |  0.905715 |  0.748130 |  0.726399 |  0.943575 |  0.655022 |  0.872093 |      8.23 | 
|         2 |       148 |  0.135897 |  0.904267 |  0.718310 |  0.698563 |  0.905715 |  0.748130 |  0.726399 |  0.943575 |  0.655022 |  0.872093 |      8.94 | 
|         2 |       222 |  0.106811 |  0.901084 |  0.627859 |  0.608462 |  0.905715 |  0.748130 |  0.726399 |  0.943575 |  0.655022 |  0.872093 |      9.65 | 
|         2 |       296 |  0.095675 |  0.899929 |  0.695067 |  0.677419 |  0.905715 |  0.748130 |  0.726399 |  0.943575 |  0.655022 |  0.872093 |     10.44 | 
|         2 |       370 |  0.093448 |  0.882436 |  0.660870 |  0.641403 |  0.905715 |  0.748130 |  0.726399 |  0.943575 |  0.655022 |  0.872093 |     11.24 | 
|         2 |       444 |  0.086929 |  0.900836 |  0.754342 |  0.733933 |  0.905715 |  0.748130 |  0.726399 |  0.943575 |  0.655022 |  0.872093 |     12.00 | 
|         2 |       518 |  0.084452 |  0.921372 |  0.780000 |  0.762418 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     12.71 | 
|         2 |       592 |  0.081568 |  0.901235 |  0.752475 |  0.732042 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     13.45 | 
|         2 |       666 |  0.076468 |  0.906093 |  0.708333 |  0.688706 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     14.18 | 
|         2 |       740 |  0.072240 |  0.904031 |  0.689189 |  0.669910 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     14.91 | 
|         2 |       814 |  0.067604 |  0.900036 |  0.671053 |  0.652229 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     15.64 | 
|         2 |       823 |  0.067066 |  0.906801 |  0.713615 |  0.693130 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     16.17 | 
|         3 |        74 |  0.021379 |  0.916429 |  0.740385 |  0.721258 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     16.42 | 
|         3 |       148 |  0.032425 |  0.888970 |  0.701422 |  0.677973 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     17.17 | 
|         3 |       222 |  0.032066 |  0.897176 |  0.715640 |  0.694379 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     17.93 | 
|         3 |       296 |  0.097435 |  0.908963 |  0.666667 |  0.647969 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     18.70 | 
|         3 |       370 |  0.091358 |  0.916756 |  0.752427 |  0.734006 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     19.52 | 
|         3 |       444 |  0.082286 |  0.912092 |  0.754342 |  0.733933 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     20.34 | 
|         3 |       518 |  0.074685 |  0.910184 |  0.695260 |  0.676721 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     21.17 | 
|         3 |       592 |  0.072167 |  0.905537 |  0.736842 |  0.713130 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     22.00 | 
|         3 |       666 |  0.082846 |  0.873250 |  0.689487 |  0.661235 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     22.85 | 
|         3 |       740 |  0.078612 |  0.899718 |  0.696629 |  0.678941 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     23.71 | 
|         3 |       814 |  0.074027 |  0.882312 |  0.574669 |  0.558347 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     24.53 | 
|         3 |       823 |  0.073461 |  0.897588 |  0.630705 |  0.612213 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     25.13 | 
|         4 |        74 |  0.045616 |  0.865285 |  0.714628 |  0.691912 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     25.40 | 
|         4 |       148 |  0.046671 |  0.907275 |  0.716279 |  0.697353 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     26.24 | 
|         4 |       222 |  0.048936 |  0.891815 |  0.645570 |  0.627552 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     27.11 | 
|         4 |       296 |  0.059698 |  0.895706 |  0.711864 |  0.687757 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     27.95 | 
|         4 |       370 |  0.058872 |  0.891549 |  0.682243 |  0.657339 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     28.88 | 
|         4 |       444 |  0.062265 |  0.858559 |  0.477658 |  0.468051 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     29.73 | 
|         4 |       518 |  0.059710 |  0.878156 |  0.699531 |  0.676833 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     30.58 | 
|         4 |       592 |  0.054558 |  0.883375 |  0.612903 |  0.595070 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     31.43 | 
|         4 |       666 |  0.051322 |  0.896355 |  0.663736 |  0.643271 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     32.29 | 
|         4 |       740 |  0.048808 |  0.894469 |  0.719212 |  0.694555 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     33.13 | 
|         4 |       814 |  0.046042 |  0.857143 |  0.643991 |  0.616148 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     33.96 | 
|         4 |       823 |  0.045703 |  0.850523 |  0.666667 |  0.639536 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     34.57 | 
|         5 |        74 |  0.039111 |  0.884699 |  0.668172 |  0.644989 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     34.84 | 
|         5 |       148 |  0.032894 |  0.874642 |  0.608333 |  0.584615 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     35.68 | 
|         5 |       222 |  0.035582 |  0.880640 |  0.672727 |  0.649481 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     36.52 | 
|         5 |       296 |  0.038346 |  0.873404 |  0.672686 |  0.650278 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     37.37 | 
|         5 |       370 |  0.038840 |  0.913597 |  0.627767 |  0.613554 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     38.22 | 
|         5 |       444 |  0.037453 |  0.890007 |  0.695853 |  0.674765 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     39.12 | 
|         5 |       518 |  0.055350 |  0.907781 |  0.743276 |  0.722757 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     40.04 | 
|         5 |       592 |  0.060068 |  0.902386 |  0.765432 |  0.747063 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     41.05 | 
|         5 |       666 |  0.057427 |  0.902828 |  0.760705 |  0.739806 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     42.07 | 
|         5 |       740 |  0.054475 |  0.892274 |  0.694253 |  0.673187 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     43.11 | 
|         5 |       814 |  0.055959 |  0.874956 |  0.600406 |  0.578893 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     44.15 | 
|         5 |       823 |  0.055655 |  0.890406 |  0.684932 |  0.663173 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     44.87 | 
|         6 |        74 |  0.040964 |  0.895767 |  0.666667 |  0.644363 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     45.18 | 
|         6 |       148 |  0.058991 |  0.898108 |  0.730392 |  0.707783 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     46.16 | 
|         6 |       222 |  0.050211 |  0.893556 |  0.671111 |  0.650470 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     47.06 | 
|         6 |       296 |  0.043459 |  0.869534 |  0.659193 |  0.635301 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     47.97 | 
|         6 |       370 |  0.039706 |  0.876534 |  0.657778 |  0.634769 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     48.94 | 
|         6 |       444 |  0.037070 |  0.892175 |  0.700229 |  0.680731 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     49.87 | 
|         6 |       518 |  0.034355 |  0.897727 |  0.686364 |  0.665420 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     50.83 | 
|         6 |       592 |  0.032507 |  0.879683 |  0.649123 |  0.626287 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |     51.79 | 
