*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:13:23 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.643114 |  0.874638 |  0.677273 |  0.654794 |  0.874638 |  0.677273 |  0.654794 |  0.920670 |  0.555970 |  0.866279 |      0.27 | 
|         1 |       148 |  0.483086 |  0.891012 |  0.678492 |  0.659468 |  0.891012 |  0.678492 |  0.659468 |  0.918994 |  0.548387 |  0.889535 |      1.02 | 
|         1 |       222 |  0.403974 |  0.887596 |  0.721951 |  0.698601 |  0.891012 |  0.678492 |  0.659468 |  0.918994 |  0.548387 |  0.889535 |      1.81 | 
|         1 |       296 |  0.334205 |  0.900780 |  0.692308 |  0.672962 |  0.900780 |  0.692308 |  0.672962 |  0.924022 |  0.566667 |  0.889535 |      2.60 | 
|         1 |       370 |  0.290022 |  0.902649 |  0.684807 |  0.663890 |  0.902649 |  0.684807 |  0.663890 |  0.922346 |  0.561338 |  0.877907 |      3.39 | 
|         1 |       444 |  0.268921 |  0.901961 |  0.634656 |  0.616024 |  0.902649 |  0.684807 |  0.663890 |  0.922346 |  0.561338 |  0.877907 |      4.21 | 
|         1 |       518 |  0.247021 |  0.902724 |  0.666667 |  0.645237 |  0.902724 |  0.666667 |  0.645237 |  0.916201 |  0.539568 |  0.872093 |      5.01 | 
|         1 |       592 |  0.230035 |  0.900769 |  0.652720 |  0.637447 |  0.902724 |  0.666667 |  0.645237 |  0.916201 |  0.539568 |  0.872093 |      5.86 | 
|         1 |       666 |  0.211245 |  0.878158 |  0.724138 |  0.700179 |  0.902724 |  0.666667 |  0.645237 |  0.916201 |  0.539568 |  0.872093 |      6.67 | 
|         1 |       740 |  0.196795 |  0.891670 |  0.680180 |  0.659349 |  0.902724 |  0.666667 |  0.645237 |  0.916201 |  0.539568 |  0.872093 |      7.47 | 
|         1 |       814 |  0.185674 |  0.887324 |  0.616000 |  0.600155 |  0.902724 |  0.666667 |  0.645237 |  0.916201 |  0.539568 |  0.872093 |      8.31 | 
|         1 |       823 |  0.184120 |  0.887379 |  0.639659 |  0.618913 |  0.902724 |  0.666667 |  0.645237 |  0.916201 |  0.539568 |  0.872093 |      8.89 | 
