*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:34:23 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.743497 |  0.880859 |  0.647826 |  0.625926 |  0.880859 |  0.647826 |  0.625926 |  0.909497 |  0.517361 |  0.866279 |      0.25 | 
|         1 |       148 |  0.536779 |  0.889127 |  0.683371 |  0.661636 |  0.889127 |  0.683371 |  0.661636 |  0.922346 |  0.561798 |  0.872093 |      0.95 | 
|         1 |       222 |  0.456397 |  0.879098 |  0.610101 |  0.591331 |  0.889127 |  0.683371 |  0.661636 |  0.922346 |  0.561798 |  0.872093 |      1.72 | 
|         1 |       296 |  0.377828 |  0.899715 |  0.674107 |  0.653400 |  0.899715 |  0.674107 |  0.653400 |  0.918436 |  0.547101 |  0.877907 |      2.49 | 
|         1 |       370 |  0.324737 |  0.902499 |  0.656716 |  0.639296 |  0.902499 |  0.656716 |  0.639296 |  0.910056 |  0.518519 |  0.895349 |      3.26 | 
|         1 |       444 |  0.286364 |  0.901562 |  0.733496 |  0.711571 |  0.902499 |  0.656716 |  0.639296 |  0.910056 |  0.518519 |  0.895349 |      4.00 | 
|         1 |       518 |  0.272190 |  0.898370 |  0.613861 |  0.599185 |  0.902499 |  0.656716 |  0.639296 |  0.910056 |  0.518519 |  0.895349 |      4.71 | 
|         1 |       592 |  0.246100 |  0.904454 |  0.707838 |  0.685117 |  0.904454 |  0.707838 |  0.685117 |  0.931285 |  0.598394 |  0.866279 |      5.40 | 
|         1 |       666 |  0.230274 |  0.894167 |  0.640333 |  0.623510 |  0.904454 |  0.707838 |  0.685117 |  0.931285 |  0.598394 |  0.866279 |      6.09 | 
|         1 |       740 |  0.212524 |  0.904385 |  0.715640 |  0.694379 |  0.904454 |  0.707838 |  0.685117 |  0.931285 |  0.598394 |  0.866279 |      6.77 | 
|         1 |       814 |  0.197876 |  0.902282 |  0.680180 |  0.659349 |  0.904454 |  0.707838 |  0.685117 |  0.931285 |  0.598394 |  0.866279 |      7.45 | 
|         1 |       823 |  0.196527 |  0.898299 |  0.736077 |  0.715524 |  0.904454 |  0.707838 |  0.685117 |  0.931285 |  0.598394 |  0.866279 |      7.96 | 
|         2 |        74 |  0.170655 |  0.904198 |  0.739130 |  0.719286 |  0.904454 |  0.707838 |  0.685117 |  0.931285 |  0.598394 |  0.866279 |      8.20 | 
|         2 |       148 |  0.108665 |  0.901587 |  0.665245 |  0.649487 |  0.904454 |  0.707838 |  0.685117 |  0.931285 |  0.598394 |  0.866279 |      8.91 | 
|         2 |       222 |  0.090728 |  0.894831 |  0.687500 |  0.669147 |  0.904454 |  0.707838 |  0.685117 |  0.931285 |  0.598394 |  0.866279 |      9.60 | 
|         2 |       296 |  0.082062 |  0.878472 |  0.593023 |  0.577058 |  0.904454 |  0.707838 |  0.685117 |  0.931285 |  0.598394 |  0.866279 |     10.31 | 
|         2 |       370 |  0.079691 |  0.895211 |  0.699531 |  0.676833 |  0.904454 |  0.707838 |  0.685117 |  0.931285 |  0.598394 |  0.866279 |     11.01 | 
|         2 |       444 |  0.074459 |  0.904847 |  0.735577 |  0.715734 |  0.904847 |  0.735577 |  0.715734 |  0.938547 |  0.627049 |  0.889535 |     11.72 | 
|         2 |       518 |  0.073661 |  0.877005 |  0.640000 |  0.621185 |  0.904847 |  0.735577 |  0.715734 |  0.938547 |  0.627049 |  0.889535 |     12.43 | 
|         2 |       592 |  0.074953 |  0.899378 |  0.769231 |  0.748017 |  0.904847 |  0.735577 |  0.715734 |  0.938547 |  0.627049 |  0.889535 |     13.13 | 
|         2 |       666 |  0.069590 |  0.894947 |  0.734793 |  0.713546 |  0.904847 |  0.735577 |  0.715734 |  0.938547 |  0.627049 |  0.889535 |     13.83 | 
|         2 |       740 |  0.065564 |  0.886283 |  0.634454 |  0.614838 |  0.904847 |  0.735577 |  0.715734 |  0.938547 |  0.627049 |  0.889535 |     14.55 | 
|         2 |       814 |  0.062358 |  0.893815 |  0.668132 |  0.648467 |  0.904847 |  0.735577 |  0.715734 |  0.938547 |  0.627049 |  0.889535 |     15.28 | 
|         2 |       823 |  0.061897 |  0.897427 |  0.645299 |  0.625343 |  0.904847 |  0.735577 |  0.715734 |  0.938547 |  0.627049 |  0.889535 |     15.80 | 
|         3 |        74 |  0.025950 |  0.901851 |  0.651261 |  0.635032 |  0.904847 |  0.735577 |  0.715734 |  0.938547 |  0.627049 |  0.889535 |     16.05 | 
|         3 |       148 |  0.032893 |  0.887693 |  0.662162 |  0.638227 |  0.904847 |  0.735577 |  0.715734 |  0.938547 |  0.627049 |  0.889535 |     16.80 | 
|         3 |       222 |  0.030095 |  0.897655 |  0.675737 |  0.653281 |  0.904847 |  0.735577 |  0.715734 |  0.938547 |  0.627049 |  0.889535 |     17.56 | 
|         3 |       296 |  0.027671 |  0.898765 |  0.659389 |  0.639035 |  0.904847 |  0.735577 |  0.715734 |  0.938547 |  0.627049 |  0.889535 |     18.30 | 
|         3 |       370 |  0.035321 |  0.891558 |  0.641921 |  0.618340 |  0.904847 |  0.735577 |  0.715734 |  0.938547 |  0.627049 |  0.889535 |     19.07 | 
|         3 |       444 |  0.037215 |  0.905620 |  0.732530 |  0.711970 |  0.905620 |  0.732530 |  0.711970 |  0.937989 |  0.625514 |  0.883721 |     19.82 | 
|         3 |       518 |  0.044655 |  0.899016 |  0.745679 |  0.724529 |  0.905620 |  0.732530 |  0.711970 |  0.937989 |  0.625514 |  0.883721 |     20.56 | 
|         3 |       592 |  0.044500 |  0.901347 |  0.745679 |  0.724529 |  0.905620 |  0.732530 |  0.711970 |  0.937989 |  0.625514 |  0.883721 |     21.30 | 
|         3 |       666 |  0.044269 |  0.898925 |  0.713615 |  0.693130 |  0.905620 |  0.732530 |  0.711970 |  0.937989 |  0.625514 |  0.883721 |     22.06 | 
|         3 |       740 |  0.043428 |  0.885082 |  0.647948 |  0.626971 |  0.905620 |  0.732530 |  0.711970 |  0.937989 |  0.625514 |  0.883721 |     22.84 | 
|         3 |       814 |  0.041708 |  0.892562 |  0.696056 |  0.674162 |  0.905620 |  0.732530 |  0.711970 |  0.937989 |  0.625514 |  0.883721 |     23.59 | 
|         3 |       823 |  0.041491 |  0.878853 |  0.638298 |  0.617592 |  0.905620 |  0.732530 |  0.711970 |  0.937989 |  0.625514 |  0.883721 |     24.15 | 
|         4 |        74 |  0.017352 |  0.893238 |  0.678414 |  0.660306 |  0.905620 |  0.732530 |  0.711970 |  0.937989 |  0.625514 |  0.883721 |     24.41 | 
|         4 |       148 |  0.167445 |  0.924731 |  0.710407 |  0.694148 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     25.20 | 
|         4 |       222 |  0.217560 |  0.884849 |  0.672686 |  0.650278 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     26.09 | 
|         4 |       296 |  0.183040 |  0.891103 |  0.675325 |  0.659204 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     26.88 | 
|         4 |       370 |  0.155887 |  0.903039 |  0.719424 |  0.697427 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     27.74 | 
|         4 |       444 |  0.138797 |  0.882646 |  0.647059 |  0.629983 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     28.66 | 
|         4 |       518 |  0.124690 |  0.900175 |  0.648760 |  0.634684 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     29.60 | 
|         4 |       592 |  0.117602 |  0.886388 |  0.694639 |  0.671971 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     30.55 | 
|         4 |       666 |  0.109363 |  0.900283 |  0.655172 |  0.635873 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     31.55 | 
|         4 |       740 |  0.102438 |  0.885614 |  0.626556 |  0.607204 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     32.56 | 
|         4 |       814 |  0.098467 |  0.898418 |  0.668113 |  0.650315 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     33.64 | 
|         4 |       823 |  0.097894 |  0.900361 |  0.729469 |  0.708198 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     34.50 | 
|         5 |        74 |  0.040822 |  0.883070 |  0.660832 |  0.640440 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     34.80 | 
|         5 |       148 |  0.039859 |  0.913059 |  0.748166 |  0.728350 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     35.78 | 
|         5 |       222 |  0.037353 |  0.903088 |  0.698198 |  0.680471 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     36.79 | 
|         5 |       296 |  0.041105 |  0.907224 |  0.686099 |  0.666889 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     37.76 | 
|         5 |       370 |  0.039220 |  0.901186 |  0.711217 |  0.688495 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     38.80 | 
