-0.561946 0.112117 0.071793 -0.222909 -0.291352 -0.758616 2.197463 2.561225 
1.529517 0.091153 -1.536771 -0.310122 -0.171541 0.236678 -0.656780 -0.699394 
-2.611083 -0.227804 8.516185 13.573267 3.179885 2.544822 -1.582288 -0.407222 
-0.207944 1.164081 0.084264 -0.706574 -0.276421 -0.452770 0.358421 0.157427 
-0.435604 -0.533707 0.576059 0.240129 -0.328529 -0.722280 1.365294 1.296690 
0.971024 0.773970 -0.439584 -0.649869 -0.255401 -0.288456 -0.006581 -0.180431 
-2.740849 -0.303614 8.668663 13.662149 3.096441 2.582767 -1.622864 -0.485369 
-2.813545 -0.678780 8.437536 13.628462 3.225351 2.582602 -1.705671 -0.533161 
-2.682297 0.076859 4.607548 2.748111 1.503091 3.174864 -1.815610 -1.225071 
-3.085639 -0.252464 8.758450 13.164673 3.406672 2.573942 -1.761215 -0.530785 
-1.856738 0.875686 2.287965 0.290657 0.962126 2.675244 -1.675961 -1.155180 
-0.284124 -0.786196 -0.096148 0.216574 -0.279809 -0.408598 0.131225 -0.078105 
0.777063 -1.421732 -0.227361 0.720082 -0.053617 0.421635 -0.858617 -0.771959 
-0.692706 0.702307 0.803357 -0.290940 -0.300192 -0.644021 1.236712 1.169148 
-2.854437 -0.623354 8.886235 14.196911 2.632712 2.568957 -1.505353 -0.523964 
1.381686 1.468913 -1.323780 -0.773005 -0.241221 -0.350019 0.089826 -0.028113 
-1.148234 -0.203647 0.998673 0.212845 -0.262698 -0.338773 0.122564 -0.075991 
-1.515111 -2.055569 1.266450 2.307841 -0.333623 -0.435926 0.271894 0.000028 
0.977391 0.674352 -0.850071 -0.640964 -0.267269 -0.332342 -0.002018 -0.185004 
-2.849127 -0.311474 8.791040 13.673359 3.053920 2.600722 -1.643693 -0.524040 
-1.552154 -1.900451 1.402560 2.117795 -0.257636 -0.037949 -0.409162 -0.578370 
-3.300849 -0.758344 9.326522 14.101551 2.331892 2.633919 -1.654364 -0.838358 
-3.568356 -0.218761 9.634601 13.266169 2.755133 2.815764 -1.920783 -0.964437 
1.513863 0.538090 -1.529632 -0.529956 -0.168032 0.236994 -0.646955 -0.683929 
-0.322454 1.222898 -0.198065 -0.861586 0.009484 0.814235 -0.977219 -0.819534 
-0.538127 -0.442204 -0.031390 0.013290 -0.279914 -0.296508 -0.018005 -0.216872 
-1.292377 -1.797528 0.962470 1.740975 -0.255123 -0.057980 -0.375372 -0.527369 
-1.393414 -1.302086 1.364741 1.419160 -0.351419 -0.785411 2.463831 2.993247 
0.781878 -0.177989 -0.205955 -0.244363 -0.296604 -0.639127 0.844365 0.673303 
0.047413 0.499693 -0.228055 -0.581599 -0.249606 -0.126813 -0.282545 -0.439261 
-3.646415 -1.893051 8.224193 12.782187 2.029044 2.064772 -1.398618 -0.878644 
-1.084377 0.317465 1.156187 -0.119115 0.828153 2.592805 -1.689169 -1.109093 
-2.679399 -0.192681 8.459750 13.372784 3.322994 2.513192 -1.591197 -0.358324 
-2.415488 -1.065343 2.832505 2.229192 0.379426 1.607196 -1.444743 -1.109071 
-0.544999 -1.678701 0.500309 1.223145 -0.259198 -0.251912 -0.174709 -0.346902 
1.295109 0.817218 -1.921045 -0.814708 4.618209 3.760287 -2.205184 -1.007526 
-2.515917 -0.270004 8.504695 13.726664 3.075179 2.555163 -1.561005 -0.426529 
-0.898932 -0.716054 0.970931 0.464272 -0.249010 -0.323501 -0.007786 -0.197168 
-2.546012 -0.262033 8.487604 13.660095 3.127707 2.549055 -1.568479 -0.412837 
-1.759502 -2.383650 1.686138 3.412782 -0.261850 -0.342880 0.052676 -0.253061 
-0.967497 -0.760079 0.792277 0.553953 -0.318874 -0.701596 1.370354 1.324638 
-2.584676 -0.317482 8.631492 13.847788 2.962820 2.574276 -1.562341 -0.470491 
-2.657360 -0.217287 8.574760 13.577154 3.162502 2.549184 -1.585312 -0.416142 
-2.929487 -0.354578 5.073912 3.839403 0.511857 1.638948 -1.297857 -1.036577 
0.306151 1.337953 -0.478708 -0.851796 -0.265014 -0.376960 0.134523 -0.046471 
0.001549 1.033257 0.395290 -0.598819 -0.243804 -0.380766 0.196009 -0.000544 
-0.633254 -0.419148 0.614733 0.097333 -0.229939 -0.233431 -0.163972 -0.332039 
-2.819827 -0.365521 8.676040 13.625788 3.131717 2.588442 -1.652140 -0.503255 
-4.036669 0.105141 9.997397 11.680548 2.050862 2.973786 -2.010844 -1.300042 
-0.596460 -0.091375 0.505990 -0.141654 -0.190004 0.042686 -0.480266 -0.568374 
-0.277833 -0.803863 -0.422644 0.278954 -0.292161 -0.488753 0.344146 0.145960 
