*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:30:22 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.698919 |  0.881174 |  0.656388 |  0.634290 |  0.881174 |  0.656388 |  0.634290 |  0.912849 |  0.528369 |  0.866279 |      0.24 | 
|         1 |       148 |  0.525962 |  0.882416 |  0.674208 |  0.651776 |  0.882416 |  0.674208 |  0.651776 |  0.919553 |  0.551852 |  0.866279 |      1.00 | 
|         1 |       222 |  0.419404 |  0.897297 |  0.712264 |  0.691020 |  0.897297 |  0.712264 |  0.691020 |  0.931844 |  0.599206 |  0.877907 |      1.81 | 
|         1 |       296 |  0.356637 |  0.898632 |  0.645702 |  0.628677 |  0.898632 |  0.645702 |  0.628677 |  0.905587 |  0.504918 |  0.895349 |      2.63 | 
|         1 |       370 |  0.315313 |  0.903383 |  0.628337 |  0.610950 |  0.903383 |  0.628337 |  0.610950 |  0.898883 |  0.485714 |  0.889535 |      3.44 | 
|         1 |       444 |  0.321392 |  0.890839 |  0.614141 |  0.596261 |  0.903383 |  0.628337 |  0.610950 |  0.898883 |  0.485714 |  0.889535 |      4.21 | 
|         1 |       518 |  0.289237 |  0.905240 |  0.733496 |  0.711571 |  0.905240 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      4.98 | 
|         1 |       592 |  0.269175 |  0.902369 |  0.719424 |  0.697427 |  0.905240 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      5.77 | 
|         1 |       666 |  0.248770 |  0.908762 |  0.739454 |  0.716970 |  0.908762 |  0.739454 |  0.716970 |  0.941341 |  0.645022 |  0.866279 |      6.54 | 
|         1 |       740 |  0.230085 |  0.898323 |  0.704805 |  0.686069 |  0.908762 |  0.739454 |  0.716970 |  0.941341 |  0.645022 |  0.866279 |      7.30 | 
|         1 |       814 |  0.214374 |  0.901610 |  0.726841 |  0.707028 |  0.908762 |  0.739454 |  0.716970 |  0.941341 |  0.645022 |  0.866279 |      8.05 | 
|         1 |       823 |  0.212644 |  0.898698 |  0.755000 |  0.733989 |  0.908762 |  0.739454 |  0.716970 |  0.941341 |  0.645022 |  0.866279 |      8.59 | 
|         2 |        74 |  0.045186 |  0.901651 |  0.726841 |  0.707028 |  0.908762 |  0.739454 |  0.716970 |  0.941341 |  0.645022 |  0.866279 |      8.84 | 
|         2 |       148 |  0.064519 |  0.907993 |  0.726415 |  0.707371 |  0.908762 |  0.739454 |  0.716970 |  0.941341 |  0.645022 |  0.866279 |      9.58 | 
|         2 |       222 |  0.069031 |  0.892556 |  0.741855 |  0.718827 |  0.908762 |  0.739454 |  0.716970 |  0.941341 |  0.645022 |  0.866279 |     10.33 | 
|         2 |       296 |  0.063766 |  0.895697 |  0.751244 |  0.730171 |  0.908762 |  0.739454 |  0.716970 |  0.941341 |  0.645022 |  0.866279 |     11.08 | 
|         2 |       370 |  0.059422 |  0.885150 |  0.729927 |  0.707973 |  0.908762 |  0.739454 |  0.716970 |  0.941341 |  0.645022 |  0.866279 |     11.84 | 
|         2 |       444 |  0.060759 |  0.849009 |  0.586614 |  0.566592 |  0.908762 |  0.739454 |  0.716970 |  0.941341 |  0.645022 |  0.866279 |     12.58 | 
|         2 |       518 |  0.060819 |  0.922528 |  0.801034 |  0.783336 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     13.34 | 
|         2 |       592 |  0.065519 |  0.865957 |  0.685185 |  0.661807 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     14.10 | 
|         2 |       666 |  0.062698 |  0.881356 |  0.750000 |  0.728303 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     14.86 | 
|         2 |       740 |  0.059992 |  0.900436 |  0.750630 |  0.728370 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     15.61 | 
|         2 |       814 |  0.062062 |  0.910563 |  0.701835 |  0.682309 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     16.37 | 
|         2 |       823 |  0.063237 |  0.920475 |  0.786632 |  0.767482 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     16.92 | 
|         3 |        74 |  0.280178 |  0.912134 |  0.685590 |  0.670076 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     17.20 | 
|         3 |       148 |  0.171982 |  0.907575 |  0.761905 |  0.741613 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     18.08 | 
|         3 |       222 |  0.135698 |  0.891462 |  0.710280 |  0.689827 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     18.88 | 
|         3 |       296 |  0.111649 |  0.882437 |  0.684685 |  0.664630 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     19.73 | 
|         3 |       370 |  0.131863 |  0.902240 |  0.692308 |  0.672962 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     20.62 | 
|         3 |       444 |  0.122149 |  0.899382 |  0.748769 |  0.728295 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     21.62 | 
|         3 |       518 |  0.115179 |  0.887685 |  0.718310 |  0.698563 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     22.70 | 
|         3 |       592 |  0.108150 |  0.894213 |  0.770449 |  0.747518 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     23.82 | 
|         3 |       666 |  0.105767 |  0.901388 |  0.684685 |  0.664630 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     24.87 | 
|         3 |       740 |  0.100814 |  0.891862 |  0.777778 |  0.755605 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     25.88 | 
|         3 |       814 |  0.101501 |  0.905933 |  0.738386 |  0.717164 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     26.84 | 
|         3 |       823 |  0.101387 |  0.888420 |  0.649682 |  0.631523 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     27.59 | 
|         4 |        74 |  0.045554 |  0.889852 |  0.687361 |  0.669920 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     27.91 | 
|         4 |       148 |  0.043712 |  0.905317 |  0.778351 |  0.757932 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     28.96 | 
|         4 |       222 |  0.043199 |  0.855167 |  0.660832 |  0.640440 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     29.99 | 
|         4 |       296 |  0.045236 |  0.880225 |  0.624000 |  0.609955 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     31.02 | 
|         4 |       370 |  0.042856 |  0.866388 |  0.555556 |  0.537723 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     32.10 | 
|         4 |       444 |  0.044713 |  0.911560 |  0.815217 |  0.796251 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     33.13 | 
|         4 |       518 |  0.048247 |  0.874309 |  0.701176 |  0.678472 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     34.20 | 
|         4 |       592 |  0.046797 |  0.885959 |  0.669584 |  0.650802 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     35.22 | 
|         4 |       666 |  0.045194 |  0.891523 |  0.697460 |  0.676352 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     36.23 | 
|         4 |       740 |  0.045671 |  0.823006 |  0.626305 |  0.605967 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     37.25 | 
|         4 |       814 |  0.045392 |  0.875046 |  0.701176 |  0.678472 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     38.27 | 
|         4 |       823 |  0.045284 |  0.862213 |  0.553957 |  0.540760 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     39.01 | 
|         5 |        74 |  0.060501 |  0.886380 |  0.722488 |  0.701210 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     39.33 | 
|         5 |       148 |  0.058671 |  0.876793 |  0.717340 |  0.696072 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     40.27 | 
|         5 |       222 |  0.050862 |  0.891566 |  0.723301 |  0.700627 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     41.23 | 
|         5 |       296 |  0.054853 |  0.854725 |  0.586408 |  0.568529 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     42.18 | 
|         5 |       370 |  0.056367 |  0.888321 |  0.751880 |  0.730220 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     43.19 | 
|         5 |       444 |  0.052600 |  0.895245 |  0.713615 |  0.693130 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     44.21 | 
|         5 |       518 |  0.049309 |  0.885025 |  0.672489 |  0.654555 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     45.19 | 
|         5 |       592 |  0.050779 |  0.910657 |  0.729469 |  0.708198 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     46.19 | 
|         5 |       666 |  0.050531 |  0.865364 |  0.646681 |  0.626684 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     47.18 | 
|         5 |       740 |  0.051720 |  0.875644 |  0.739659 |  0.719119 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     48.15 | 
|         5 |       814 |  0.051996 |  0.893300 |  0.672451 |  0.655466 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     49.11 | 
|         5 |       823 |  0.055131 |  0.879310 |  0.579151 |  0.560462 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     49.80 | 
|         6 |        74 |  0.113267 |  0.883278 |  0.702179 |  0.676650 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     50.10 | 
|         6 |       148 |  0.082109 |  0.894023 |  0.763359 |  0.741971 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     51.06 | 
|         6 |       222 |  0.098997 |  0.878398 |  0.646154 |  0.622488 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     52.05 | 
|         6 |       296 |  0.110191 |  0.869894 |  0.568224 |  0.552158 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     52.99 | 
|         6 |       370 |  0.107024 |  0.890445 |  0.639004 |  0.622232 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     53.88 | 
|         6 |       444 |  0.096236 |  0.907508 |  0.763819 |  0.743562 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     54.81 | 
|         6 |       518 |  0.090097 |  0.881368 |  0.641667 |  0.624793 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     55.75 | 
|         6 |       592 |  0.085874 |  0.914656 |  0.777494 |  0.757559 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     56.71 | 
|         6 |       666 |  0.082742 |  0.877673 |  0.583493 |  0.566819 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     57.65 | 
|         6 |       740 |  0.078778 |  0.885512 |  0.627767 |  0.613554 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     58.61 | 
|         6 |       814 |  0.074608 |  0.897944 |  0.766497 |  0.745733 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     59.56 | 
|         6 |       823 |  0.074201 |  0.897644 |  0.758270 |  0.736209 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     60.27 | 
|         7 |        74 |  0.060654 |  0.891610 |  0.719258 |  0.701104 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     60.57 | 
|         7 |       148 |  0.075994 |  0.886076 |  0.776042 |  0.754601 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     61.52 | 
|         7 |       222 |  0.101683 |  0.901091 |  0.739659 |  0.719119 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |     62.53 | 
