*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:05:55 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.659383 |  0.869018 |  0.570342 |  0.551976 |  0.869018 |  0.570342 |  0.551976 |  0.873743 |  0.423729 |  0.872093 |      0.24 | 
|         1 |       148 |  0.458166 |  0.878518 |  0.631356 |  0.609893 |  0.878518 |  0.631356 |  0.609893 |  0.902793 |  0.496667 |  0.866279 |      0.94 | 
|         1 |       222 |  0.365288 |  0.883990 |  0.683486 |  0.660926 |  0.883990 |  0.683486 |  0.660926 |  0.922905 |  0.564394 |  0.866279 |      1.65 | 
|         1 |       296 |  0.302651 |  0.902636 |  0.668142 |  0.647569 |  0.902636 |  0.668142 |  0.647569 |  0.916201 |  0.539286 |  0.877907 |      2.35 | 
|         1 |       370 |  0.270724 |  0.908309 |  0.712264 |  0.691020 |  0.908309 |  0.712264 |  0.691020 |  0.931844 |  0.599206 |  0.877907 |      3.06 | 
|         1 |       444 |  0.250478 |  0.896159 |  0.662309 |  0.642802 |  0.908309 |  0.712264 |  0.691020 |  0.931844 |  0.599206 |  0.877907 |      3.77 | 
|         1 |       518 |  0.236413 |  0.907636 |  0.766497 |  0.745733 |  0.908309 |  0.712264 |  0.691020 |  0.931844 |  0.599206 |  0.877907 |      4.47 | 
|         1 |       592 |  0.218791 |  0.896600 |  0.651163 |  0.633938 |  0.908309 |  0.712264 |  0.691020 |  0.931844 |  0.599206 |  0.877907 |      5.17 | 
|         1 |       666 |  0.207420 |  0.899089 |  0.660981 |  0.644391 |  0.908309 |  0.712264 |  0.691020 |  0.931844 |  0.599206 |  0.877907 |      5.88 | 
|         1 |       740 |  0.192517 |  0.906261 |  0.772727 |  0.753227 |  0.908309 |  0.712264 |  0.691020 |  0.931844 |  0.599206 |  0.877907 |      6.57 | 
|         1 |       814 |  0.180071 |  0.911913 |  0.761905 |  0.741613 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |      7.28 | 
|         1 |       823 |  0.178581 |  0.902828 |  0.745679 |  0.724529 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |      7.77 | 
|         2 |        74 |  0.054223 |  0.895024 |  0.719424 |  0.697427 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |      8.01 | 
|         2 |       148 |  0.082008 |  0.892132 |  0.659436 |  0.640011 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |      8.71 | 
|         2 |       222 |  0.079409 |  0.908565 |  0.751244 |  0.730171 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |      9.42 | 
|         2 |       296 |  0.077643 |  0.868788 |  0.615385 |  0.593415 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     10.13 | 
|         2 |       370 |  0.076929 |  0.895971 |  0.753769 |  0.732148 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     10.85 | 
|         2 |       444 |  0.077595 |  0.895075 |  0.697039 |  0.677599 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     11.59 | 
|         2 |       518 |  0.073514 |  0.884211 |  0.710588 |  0.689354 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     12.36 | 
|         2 |       592 |  0.082728 |  0.903784 |  0.725118 |  0.705316 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     13.10 | 
|         2 |       666 |  0.079784 |  0.903478 |  0.713959 |  0.696744 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     13.91 | 
|         2 |       740 |  0.075473 |  0.904711 |  0.752427 |  0.734006 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     14.76 | 
|         2 |       814 |  0.071562 |  0.905182 |  0.670996 |  0.654059 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     15.60 | 
|         2 |       823 |  0.071200 |  0.881884 |  0.687640 |  0.668396 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     16.20 | 
|         3 |        74 |  0.032741 |  0.880143 |  0.657952 |  0.637636 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     16.51 | 
|         3 |       148 |  0.030546 |  0.862841 |  0.558659 |  0.540716 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     17.40 | 
|         3 |       222 |  0.038030 |  0.902017 |  0.735577 |  0.715734 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     18.39 | 
|         3 |       296 |  0.038351 |  0.885611 |  0.674157 |  0.652578 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     19.50 | 
|         3 |       370 |  0.042416 |  0.884861 |  0.622881 |  0.599742 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     20.42 | 
|         3 |       444 |  0.039407 |  0.869125 |  0.621564 |  0.598459 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     21.33 | 
|         3 |       518 |  0.048584 |  0.900072 |  0.734793 |  0.713546 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     22.19 | 
|         3 |       592 |  0.046591 |  0.896527 |  0.727711 |  0.706436 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     23.02 | 
|         3 |       666 |  0.044661 |  0.894961 |  0.669603 |  0.649900 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     23.86 | 
|         3 |       740 |  0.042161 |  0.867383 |  0.602911 |  0.578367 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     24.69 | 
|         3 |       814 |  0.042832 |  0.895544 |  0.686099 |  0.666889 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     25.57 | 
|         3 |       823 |  0.042659 |  0.896678 |  0.734491 |  0.711316 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     26.13 | 
|         4 |        74 |  0.033197 |  0.881272 |  0.570874 |  0.549263 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     26.40 | 
|         4 |       148 |  0.030062 |  0.868508 |  0.662100 |  0.636527 |  0.911913 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     27.26 | 
