*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:58:39 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.869064 |  0.879620 |  0.700000 |  0.675828 |  0.879620 |  0.700000 |  0.675828 |  0.929609 |  0.592742 |  0.854651 |      0.24 | 
|         1 |       148 |  0.615074 |  0.869939 |  0.616667 |  0.594659 |  0.879620 |  0.700000 |  0.675828 |  0.929609 |  0.592742 |  0.854651 |      1.01 | 
|         1 |       222 |  0.480289 |  0.891751 |  0.623218 |  0.606028 |  0.891751 |  0.623218 |  0.606028 |  0.896648 |  0.479624 |  0.889535 |      1.75 | 
|         1 |       296 |  0.387944 |  0.898317 |  0.653763 |  0.634507 |  0.898317 |  0.653763 |  0.634507 |  0.910056 |  0.518771 |  0.883721 |      2.48 | 
|         1 |       370 |  0.341027 |  0.897409 |  0.649351 |  0.628336 |  0.898317 |  0.653763 |  0.634507 |  0.910056 |  0.518771 |  0.883721 |      3.21 | 
|         1 |       444 |  0.297682 |  0.901408 |  0.646809 |  0.627770 |  0.901408 |  0.646809 |  0.627770 |  0.907263 |  0.510067 |  0.883721 |      3.92 | 
|         1 |       518 |  0.268523 |  0.904519 |  0.750630 |  0.728370 |  0.904519 |  0.750630 |  0.728370 |  0.944693 |  0.662222 |  0.866279 |      4.64 | 
|         1 |       592 |  0.243750 |  0.906250 |  0.765743 |  0.745524 |  0.906250 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |      5.34 | 
|         1 |       666 |  0.223502 |  0.898311 |  0.724221 |  0.702942 |  0.906250 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |      6.04 | 
|         1 |       740 |  0.208000 |  0.900676 |  0.678414 |  0.660306 |  0.906250 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |      6.73 | 
|         1 |       814 |  0.203296 |  0.907801 |  0.728132 |  0.709073 |  0.907801 |  0.728132 |  0.709073 |  0.935754 |  0.613546 |  0.895349 |      7.42 | 
|         1 |       823 |  0.201650 |  0.880229 |  0.637555 |  0.613167 |  0.907801 |  0.728132 |  0.709073 |  0.935754 |  0.613546 |  0.895349 |      7.91 | 
|         2 |        74 |  0.245517 |  0.909472 |  0.686957 |  0.672357 |  0.909472 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |      8.14 | 
|         2 |       148 |  0.204926 |  0.904523 |  0.747573 |  0.728443 |  0.909472 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |      8.83 | 
|         2 |       222 |  0.153456 |  0.902056 |  0.662420 |  0.646768 |  0.909472 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |      9.52 | 
|         2 |       296 |  0.126536 |  0.892556 |  0.637860 |  0.622162 |  0.909472 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     10.21 | 
|         2 |       370 |  0.111355 |  0.897886 |  0.711864 |  0.687757 |  0.909472 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     10.91 | 
|         2 |       444 |  0.101971 |  0.911850 |  0.760000 |  0.739675 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     11.61 | 
|         2 |       518 |  0.107028 |  0.911775 |  0.756098 |  0.737682 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     12.32 | 
|         2 |       592 |  0.099367 |  0.906250 |  0.789474 |  0.769047 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     13.02 | 
|         2 |       666 |  0.092434 |  0.910399 |  0.777778 |  0.758956 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     13.72 | 
|         2 |       740 |  0.086185 |  0.906205 |  0.750000 |  0.730195 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     14.42 | 
|         2 |       814 |  0.081305 |  0.911222 |  0.725537 |  0.704984 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     15.13 | 
|         2 |       823 |  0.080861 |  0.871738 |  0.716346 |  0.693635 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     15.63 | 
|         3 |        74 |  0.078120 |  0.903041 |  0.723005 |  0.703995 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     15.87 | 
|         3 |       148 |  0.055933 |  0.895427 |  0.678492 |  0.659468 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     16.58 | 
|         3 |       222 |  0.055670 |  0.856401 |  0.655738 |  0.626393 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     17.28 | 
|         3 |       296 |  0.050810 |  0.887854 |  0.638116 |  0.616465 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     17.99 | 
|         3 |       370 |  0.045152 |  0.885270 |  0.697248 |  0.676963 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     18.70 | 
|         3 |       444 |  0.051462 |  0.898932 |  0.700461 |  0.680128 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     19.42 | 
|         3 |       518 |  0.049399 |  0.864845 |  0.705000 |  0.677131 |  0.911850 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     20.13 | 
