-0.491600 0.056317 0.012457 -0.291527 -0.264157 -0.787725 2.060112 2.376897 
1.478766 0.013108 -1.554548 -0.415481 -0.167661 0.289215 -0.623961 -0.723110 
-3.330496 -2.073870 8.989682 17.392401 2.632560 2.281660 -1.349602 -0.468697 
-0.132905 1.050422 0.136787 -0.782377 -0.282255 -0.421884 0.270494 0.048584 
-0.324310 -0.465409 0.577443 0.114558 -0.288169 -0.669909 1.283016 1.255565 
1.032035 0.689145 -0.331625 -0.718944 -0.265748 -0.245754 -0.018346 -0.227440 
-3.425972 -2.032915 9.104234 17.368252 2.602976 2.315642 -1.405048 -0.552774 
-3.395748 -2.114208 8.944938 17.246323 2.779435 2.356410 -1.489938 -0.629509 
-2.207763 -0.134171 4.900793 2.972260 2.449756 3.540236 -2.021854 -1.074898 
-3.689297 -1.898839 9.155478 17.016672 2.889584 2.241914 -1.401044 -0.515834 
-2.081679 1.148739 3.531668 1.142266 1.581133 3.057680 -1.781008 -1.001909 
-0.231635 -0.764670 -0.142582 0.106719 -0.282434 -0.375027 0.037765 -0.189287 
0.702769 -1.439888 -0.106868 0.662524 -0.100771 0.473934 -0.831397 -0.801331 
-0.627098 0.616699 0.662791 -0.464795 -0.274515 -0.647920 1.118684 1.000534 
-3.346086 -2.133307 9.489201 17.875675 1.386666 2.109097 -1.143838 -0.529632 
1.517886 1.399055 -1.162334 -0.890824 -0.306206 -0.247579 0.063795 -0.135282 
-1.148557 -0.159177 1.205330 0.231844 -0.246977 -0.323636 -0.006047 -0.222306 
-1.794410 -2.067183 1.803812 2.851824 -0.281443 -0.525318 0.319210 0.125817 
1.075472 0.595868 -0.789929 -0.700246 -0.274076 -0.242328 -0.045758 -0.250388 
-3.525708 -1.987693 9.171333 17.337326 2.587446 2.281878 -1.377369 -0.527275 
-1.793366 -1.910892 2.028861 2.706096 -0.188885 -0.097466 -0.426340 -0.569443 
-3.326727 -2.139127 9.903566 17.358784 0.678538 2.027787 -1.457340 -1.152747 
-3.982786 -1.772096 9.612374 17.096535 2.347320 2.281632 -1.446308 -0.704058 
1.507244 0.422859 -1.497611 -0.595674 -0.176025 0.265036 -0.600674 -0.707788 
-0.223224 1.127602 -0.151511 -0.860127 -0.008436 0.822554 -0.990724 -0.860188 
-0.531423 -0.507649 0.025388 -0.023066 -0.275889 -0.294657 -0.106103 -0.318513 
-1.371808 -1.804454 1.120915 1.775074 -0.235185 -0.139427 -0.399523 -0.570315 
-1.375375 -1.164081 1.453187 1.383944 -0.405728 -0.758375 2.364069 2.851819 
0.888109 -0.166461 -0.166292 -0.298720 -0.266215 -0.570975 0.699426 0.526255 
