-0.186412 -0.259248 0.081548 0.149626 -0.454181 -0.573228 0.499059 0.345725 
0.118271 -0.052127 -0.107303 -0.113888 -0.292125 -0.119173 -0.294189 -0.472701 
0.657783 0.410493 -0.471838 -0.456941 0.439168 1.075006 -1.168513 -0.977249 
0.127340 -0.044581 -0.113246 -0.120490 -0.284347 -0.103772 -0.307107 -0.480055 
-0.168035 -0.241417 0.061795 0.122955 -0.432637 -0.514819 0.347563 0.166397 
0.783734 0.530499 -0.568335 -0.521254 0.810655 1.463573 -1.383671 -1.057972 
0.168032 -0.016264 -0.136751 -0.149766 -0.255054 -0.044339 -0.358151 -0.513927 
0.572118 0.334970 -0.411005 -0.412178 0.259693 0.836456 -1.011072 -0.892600 
0.207522 0.015394 -0.161733 -0.178308 -0.217668 0.025360 -0.411467 -0.545114 
0.389432 0.173705 -0.283121 -0.303542 -0.017319 0.387181 -0.678909 -0.699654 
0.083708 -0.073939 -0.088784 -0.089356 -0.309018 -0.159581 -0.252609 -0.443044 
1.521404 1.617134 -1.314124 -0.947829 5.068297 4.613537 -2.393974 -0.703702 
-0.111413 -0.200578 0.021429 0.064942 -0.398637 -0.420431 0.147550 -0.051716 
0.294873 0.090679 -0.219667 -0.241540 -0.125849 0.190008 -0.532225 -0.612104 
0.326025 0.118250 -0.240862 -0.263371 -0.090964 0.253099 -0.578181 -0.638128 
0.105630 -0.060083 -0.100531 -0.104896 -0.298275 -0.133911 -0.279049 -0.461904 
-0.170040 -0.243206 0.064014 0.124859 -0.435225 -0.521319 0.359811 0.179466 
-0.121488 -0.205626 0.027588 0.076204 -0.402423 -0.432877 0.181492 -0.010937 
0.214952 0.021657 -0.166514 -0.183630 -0.210095 0.039144 -0.421627 -0.550691 
-0.183191 -0.255771 0.077991 0.145647 -0.449049 -0.560697 0.468891 0.310437 
0.053080 -0.093260 -0.072374 -0.067610 -0.323976 -0.195372 -0.215789 -0.416782 
-0.114626 -0.202998 0.023471 0.067456 -0.400484 -0.425744 0.156064 -0.043292 
-0.065054 -0.171439 -0.007702 0.021143 -0.376098 -0.352997 0.009465 -0.202261 
-0.105920 -0.196659 0.017966 0.060346 -0.395649 -0.411731 0.132399 -0.067315 
0.054857 -0.088418 -0.075557 -0.069283 -0.318216 -0.185560 -0.222075 -0.417245 
0.161066 -0.021640 -0.132404 -0.144694 -0.261267 -0.056151 -0.348881 -0.508286 
0.786394 0.602255 -0.617826 -0.528563 1.252517 1.722364 -1.385098 -0.926979 
0.221818 0.027391 -0.170906 -0.188567 -0.203234 0.051696 -0.430876 -0.555755 
-0.047955 -0.160611 -0.018475 0.004927 -0.367806 -0.327870 -0.040862 -0.256321 
1.486381 1.444240 -1.199574 -0.916909 4.109212 4.038531 -2.356630 -0.963823 
0.078813 -0.077024 -0.086162 -0.085878 -0.311405 -0.165296 -0.246733 -0.438853 
-0.157248 -0.232242 0.052603 0.111208 -0.423549 -0.491100 0.297932 0.111224 
-0.244012 -0.259425 0.120356 0.108716 -0.267881 -0.668916 1.935858 2.391965 
-0.021378 -0.141870 -0.032949 -0.015187 -0.357985 -0.288275 -0.103099 -0.320076 
0.109653 -0.057556 -0.102686 -0.107763 -0.296324 -0.129230 -0.283852 -0.465329 
0.311653 0.105506 -0.231130 -0.253625 -0.107182 0.223354 -0.556398 -0.625597 
0.607360 0.366426 -0.436201 -0.431135 0.329477 0.933529 -1.076737 -0.929149 
-0.160647 -0.235043 0.055530 0.115810 -0.426136 -0.497785 0.315183 0.131497 
-0.125980 -0.206443 0.031194 0.085469 -0.402789 -0.437664 0.219117 0.039191 
-0.141672 -0.220465 0.040694 0.093636 -0.413892 -0.465367 0.239077 0.047919 
0.073130 -0.059719 -0.096051 -0.084521 -0.271977 -0.112672 -0.261296 -0.427592 
0.280690 0.078163 -0.209903 -0.230893 -0.141550 0.162364 -0.512555 -0.601487 
0.209806 0.017348 -0.163216 -0.179934 -0.215267 0.029696 -0.414664 -0.546876 
-0.186189 -0.258586 0.080472 0.152989 -0.451616 -0.567809 0.506950 0.360454 
0.326840 0.118978 -0.241418 -0.263921 -0.090030 0.254805 -0.579434 -0.638854 
0.156101 -0.025518 -0.129287 -0.141093 -0.265800 -0.064710 -0.342189 -0.504231 
-0.140242 -0.219377 0.039613 0.092066 -0.413005 -0.462993 0.233805 0.042292 
0.198946 0.008110 -0.156188 -0.172185 -0.226548 0.009258 -0.399595 -0.538583 
0.650183 0.403852 -0.466218 -0.453046 0.419801 1.052183 -1.154857 -0.971186 
-0.194670 -0.269958 0.089638 0.163524 -0.467348 -0.598179 0.589415 0.463385 
0.150037 -0.019997 -0.131784 -0.137911 -0.248083 -0.043364 -0.344233 -0.496095 
-0.215470 -0.267200 0.096978 0.142238 -0.435068 -0.623174 1.100405 1.201680 
0.385115 0.169883 -0.280231 -0.300906 -0.022587 0.377711 -0.671786 -0.695182 
0.143235 -0.035371 -0.121289 -0.131704 -0.277103 -0.086297 -0.325205 -0.493865 
-0.186973 -0.259744 0.081933 0.153636 -0.453546 -0.572553 0.512719 0.365795 
1.213402 1.084439 -0.952395 -0.763121 2.799146 3.026171 -1.979696 -1.010168 
-0.181010 -0.253604 0.075767 0.141528 -0.447070 -0.554487 0.448348 0.284769 
-0.217806 -0.263221 0.099649 0.135254 -0.416371 -0.626600 1.224948 1.380322 
-0.017371 -0.138220 -0.035307 -0.017206 -0.354427 -0.282138 -0.107821 -0.322405 
-0.065980 -0.171303 -0.006940 0.022730 -0.376115 -0.353825 0.014600 -0.195512 
-0.205889 -0.285002 0.098141 0.177640 -0.484918 -0.627320 0.719045 0.639398 
0.582826 0.366101 -0.444542 -0.415296 0.444254 1.020630 -1.078078 -0.891822 
-0.288909 -0.300690 0.158821 0.194345 -0.189294 -0.758400 2.585861 3.293254 
-0.222865 -0.260723 0.102080 0.125681 -0.383325 -0.631160 1.362755 1.578664 
-0.230029 -0.255529 0.105284 0.108368 -0.332407 -0.637040 1.569804 1.876779 
-0.220010 -0.279019 0.098713 0.177632 -0.423369 -0.584689 1.062749 1.169323 
0.204021 0.012365 -0.159443 -0.175828 -0.221435 0.018594 -0.406476 -0.542355 
-0.218428 -0.258887 0.099747 0.124256 -0.406067 -0.634088 1.285923 1.464867 
0.092630 -0.066170 -0.094826 -0.095886 -0.301843 -0.144709 -0.265809 -0.450191 
-0.106361 -0.197203 0.018272 0.060403 -0.396069 -0.412830 0.132992 -0.067317 
0.310193 0.104224 -0.230151 -0.252633 -0.108790 0.220395 -0.554216 -0.624342 
-0.206462 -0.285028 0.098660 0.175895 -0.484619 -0.630283 0.738549 0.666334 
-0.221724 -0.261569 0.101570 0.128483 -0.391469 -0.630200 1.329583 1.530913 
0.055260 -0.091894 -0.073541 -0.069165 -0.322925 -0.192844 -0.218379 -0.418629 
0.220586 0.026297 -0.170086 -0.187704 -0.204633 0.049215 -0.429045 -0.554736 
0.599834 0.359839 -0.430989 -0.427243 0.314911 0.913293 -1.062891 -0.921158 
-0.206090 -0.284671 0.098396 0.175973 -0.484423 -0.629184 0.729364 0.653359 
0.668898 0.420055 -0.479915 -0.462551 0.466375 1.107413 -1.188464 -0.986634 
-0.222442 -0.258992 0.101750 0.121804 -0.382785 -0.633462 1.371259 1.589628 
0.638167 0.393479 -0.457454 -0.446962 0.390131 1.016924 -1.133284 -0.961161 
-0.099228 -0.192628 0.013837 0.053738 -0.392591 -0.402428 0.111930 -0.090369 
-0.086772 -0.184560 0.006127 0.042154 -0.386444 -0.384274 0.075587 -0.129879 
0.037535 -0.100455 -0.065617 -0.056873 -0.328135 -0.208107 -0.199990 -0.402679 
-0.206619 -0.285388 0.098726 0.176510 -0.484942 -0.630240 0.740285 0.669032 
-0.065282 -0.170390 -0.007270 0.022533 -0.375473 -0.352516 0.014513 -0.194798 
0.939311 0.711895 -0.693708 -0.606522 1.408510 1.959607 -1.602091 -1.079623 
-0.171591 -0.244507 0.065745 0.127152 -0.436952 -0.525580 0.370657 0.192101 
-0.186890 -0.209424 0.036915 0.170019 -0.244995 -0.307444 0.634811 0.699193 
-0.173033 -0.245660 0.067362 0.129833 -0.438374 -0.529024 0.381653 0.205535 
-0.173090 -0.245781 0.067413 0.129197 -0.438678 -0.529855 0.380849 0.203782 
0.495746 0.266635 -0.355502 -0.367876 0.118152 0.626847 -0.863926 -0.813373 
0.071406 -0.080398 -0.082968 -0.080755 -0.313314 -0.171253 -0.239293 -0.432152 
-0.182833 -0.255397 0.077603 0.144508 -0.448865 -0.559948 0.464546 0.304639 
1.500395 1.397205 -1.169774 -0.919796 3.769240 3.863230 -2.380043 -1.086866 
-0.134730 -0.215125 0.035877 0.087288 -0.409685 -0.453719 0.217520 0.025885 
0.421507 0.202195 -0.304949 -0.323299 0.022777 0.458732 -0.733914 -0.733333 
