*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:05:30 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.013924 |  0.885877 |  0.669663 |  0.647305 |  0.885877 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      0.08 | 
|         1 |       148 |  0.853912 |  0.862360 |  0.557692 |  0.534367 |  0.885877 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      0.27 | 
|         1 |       222 |  0.709784 |  0.883625 |  0.551724 |  0.536299 |  0.885877 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      0.46 | 
|         1 |       296 |  0.630202 |  0.865068 |  0.516014 |  0.493757 |  0.885877 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      0.65 | 
|         1 |       370 |  0.575383 |  0.881297 |  0.562852 |  0.544758 |  0.885877 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      0.83 | 
|         1 |       444 |  0.529474 |  0.866037 |  0.580153 |  0.563612 |  0.885877 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      1.04 | 
|         1 |       518 |  0.480883 |  0.851347 |  0.515901 |  0.494764 |  0.885877 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      1.24 | 
|         1 |       592 |  0.438656 |  0.842898 |  0.540643 |  0.515651 |  0.885877 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      1.43 | 
|         1 |       666 |  0.407120 |  0.882690 |  0.617587 |  0.598547 |  0.885877 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      1.61 | 
|         1 |       740 |  0.382162 |  0.843816 |  0.519435 |  0.499339 |  0.885877 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      1.80 | 
|         1 |       814 |  0.359517 |  0.829387 |  0.484751 |  0.470100 |  0.885877 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      1.98 | 
|         1 |       823 |  0.358893 |  0.865964 |  0.650334 |  0.625725 |  0.885877 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      2.10 | 
|         2 |        74 |  0.172424 |  0.869312 |  0.624454 |  0.597646 |  0.885877 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      2.19 | 
|         2 |       148 |  0.152393 |  0.876918 |  0.586139 |  0.565085 |  0.885877 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      2.37 | 
|         2 |       222 |  0.146279 |  0.846238 |  0.573171 |  0.545444 |  0.885877 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      2.56 | 
|         2 |       296 |  0.143902 |  0.796316 |  0.435331 |  0.405496 |  0.885877 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      2.74 | 
|         2 |       370 |  0.139959 |  0.820625 |  0.513863 |  0.485188 |  0.885877 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      2.93 | 
|         2 |       444 |  0.220653 |  0.907179 |  0.757576 |  0.736040 |  0.907179 |  0.757576 |  0.736040 |  0.946369 |  0.669643 |  0.872093 |      3.11 | 
|         2 |       518 |  0.265022 |  0.905958 |  0.736585 |  0.715350 |  0.907179 |  0.757576 |  0.736040 |  0.946369 |  0.669643 |  0.872093 |      3.30 | 
