*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:03:21 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.992368 |  0.935779 |  0.808511 |  0.790172 |  0.935779 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      0.12 | 
|         1 |        74 |  0.972750 |  0.938227 |  0.810976 |  0.793104 |  0.938227 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.35 | 
|         1 |       111 |  0.987701 |  0.937933 |  0.807339 |  0.789323 |  0.938227 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.58 | 
|         1 |       148 |  0.987736 |  0.937786 |  0.810976 |  0.793104 |  0.938227 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.81 | 
|         1 |       185 |  0.986273 |  0.933901 |  0.808511 |  0.790172 |  0.938227 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.04 | 
|         1 |       222 |  0.997946 |  0.934924 |  0.807339 |  0.789323 |  0.938227 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.27 | 
|         1 |       259 |  0.996429 |  0.932244 |  0.792683 |  0.772942 |  0.938227 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.50 | 
|         1 |       296 |  0.966582 |  0.927148 |  0.695652 |  0.667609 |  0.938227 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.73 | 
|         1 |       333 |  0.930426 |  0.912164 |  0.574074 |  0.532692 |  0.938227 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.95 | 
|         1 |       370 |  0.888326 |  0.944619 |  0.723757 |  0.693829 |  0.944619 |  0.723757 |  0.693829 |  0.944134 |  0.689474 |  0.761628 |      2.17 | 
|         1 |       407 |  0.846823 |  0.950751 |  0.779370 |  0.755639 |  0.950751 |  0.779370 |  0.755639 |  0.956983 |  0.768362 |  0.790698 |      2.40 | 
|         2 |        37 |  0.448295 |  0.948956 |  0.758824 |  0.733581 |  0.950751 |  0.779370 |  0.755639 |  0.956983 |  0.768362 |  0.790698 |      2.52 | 
|         2 |        74 |  0.472423 |  0.953791 |  0.767742 |  0.751438 |  0.953791 |  0.767742 |  0.751438 |  0.959777 |  0.862319 |  0.691860 |      2.75 | 
|         2 |       111 |  0.450318 |  0.951036 |  0.755700 |  0.739586 |  0.953791 |  0.767742 |  0.751438 |  0.959777 |  0.862319 |  0.691860 |      2.98 | 
|         2 |       148 |  0.428550 |  0.945755 |  0.754839 |  0.737225 |  0.953791 |  0.767742 |  0.751438 |  0.959777 |  0.862319 |  0.691860 |      3.21 | 
|         2 |       185 |  0.416098 |  0.950400 |  0.755700 |  0.739586 |  0.953791 |  0.767742 |  0.751438 |  0.959777 |  0.862319 |  0.691860 |      3.43 | 
|         2 |       222 |  0.411362 |  0.954661 |  0.764331 |  0.745995 |  0.954661 |  0.764331 |  0.745995 |  0.958659 |  0.845070 |  0.697674 |      3.66 | 
|         2 |       259 |  0.433009 |  0.953019 |  0.850153 |  0.836504 |  0.954661 |  0.764331 |  0.745995 |  0.958659 |  0.845070 |  0.697674 |      3.89 | 
|         2 |       296 |  0.429289 |  0.948856 |  0.824615 |  0.808842 |  0.954661 |  0.764331 |  0.745995 |  0.958659 |  0.845070 |  0.697674 |      4.12 | 
|         2 |       333 |  0.434841 |  0.940881 |  0.710383 |  0.679057 |  0.954661 |  0.764331 |  0.745995 |  0.958659 |  0.845070 |  0.697674 |      4.35 | 
|         2 |       370 |  0.430119 |  0.944844 |  0.737127 |  0.709097 |  0.954661 |  0.764331 |  0.745995 |  0.958659 |  0.845070 |  0.697674 |      4.58 | 
