*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:04:43 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.032415 |  0.885897 |  0.646681 |  0.626684 |  0.885897 |  0.646681 |  0.626684 |  0.907821 |  0.511864 |  0.877907 |      0.10 | 
|         1 |       148 |  0.991069 |  0.864189 |  0.555147 |  0.538454 |  0.885897 |  0.646681 |  0.626684 |  0.907821 |  0.511864 |  0.877907 |      0.29 | 
|         1 |       222 |  0.883073 |  0.890049 |  0.607646 |  0.588966 |  0.890049 |  0.607646 |  0.588966 |  0.891061 |  0.464615 |  0.877907 |      0.47 | 
|         1 |       296 |  0.769569 |  0.875878 |  0.525253 |  0.515579 |  0.890049 |  0.607646 |  0.588966 |  0.891061 |  0.464615 |  0.877907 |      0.66 | 
|         1 |       370 |  0.694298 |  0.875867 |  0.573557 |  0.559535 |  0.890049 |  0.607646 |  0.588966 |  0.891061 |  0.464615 |  0.877907 |      0.84 | 
|         1 |       444 |  0.629631 |  0.862859 |  0.619048 |  0.592323 |  0.890049 |  0.607646 |  0.588966 |  0.891061 |  0.464615 |  0.877907 |      1.02 | 
|         1 |       518 |  0.589490 |  0.856228 |  0.597194 |  0.576810 |  0.890049 |  0.607646 |  0.588966 |  0.891061 |  0.464615 |  0.877907 |      1.21 | 
|         1 |       592 |  0.591294 |  0.906599 |  0.740196 |  0.718989 |  0.906599 |  0.740196 |  0.718989 |  0.940782 |  0.639831 |  0.877907 |      1.39 | 
|         1 |       666 |  0.579923 |  0.898720 |  0.755102 |  0.732427 |  0.906599 |  0.740196 |  0.718989 |  0.940782 |  0.639831 |  0.877907 |      1.58 | 
|         1 |       740 |  0.559801 |  0.913120 |  0.695455 |  0.676046 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      1.76 | 
|         1 |       814 |  0.542059 |  0.889421 |  0.579926 |  0.567915 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      1.94 | 
|         1 |       823 |  0.538559 |  0.894681 |  0.665217 |  0.646562 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      2.06 | 
|         2 |        74 |  0.295232 |  0.879240 |  0.539519 |  0.530503 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      2.15 | 
|         2 |       148 |  0.299751 |  0.899931 |  0.645963 |  0.630966 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      2.35 | 
|         2 |       222 |  0.263172 |  0.880028 |  0.637681 |  0.620960 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      2.54 | 
|         2 |       296 |  0.335452 |  0.883351 |  0.683146 |  0.663123 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      2.73 | 
|         2 |       370 |  0.364661 |  0.857042 |  0.566540 |  0.547217 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      2.91 | 
|         2 |       444 |  0.414387 |  0.885773 |  0.568807 |  0.556142 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      3.09 | 
|         2 |       518 |  0.453410 |  0.860252 |  0.518900 |  0.503437 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |      3.28 | 
