*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:01:41 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.111319 |  0.886517 |  0.663697 |  0.641449 |  0.886517 |  0.663697 |  0.641449 |  0.915642 |  0.537906 |  0.866279 |      0.10 | 
|         1 |       148 |  1.055701 |  0.874648 |  0.594488 |  0.576301 |  0.886517 |  0.663697 |  0.641449 |  0.915642 |  0.537906 |  0.866279 |      0.28 | 
|         1 |       222 |  0.898463 |  0.901989 |  0.737864 |  0.717317 |  0.901989 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |      0.47 | 
|         1 |       296 |  0.789042 |  0.886655 |  0.594595 |  0.579664 |  0.901989 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |      0.65 | 
|         1 |       370 |  0.769636 |  0.891274 |  0.585742 |  0.568977 |  0.901989 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |      0.83 | 
|         1 |       444 |  0.703399 |  0.905396 |  0.648421 |  0.631296 |  0.905396 |  0.648421 |  0.631296 |  0.906704 |  0.508251 |  0.895349 |      1.01 | 
|         1 |       518 |  0.670234 |  0.900497 |  0.690745 |  0.671432 |  0.905396 |  0.648421 |  0.631296 |  0.906704 |  0.508251 |  0.895349 |      1.19 | 
|         1 |       592 |  0.638618 |  0.879560 |  0.561205 |  0.542067 |  0.905396 |  0.648421 |  0.631296 |  0.906704 |  0.508251 |  0.895349 |      1.38 | 
|         1 |       666 |  0.608318 |  0.858168 |  0.453102 |  0.446251 |  0.905396 |  0.648421 |  0.631296 |  0.906704 |  0.508251 |  0.895349 |      1.56 | 
|         1 |       740 |  0.587389 |  0.887197 |  0.573055 |  0.555687 |  0.905396 |  0.648421 |  0.631296 |  0.906704 |  0.508251 |  0.895349 |      1.74 | 
|         1 |       814 |  0.599581 |  0.903179 |  0.743276 |  0.722757 |  0.905396 |  0.648421 |  0.631296 |  0.906704 |  0.508251 |  0.895349 |      1.92 | 
|         1 |       823 |  0.599473 |  0.905157 |  0.745098 |  0.724592 |  0.905396 |  0.648421 |  0.631296 |  0.906704 |  0.508251 |  0.895349 |      2.04 | 
|         2 |        74 |  0.533602 |  0.907433 |  0.666667 |  0.649877 |  0.907433 |  0.666667 |  0.649877 |  0.913408 |  0.529010 |  0.901163 |      2.12 | 
