*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:03:57 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.940028 |  0.887148 |  0.663697 |  0.641449 |  0.887148 |  0.663697 |  0.641449 |  0.915642 |  0.537906 |  0.866279 |      0.10 | 
|         1 |       148 |  0.986379 |  0.888014 |  0.683486 |  0.660926 |  0.888014 |  0.683486 |  0.660926 |  0.922905 |  0.564394 |  0.866279 |      0.29 | 
|         1 |       222 |  0.874856 |  0.892436 |  0.612000 |  0.595255 |  0.892436 |  0.612000 |  0.595255 |  0.891620 |  0.466463 |  0.889535 |      0.47 | 
|         1 |       296 |  0.796337 |  0.903342 |  0.725537 |  0.704984 |  0.903342 |  0.725537 |  0.704984 |  0.935754 |  0.615385 |  0.883721 |      0.66 | 
|         1 |       370 |  0.743440 |  0.903249 |  0.738386 |  0.717164 |  0.903342 |  0.725537 |  0.704984 |  0.935754 |  0.615385 |  0.883721 |      0.84 | 
|         1 |       444 |  0.695300 |  0.898613 |  0.676991 |  0.658006 |  0.903342 |  0.725537 |  0.704984 |  0.935754 |  0.615385 |  0.883721 |      1.03 | 
|         1 |       518 |  0.655178 |  0.894866 |  0.620968 |  0.604917 |  0.903342 |  0.725537 |  0.704984 |  0.935754 |  0.615385 |  0.883721 |      1.21 | 
|         1 |       592 |  0.629178 |  0.895389 |  0.605825 |  0.592610 |  0.903342 |  0.725537 |  0.704984 |  0.935754 |  0.615385 |  0.883721 |      1.39 | 
|         1 |       666 |  0.608925 |  0.871864 |  0.525424 |  0.514526 |  0.903342 |  0.725537 |  0.704984 |  0.935754 |  0.615385 |  0.883721 |      1.58 | 
|         1 |       740 |  0.588509 |  0.898908 |  0.659436 |  0.640011 |  0.903342 |  0.725537 |  0.704984 |  0.935754 |  0.615385 |  0.883721 |      1.76 | 
|         1 |       814 |  0.596524 |  0.910869 |  0.769620 |  0.749485 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      1.95 | 
|         1 |       823 |  0.599886 |  0.906511 |  0.772379 |  0.751774 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      2.06 | 
|         2 |        74 |  0.564486 |  0.894509 |  0.713253 |  0.689834 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      2.15 | 
|         2 |       148 |  0.592612 |  0.897190 |  0.665217 |  0.646562 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      2.33 | 
|         2 |       222 |  0.555442 |  0.895225 |  0.671053 |  0.652229 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      2.52 | 
|         2 |       296 |  0.526070 |  0.878083 |  0.582031 |  0.562168 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      2.70 | 
|         2 |       370 |  0.512931 |  0.900625 |  0.609901 |  0.594313 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      2.88 | 
|         2 |       444 |  0.493385 |  0.881602 |  0.573557 |  0.559535 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      3.06 | 
|         2 |       518 |  0.481128 |  0.904930 |  0.656652 |  0.638263 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      3.25 | 
|         2 |       592 |  0.471383 |  0.882009 |  0.578358 |  0.565269 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      3.43 | 
|         2 |       666 |  0.463656 |  0.896263 |  0.618182 |  0.601190 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      3.61 | 
|         2 |       740 |  0.460816 |  0.857530 |  0.477093 |  0.462554 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      3.80 | 
|         2 |       814 |  0.463288 |  0.891846 |  0.584270 |  0.572058 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      3.98 | 
|         2 |       823 |  0.461812 |  0.897365 |  0.613546 |  0.597804 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      4.10 | 
|         3 |        74 |  0.353964 |  0.887273 |  0.688372 |  0.664971 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      4.18 | 
|         3 |       148 |  0.489696 |  0.909793 |  0.665227 |  0.647521 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      4.37 | 
|         3 |       222 |  0.502038 |  0.904899 |  0.748744 |  0.726441 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      4.55 | 
|         3 |       296 |  0.532940 |  0.891778 |  0.629400 |  0.610954 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      4.73 | 
|         3 |       370 |  0.518143 |  0.899208 |  0.719424 |  0.697427 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      4.91 | 
|         3 |       444 |  0.517217 |  0.874441 |  0.546429 |  0.532363 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      5.09 | 
|         3 |       518 |  0.530246 |  0.903338 |  0.630303 |  0.615978 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      5.27 | 
|         3 |       592 |  0.521761 |  0.897632 |  0.643299 |  0.628414 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      5.45 | 
|         3 |       666 |  0.537955 |  0.893443 |  0.576208 |  0.563215 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      5.64 | 
|         3 |       740 |  0.542027 |  0.900491 |  0.629857 |  0.613444 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      5.82 | 
|         3 |       814 |  0.534170 |  0.864979 |  0.558052 |  0.539022 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      6.00 | 
|         3 |       823 |  0.535640 |  0.875923 |  0.600791 |  0.583428 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      6.12 | 
|         4 |        74 |  0.674913 |  0.879014 |  0.746736 |  0.721441 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      6.20 | 
|         4 |       148 |  0.682004 |  0.897436 |  0.674058 |  0.654242 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      6.39 | 
|         4 |       222 |  0.663708 |  0.898466 |  0.761421 |  0.739982 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      6.57 | 
|         4 |       296 |  0.618958 |  0.890340 |  0.577861 |  0.563654 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      6.75 | 
|         4 |       370 |  0.598271 |  0.883448 |  0.573585 |  0.557306 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      6.93 | 
|         4 |       444 |  0.572947 |  0.893690 |  0.590909 |  0.578388 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      7.12 | 
|         4 |       518 |  0.541605 |  0.885086 |  0.612326 |  0.596636 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      7.30 | 
|         4 |       592 |  0.527872 |  0.882270 |  0.638478 |  0.618733 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      7.48 | 
|         4 |       666 |  0.525422 |  0.883526 |  0.603175 |  0.585718 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      7.66 | 
|         4 |       740 |  0.515452 |  0.870311 |  0.598394 |  0.577968 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      7.85 | 
|         4 |       814 |  0.508646 |  0.889279 |  0.633333 |  0.614748 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      8.03 | 
|         4 |       823 |  0.507518 |  0.894884 |  0.641509 |  0.623635 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      8.15 | 
|         5 |        74 |  0.424358 |  0.896081 |  0.674157 |  0.652578 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      8.24 | 
|         5 |       148 |  0.427097 |  0.891445 |  0.677130 |  0.656360 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      8.42 | 
|         5 |       222 |  0.450825 |  0.894371 |  0.615694 |  0.598801 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      8.60 | 
|         5 |       296 |  0.434896 |  0.893352 |  0.605108 |  0.589725 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      8.78 | 
|         5 |       370 |  0.436994 |  0.901974 |  0.644764 |  0.630861 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      8.97 | 
