*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:00:40 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.077543 |  0.934497 |  0.808511 |  0.790172 |  0.934497 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      0.12 | 
|         1 |        74 |  1.062646 |  0.938038 |  0.810976 |  0.793104 |  0.938038 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.35 | 
|         1 |       111 |  1.081368 |  0.934585 |  0.808511 |  0.790172 |  0.938038 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.59 | 
|         1 |       148 |  1.030728 |  0.945019 |  0.847561 |  0.833428 |  0.945019 |  0.847561 |  0.833428 |  0.972067 |  0.891026 |  0.808140 |      0.82 | 
|         1 |       185 |  0.927047 |  0.944776 |  0.837920 |  0.823024 |  0.945019 |  0.847561 |  0.833428 |  0.972067 |  0.891026 |  0.808140 |      1.05 | 
|         1 |       222 |  0.854435 |  0.952844 |  0.830769 |  0.815622 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      1.28 | 
|         1 |       259 |  0.796661 |  0.942541 |  0.802469 |  0.784703 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      1.51 | 
|         1 |       296 |  0.733905 |  0.931321 |  0.790274 |  0.770069 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      1.74 | 
|         1 |       333 |  0.676175 |  0.923808 |  0.752137 |  0.725383 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      1.97 | 
|         1 |       370 |  0.640165 |  0.921080 |  0.735632 |  0.707228 |  0.952844 |  0.830769 |  0.815622 |  0.969274 |  0.882353 |  0.784884 |      2.20 | 
