*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:07:02 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.059075 |  0.884793 |  0.649238 |  0.627303 |  0.884793 |  0.649238 |  0.627303 |  0.910056 |  0.519164 |  0.866279 |      0.08 | 
|         1 |       148 |  1.001835 |  0.883704 |  0.626305 |  0.605967 |  0.884793 |  0.649238 |  0.627303 |  0.910056 |  0.519164 |  0.866279 |      0.27 | 
|         1 |       222 |  1.009794 |  0.886275 |  0.659292 |  0.637133 |  0.886275 |  0.659292 |  0.637133 |  0.913966 |  0.532143 |  0.866279 |      0.45 | 
|         1 |       296 |  0.914416 |  0.903550 |  0.727273 |  0.706716 |  0.903550 |  0.727273 |  0.706716 |  0.936313 |  0.617886 |  0.883721 |      0.64 | 
|         1 |       370 |  0.828121 |  0.912318 |  0.692135 |  0.673668 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      0.84 | 
|         1 |       444 |  0.809696 |  0.906903 |  0.681515 |  0.662414 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      1.04 | 
|         1 |       518 |  0.760629 |  0.898199 |  0.618762 |  0.603871 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      1.24 | 
|         1 |       592 |  0.714740 |  0.889421 |  0.571429 |  0.559809 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      1.42 | 
|         1 |       666 |  0.664347 |  0.896747 |  0.675381 |  0.658301 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      1.62 | 
|         1 |       740 |  0.643285 |  0.911319 |  0.761905 |  0.741613 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      1.82 | 
|         1 |       814 |  0.627522 |  0.837847 |  0.448485 |  0.430399 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      2.01 | 
|         1 |       823 |  0.623923 |  0.885984 |  0.707547 |  0.685570 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      2.13 | 
|         2 |        74 |  0.339350 |  0.833333 |  0.609442 |  0.581983 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      2.22 | 
|         2 |       148 |  0.373917 |  0.909154 |  0.681128 |  0.665770 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      2.41 | 
|         2 |       222 |  0.352493 |  0.897759 |  0.642553 |  0.622681 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      2.60 | 
|         2 |       296 |  0.428418 |  0.903249 |  0.756219 |  0.735835 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      2.78 | 
|         2 |       370 |  0.445712 |  0.901217 |  0.696056 |  0.674162 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      2.96 | 
|         2 |       444 |  0.492532 |  0.882310 |  0.666667 |  0.641856 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      3.14 | 
|         2 |       518 |  0.508956 |  0.902808 |  0.722090 |  0.701550 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      3.33 | 
|         2 |       592 |  0.524531 |  0.882540 |  0.626305 |  0.605967 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      3.51 | 
|         2 |       666 |  0.545308 |  0.877043 |  0.629787 |  0.607415 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      3.70 | 
|         2 |       740 |  0.554809 |  0.873200 |  0.597980 |  0.576544 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      3.88 | 
|         2 |       814 |  0.568792 |  0.870004 |  0.630670 |  0.606421 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      4.07 | 
|         2 |       823 |  0.570130 |  0.872014 |  0.615063 |  0.592130 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      4.19 | 
|         3 |        74 |  0.699902 |  0.869958 |  0.551095 |  0.534551 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      4.27 | 
|         3 |       148 |  0.649702 |  0.867325 |  0.589178 |  0.566998 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      4.46 | 
|         3 |       222 |  0.625919 |  0.869990 |  0.558052 |  0.539022 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      4.65 | 
|         3 |       296 |  0.637447 |  0.865398 |  0.567568 |  0.546061 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      4.85 | 
|         3 |       370 |  0.639082 |  0.868430 |  0.582677 |  0.561738 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      5.03 | 
|         3 |       444 |  0.627908 |  0.868985 |  0.569231 |  0.548736 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |      5.22 | 
