*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:07:48 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.990540 |  0.884383 |  0.656388 |  0.634290 |  0.884383 |  0.656388 |  0.634290 |  0.912849 |  0.528369 |  0.866279 |      0.09 | 
|         1 |       148 |  0.816186 |  0.902752 |  0.786280 |  0.765301 |  0.902752 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |      0.27 | 
|         1 |       222 |  0.703338 |  0.902668 |  0.722090 |  0.701550 |  0.902752 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |      0.45 | 
|         1 |       296 |  0.635088 |  0.882783 |  0.583333 |  0.561333 |  0.902752 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |      0.63 | 
|         1 |       370 |  0.608670 |  0.900348 |  0.627291 |  0.610982 |  0.902752 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |      0.81 | 
|         1 |       444 |  0.607157 |  0.883944 |  0.585821 |  0.574688 |  0.902752 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |      1.00 | 
|         1 |       518 |  0.583497 |  0.865552 |  0.624729 |  0.598796 |  0.902752 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |      1.18 | 
|         1 |       592 |  0.559163 |  0.859413 |  0.524412 |  0.501962 |  0.902752 |  0.786280 |  0.765301 |  0.954749 |  0.719807 |  0.866279 |      1.36 | 
|         1 |       666 |  0.539513 |  0.907143 |  0.709977 |  0.690327 |  0.907143 |  0.709977 |  0.690327 |  0.930168 |  0.590734 |  0.889535 |      1.54 | 
|         1 |       740 |  0.527900 |  0.891617 |  0.638655 |  0.619887 |  0.907143 |  0.709977 |  0.690327 |  0.930168 |  0.590734 |  0.889535 |      1.72 | 
|         1 |       814 |  0.504650 |  0.904100 |  0.659619 |  0.644075 |  0.907143 |  0.709977 |  0.690327 |  0.930168 |  0.590734 |  0.889535 |      1.90 | 
|         1 |       823 |  0.501732 |  0.904642 |  0.737349 |  0.717505 |  0.907143 |  0.709977 |  0.690327 |  0.930168 |  0.590734 |  0.889535 |      2.02 | 
|         2 |        74 |  0.279729 |  0.907616 |  0.696629 |  0.678941 |  0.907616 |  0.696629 |  0.678941 |  0.924581 |  0.567766 |  0.901163 |      2.10 | 
|         2 |       148 |  0.233261 |  0.869990 |  0.560000 |  0.546553 |  0.907616 |  0.696629 |  0.678941 |  0.924581 |  0.567766 |  0.901163 |      2.28 | 
|         2 |       222 |  0.218359 |  0.858961 |  0.588933 |  0.568831 |  0.907616 |  0.696629 |  0.678941 |  0.924581 |  0.567766 |  0.901163 |      2.47 | 
|         2 |       296 |  0.205583 |  0.857843 |  0.556169 |  0.539439 |  0.907616 |  0.696629 |  0.678941 |  0.924581 |  0.567766 |  0.901163 |      2.65 | 
|         2 |       370 |  0.196766 |  0.857042 |  0.539855 |  0.521431 |  0.907616 |  0.696629 |  0.678941 |  0.924581 |  0.567766 |  0.901163 |      2.84 | 
|         2 |       444 |  0.260049 |  0.896874 |  0.713615 |  0.693130 |  0.907616 |  0.696629 |  0.678941 |  0.924581 |  0.567766 |  0.901163 |      3.03 | 
|         2 |       518 |  0.306569 |  0.906868 |  0.736077 |  0.715524 |  0.907616 |  0.696629 |  0.678941 |  0.924581 |  0.567766 |  0.901163 |      3.22 | 
|         2 |       592 |  0.336379 |  0.904490 |  0.701594 |  0.682920 |  0.907616 |  0.696629 |  0.678941 |  0.924581 |  0.567766 |  0.901163 |      3.41 | 
|         2 |       666 |  0.349299 |  0.904168 |  0.714953 |  0.695242 |  0.907616 |  0.696629 |  0.678941 |  0.924581 |  0.567766 |  0.901163 |      3.60 | 
|         2 |       740 |  0.355372 |  0.896409 |  0.606299 |  0.590865 |  0.907616 |  0.696629 |  0.678941 |  0.924581 |  0.567766 |  0.901163 |      3.78 | 
