*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:56:07 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.943889 |  0.936648 |  0.810976 |  0.793104 |  0.936648 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.12 | 
|         1 |        74 |  0.978787 |  0.939257 |  0.815951 |  0.799049 |  0.939257 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      0.35 | 
|         1 |       111 |  0.967025 |  0.934685 |  0.807339 |  0.789323 |  0.939257 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      0.58 | 
|         1 |       148 |  0.940226 |  0.907305 |  0.691030 |  0.671485 |  0.939257 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      0.82 | 
|         1 |       185 |  0.885774 |  0.915673 |  0.666667 |  0.646995 |  0.939257 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      1.05 | 
|         1 |       222 |  0.859589 |  0.890100 |  0.564935 |  0.528925 |  0.939257 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      1.28 | 
|         1 |       259 |  0.819903 |  0.917592 |  0.608491 |  0.571113 |  0.939257 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      1.50 | 
|         1 |       296 |  0.793305 |  0.929845 |  0.694006 |  0.667432 |  0.939257 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      1.72 | 
|         1 |       333 |  0.751112 |  0.917375 |  0.711765 |  0.681580 |  0.939257 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      1.94 | 
|         1 |       370 |  0.700956 |  0.942264 |  0.779944 |  0.756281 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      2.18 | 
|         1 |       407 |  0.654144 |  0.922028 |  0.720238 |  0.691518 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      2.41 | 
|         2 |        37 |  0.157206 |  0.913382 |  0.694534 |  0.670363 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      2.54 | 
|         2 |        74 |  0.172639 |  0.885123 |  0.643750 |  0.611070 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      2.77 | 
|         2 |       111 |  0.167707 |  0.876557 |  0.645367 |  0.615384 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      3.01 | 
|         2 |       148 |  0.159812 |  0.897774 |  0.677741 |  0.656825 |  0.942264 |  0.779944 |  0.756281 |  0.955866 |  0.748663 |  0.813953 |      3.25 | 
