-0.738272 -2.623181 1.083413 2.973218 -0.195306 -0.161884 0.130702 0.013618 
1.100925 0.065592 -0.986419 -0.366162 -0.070377 0.486447 -0.809826 -0.755728 
-1.186749 -3.591580 4.578390 10.093954 0.847901 1.759411 -1.148603 -0.996295 
-0.153873 -0.279311 0.136396 -0.154539 -0.176948 -0.211224 -0.213943 -0.425433 
-0.224578 0.534615 0.169201 -0.544685 -0.255682 -0.680139 0.795447 0.640274 
0.256059 0.357182 -0.273282 -0.395680 -0.278484 -0.862205 2.574844 3.245641 
-0.013154 -0.237737 0.008925 -0.208497 -0.028996 0.463702 -0.753120 -0.747113 
1.307132 1.097916 -1.153784 -0.721168 -0.151192 0.412373 -0.762352 -0.740577 
1.566694 0.653811 -1.368063 -0.500375 -0.275670 -0.190070 -0.331859 -0.483260 
-0.336854 0.173714 0.300060 -0.336834 -0.205555 -0.368700 0.062303 -0.164612 
-0.882897 -0.483789 0.855654 0.358657 0.426175 1.603769 -1.320795 -0.914056 
2.478102 -0.557438 -2.148559 0.134439 0.005323 0.813784 -0.971305 -0.825817 
1.022229 -1.943897 -0.931043 0.686877 -0.058161 0.178317 -0.500079 -0.603101 
-1.535191 -3.206146 4.624810 9.436554 0.724415 1.691370 -1.146675 -0.999024 
-1.042663 0.219361 0.926222 -0.049160 -0.241690 -0.644685 0.683817 0.485605 
0.812096 1.519749 -0.718512 -0.941302 -0.296774 -0.160264 -0.301124 -0.450084 
1.479300 1.270172 -1.500665 -0.798720 4.406599 2.981155 -1.977113 -0.963150 
-0.406708 -0.732896 0.255576 0.583953 -0.264781 -0.817675 4.000899 5.598412 
0.777930 1.159782 -0.696770 -0.815187 -0.245325 -0.071346 -0.438844 -0.562461 
-0.252664 0.751642 0.206144 -0.597278 -0.265732 -0.624233 0.499682 0.260288 
0.699733 0.919068 -0.629888 -0.736857 -0.301031 -0.432635 0.074718 -0.133392 
0.334706 0.895632 -0.306378 -0.734943 -0.087444 0.382272 -0.738821 -0.739605 
-1.265192 -2.252594 1.616177 3.007957 -0.183809 -0.379779 0.329342 0.144767 
0.228536 1.397498 -0.212412 -0.910023 -0.313728 -0.662798 0.797939 0.677094 
1.645941 -0.542654 -1.453957 -0.052826 -0.135152 0.164204 -0.561005 -0.595291 
0.858420 1.764006 -0.737205 -1.002309 -0.351060 -0.327736 -0.081709 -0.276598 
0.560524 0.025367 -0.516862 -0.392098 -0.189249 -0.188571 -0.273914 -0.435366 
1.547388 -0.124541 -1.375118 -0.238559 0.022828 0.801421 -0.976050 -0.819924 
-2.318683 -2.774142 7.098324 12.795506 1.651116 3.185538 -2.041890 -1.375717 
1.072995 -1.508846 -0.997185 0.421953 -0.204818 -0.387114 0.109309 -0.077387 
0.069099 -1.885313 -0.188936 0.814521 -0.259475 -0.541501 0.846350 0.793503 
