-1.933951 -2.702885 2.191341 4.216298 -0.367268 -0.298719 0.030389 0.013590 
0.653051 0.100115 -0.641251 -0.342212 0.014473 0.501603 -0.765454 -0.753592 
-4.103176 -4.718423 7.360610 13.690830 -0.031748 0.803063 -0.946868 -0.734752 
-0.811388 -0.269154 0.684560 0.157378 -0.223347 -0.178677 -0.232327 -0.431006 
-0.720030 0.350390 0.566029 -0.308377 -0.280096 -0.598915 0.791753 0.626785 
-0.684854 0.376661 0.455440 -0.222393 -0.386372 -0.846662 2.690208 3.411611 
-0.557457 -0.098969 0.496393 -0.047293 -0.043326 0.601216 -0.855985 -0.812489 
0.904195 1.171067 -0.929394 -0.783126 -0.087175 0.411356 -0.704121 -0.673800 
1.256641 0.818060 -1.216390 -0.601200 -0.238707 -0.243870 -0.187508 -0.412049 
-1.000440 0.082692 0.830635 -0.026979 -0.248837 -0.294420 0.002264 -0.189683 
-1.603709 -0.495618 1.584190 0.946296 0.308919 1.612990 -1.288359 -0.986026 
1.955120 -0.593315 -1.867236 0.034964 0.285909 0.743045 -0.838853 -0.803401 
0.262290 -1.876402 -0.234579 1.000034 -0.154350 0.125575 -0.516267 -0.623129 
-4.223921 -4.342565 7.287035 13.094376 -0.068836 0.683667 -0.841486 -0.660058 
-1.479547 -0.380536 1.188252 0.445968 -0.349753 -0.514387 0.646882 0.511651 
0.581989 1.453464 -0.600982 -0.896672 -0.266843 -0.182614 -0.243909 -0.412783 
0.680725 0.674790 -0.809179 -0.577252 3.963585 3.298250 -1.890962 -0.839057 
-1.684072 -0.899545 1.260283 1.202701 -0.520387 -0.898260 4.033185 5.521696 
0.481287 1.161150 -0.491241 -0.795930 -0.218413 0.017472 -0.419640 -0.530350 
-0.710922 0.622844 0.575453 -0.444712 -0.250547 -0.489248 0.478176 0.300418 
0.354676 0.908254 -0.370788 -0.655815 -0.308106 -0.471929 0.161628 -0.084790 
-0.182452 0.841511 0.131085 -0.654387 -0.106320 0.454419 -0.782289 -0.763645 
-2.423137 -2.412010 2.687976 4.472168 -0.385757 -0.444384 0.220924 0.230450 
-0.103553 1.222247 0.028928 -0.791931 -0.334317 -0.666496 0.887547 0.732344 
1.275011 -0.483684 -1.159076 -0.123964 -0.056917 0.163609 -0.548711 -0.690070 
0.617948 1.583222 -0.674778 -0.919810 -0.328772 -0.492166 0.162072 -0.072051 
0.065666 0.004843 -0.088378 -0.210606 -0.182395 -0.162404 -0.311290 -0.523580 
1.017436 -0.051690 -0.979108 -0.279343 0.139711 0.716857 -0.861807 -0.789735 
-5.606664 -4.334585 10.497189 17.825209 0.480391 1.276555 -1.545830 -1.593171 
0.811399 -1.707369 -0.738732 0.719576 -0.212552 -0.334575 0.056989 -0.123295 
-0.591923 -2.010764 0.421074 1.424874 -0.349191 -0.573392 0.770383 0.698705 
-1.681721 -1.237141 1.418302 1.430445 -0.339100 -0.361409 0.125254 -0.035626 
-0.183991 0.060767 0.127244 -0.216899 -0.244760 -0.397675 0.123438 -0.110875 
-4.279640 -1.091319 7.176492 8.700176 5.543455 3.037182 -2.214200 -1.358563 
0.146836 0.148041 -0.164715 -0.283192 -0.197890 -0.203257 -0.273489 -0.496119 
0.297552 1.336934 -0.393605 -0.990505 1.561293 2.778877 -1.647162 -0.860669 
1.338317 -0.472767 -1.307554 -0.089322 0.846772 1.721935 -1.299884 -0.936322 
0.191285 0.154473 -0.200200 -0.286207 -0.216534 -0.267026 -0.187203 -0.423608 
-0.219719 0.068173 0.173650 -0.205584 -0.183654 -0.144962 -0.322740 -0.512722 
-1.048948 0.573738 0.903323 -0.312167 -0.207363 -0.219126 -0.121192 -0.282798 
-0.097154 1.071842 0.030874 -0.686982 -0.267962 -0.343139 -0.084810 -0.310863 
1.318678 -0.993094 -1.188528 0.239489 -0.304069 -0.623419 1.144462 1.282542 
0.227031 0.944902 -0.256034 -0.721401 -0.000881 0.781888 -0.931272 -0.806900 
0.244618 1.483488 -0.314796 -0.902019 -0.347224 -0.675825 0.844772 0.687582 
0.288549 0.414860 -0.303547 -0.441243 -0.169152 -0.003503 -0.445181 -0.593121 
0.357506 1.610464 -0.419826 -0.956794 -0.343720 -0.564049 0.484206 0.287896 
0.437784 0.372694 -0.450210 -0.458849 0.049095 0.695389 -0.879984 -0.799387 
-0.500583 -0.362524 0.248689 0.238699 -0.451835 -0.802301 2.856033 3.752899 
-1.587363 -1.554479 1.535202 2.026994 -0.285581 0.072801 -0.550675 -0.661259 
0.687756 0.779024 -0.667266 -0.619869 -0.318221 -0.523651 0.280945 0.018854 
1.227438 0.646436 -1.207530 -0.551527 -0.084929 0.221058 -0.581179 -0.646002 
0.500973 -0.915017 -0.472773 0.229497 0.255119 0.920465 -0.992588 -0.883464 
-5.580934 -5.152536 10.582781 18.756361 0.330717 1.224948 -1.396835 -1.240300 
0.506139 -0.518059 -0.489146 -0.018347 0.133673 0.689439 -0.872872 -0.827119 
0.165621 -0.520342 -0.176901 0.043159 -0.256600 -0.467583 0.252806 0.002111 
-0.073876 -0.235977 0.000251 -0.077065 -0.311991 -0.648971 0.739877 0.557212 
0.703937 1.308776 -0.742714 -0.821983 -0.339301 -0.561747 0.381806 0.152016 
-2.079676 -1.819190 1.925879 2.703159 -0.384011 -0.547827 1.058396 1.224290 
0.287175 0.349621 -0.289189 -0.388026 -0.222850 -0.253683 -0.208953 -0.437775 
0.006266 1.399815 -0.054810 -0.867795 -0.260410 -0.122395 -0.314377 -0.475457 
-5.836949 -4.388089 10.929088 18.476418 0.524100 1.285201 -1.567628 -1.628263 
0.903647 -0.428725 -0.809869 -0.108343 -0.172997 -0.126512 -0.314464 -0.539358 
0.250090 1.482043 -0.295238 -0.910807 -0.338503 -0.517839 0.352389 0.145427 
-1.548343 0.482744 1.673368 -0.061605 2.645342 2.946537 -1.642403 -0.811364 
0.877059 0.498953 -0.962505 -0.524405 2.375164 3.086538 -1.768740 -0.908986 
-0.279836 1.068318 0.185974 -0.707086 -0.318723 -0.677143 0.937175 0.785034 
0.294740 1.652635 -0.325521 -1.026802 -0.224558 0.165094 -0.528067 -0.577732 
1.477219 1.081058 -1.585185 -0.650636 0.400513 1.195450 -1.108783 -0.829586 
2.017660 -0.276445 -1.922147 -0.044474 -0.231280 -0.600171 0.786716 0.707878 
0.118699 -1.962427 -0.076781 1.181647 -0.008796 0.552780 -0.859358 -0.860298 
-0.893294 0.149785 0.717302 -0.138429 -0.268533 -0.477387 0.476727 0.277100 
-0.111177 0.797416 0.034121 -0.595545 -0.310271 -0.553865 0.481086 0.265717 
0.433543 1.435480 -0.565875 -0.877214 -0.310304 -0.839260 1.519268 1.599510 
-0.215055 0.864495 0.028262 -0.548878 -0.339588 -0.932410 3.706758 5.046570 
0.202085 0.886555 -0.380057 -0.604976 -0.348428 -0.953925 3.335121 4.468682 
-0.906133 0.206924 0.739853 -0.129120 -0.243582 -0.379042 0.172379 -0.030166 
-1.162261 -0.782477 0.958336 0.639575 -0.293562 -0.285556 -0.016764 -0.207008 
0.173271 -0.474486 -0.195893 0.031424 -0.297815 -0.617945 0.698046 0.528255 
-5.037445 -2.700404 8.977501 13.690061 1.991535 2.071955 -1.804014 -1.596064 
0.102798 1.278798 -0.176478 -0.895260 0.331039 1.416944 -1.188291 -0.845157 
-7.842186 -9.368052 16.333546 31.635704 0.940448 1.943138 -1.696230 -0.900768 
0.727531 0.030717 -0.723688 -0.300717 0.157802 0.810955 -0.917444 -0.807655 
-1.233530 -1.751262 0.920449 1.536807 -0.401157 -0.653194 1.459748 1.640649 
0.433157 0.511321 -0.438739 -0.524525 -0.042517 0.518147 -0.794538 -0.764941 
-1.235860 -0.323947 1.046176 0.313148 -0.253234 -0.202920 -0.169608 -0.362692 
1.073775 0.374411 -1.047940 -0.414873 -0.304028 -0.680120 0.868254 0.707280 
-0.213695 0.063739 0.106982 -0.232105 -0.327717 -0.712661 0.999322 0.876522 
0.622200 0.904489 -0.631333 -0.672285 -0.335253 -0.586027 0.473428 0.238335 
-0.542349 -2.471059 0.399521 1.867795 -0.348064 -0.491014 0.561278 0.498688 
-0.949147 -0.647322 0.667184 0.477855 -0.398304 -0.772875 1.629098 1.765097 
-0.166530 0.535216 0.120742 -0.473850 -0.161865 0.073889 -0.504743 -0.620055 
-8.135753 -9.513240 17.394712 33.581844 1.315119 2.385016 -2.170929 -1.465782 
0.048457 -1.341493 -0.120178 0.695331 -0.304872 -0.622693 0.762771 0.632403 
