*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 12:37:12 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.508692 |  0.933669 |  0.916612 |  0.805182 |  0.933669 |  0.916612 |  0.805182 |  0.904587 |  0.912051 |  0.921219 |      1.15 | 
|         1 |       286 |  0.503372 |  0.926472 |  0.914943 |  0.798726 |  0.933669 |  0.916612 |  0.805182 |  0.904587 |  0.912051 |  0.921219 |      6.61 | 
|         1 |       429 |  0.502220 |  0.941479 |  0.909676 |  0.792226 |  0.941479 |  0.909676 |  0.792226 |  0.897844 |  0.915745 |  0.903686 |     12.27 | 
|         1 |       572 |  0.461906 |  0.941437 |  0.904032 |  0.780832 |  0.941479 |  0.909676 |  0.792226 |  0.897844 |  0.915745 |  0.903686 |     18.05 | 
|         1 |       715 |  0.459776 |  0.939207 |  0.917285 |  0.806077 |  0.941479 |  0.909676 |  0.792226 |  0.897844 |  0.915745 |  0.903686 |     23.63 | 
|         1 |       858 |  0.425018 |  0.947344 |  0.912761 |  0.799109 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |     29.08 | 
|         1 |      1001 |  0.445196 |  0.938815 |  0.921951 |  0.816362 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |     34.92 | 
|         1 |      1144 |  0.428594 |  0.943065 |  0.923810 |  0.820264 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |     40.65 | 
|         1 |      1287 |  0.420791 |  0.936770 |  0.923059 |  0.818809 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |     46.85 | 
|         1 |      1430 |  0.409931 |  0.942021 |  0.920320 |  0.813043 |  0.947344 |  0.912761 |  0.799109 |  0.901260 |  0.918158 |  0.907426 |     56.49 | 
