*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 12:29:02 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.597176 |  0.921352 |  0.905748 |  0.783075 |  0.921352 |  0.905748 |  0.783075 |  0.893364 |  0.911465 |  0.900101 |      1.01 | 
|         1 |       286 |  0.504498 |  0.925429 |  0.909741 |  0.789944 |  0.925429 |  0.909741 |  0.789944 |  0.897046 |  0.908011 |  0.911478 |      7.31 | 
|         1 |       429 |  0.489549 |  0.930282 |  0.914067 |  0.798870 |  0.930282 |  0.914067 |  0.798870 |  0.901526 |  0.908161 |  0.920050 |     13.70 | 
|         1 |       572 |  0.450553 |  0.932714 |  0.920186 |  0.811364 |  0.932714 |  0.920186 |  0.811364 |  0.907692 |  0.906042 |  0.934777 |     19.59 | 
|         1 |       715 |  0.443545 |  0.933570 |  0.921793 |  0.815627 |  0.933570 |  0.921793 |  0.815627 |  0.909776 |  0.909829 |  0.934076 |     25.68 | 
|         1 |       858 |  0.458739 |  0.936747 |  0.918099 |  0.807776 |  0.936747 |  0.918099 |  0.807776 |  0.905917 |  0.909982 |  0.926362 |     32.60 | 
|         1 |      1001 |  0.436123 |  0.940163 |  0.878956 |  0.742556 |  0.940163 |  0.878956 |  0.742556 |  0.869189 |  0.928621 |  0.834333 |     39.41 | 
|         1 |      1144 |  0.429415 |  0.933766 |  0.907967 |  0.791725 |  0.940163 |  0.878956 |  0.742556 |  0.869189 |  0.928621 |  0.834333 |     46.74 | 
|         1 |      1287 |  0.427841 |  0.928448 |  0.923771 |  0.819346 |  0.940163 |  0.878956 |  0.742556 |  0.869189 |  0.928621 |  0.834333 |     53.37 | 
|         1 |      1430 |  0.411034 |  0.930944 |  0.923636 |  0.819223 |  0.940163 |  0.878956 |  0.742556 |  0.869189 |  0.928621 |  0.834333 |     60.03 | 
|         1 |      1573 |  0.501776 |  0.831570 |  0.612491 |  0.482048 |  0.940163 |  0.878956 |  0.742556 |  0.869189 |  0.928621 |  0.834333 |     66.63 | 
|         1 |      1579 |  0.524133 |  0.825206 |  0.683722 |  0.534594 |  0.940163 |  0.878956 |  0.742556 |  0.869189 |  0.928621 |  0.834333 |     77.99 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
