*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 12:07:05 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.701445 |  0.927292 |  0.910528 |  0.792100 |  0.927292 |  0.910528 |  0.792100 |  0.898066 |  0.909890 |  0.911167 |      1.02 | 
|         1 |       286 |  0.555681 |  0.925657 |  0.913277 |  0.795079 |  0.927292 |  0.910528 |  0.792100 |  0.898066 |  0.909890 |  0.911167 |      7.54 | 
|         1 |       429 |  0.512510 |  0.937113 |  0.909943 |  0.791590 |  0.937113 |  0.909943 |  0.791590 |  0.897711 |  0.912080 |  0.907816 |     13.05 | 
|         1 |       572 |  0.486813 |  0.936854 |  0.929390 |  0.832200 |  0.937113 |  0.909943 |  0.791590 |  0.897711 |  0.912080 |  0.907816 |     18.64 | 
|         1 |       715 |  0.459899 |  0.936395 |  0.900480 |  0.778532 |  0.937113 |  0.909943 |  0.791590 |  0.897711 |  0.912080 |  0.907816 |     24.38 | 
|         1 |       858 |  0.436739 |  0.940151 |  0.919086 |  0.810345 |  0.940151 |  0.919086 |  0.810345 |  0.907159 |  0.911999 |  0.926284 |     30.51 | 
|         1 |      1001 |  0.429548 |  0.938415 |  0.923743 |  0.819657 |  0.940151 |  0.919086 |  0.810345 |  0.907159 |  0.911999 |  0.926284 |     36.73 | 
|         1 |      1144 |  0.444418 |  0.949793 |  0.900981 |  0.777999 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |     43.53 | 
|         1 |      1287 |  0.440987 |  0.937136 |  0.921821 |  0.814395 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |     51.32 | 
|         1 |      1430 |  0.445307 |  0.929312 |  0.858142 |  0.712902 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |     60.81 | 
|         1 |      1573 |  0.447896 |  0.932683 |  0.873750 |  0.737167 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |     65.23 | 
|         1 |      1579 |  0.447486 |  0.928690 |  0.872723 |  0.735091 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |     68.93 | 
|         2 |       143 |  0.599103 |  0.928178 |  0.878063 |  0.744219 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |     69.75 | 
|         2 |       286 |  0.625351 |  0.930413 |  0.861926 |  0.718482 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |     74.17 | 
|         2 |       429 |  0.590852 |  0.928765 |  0.874658 |  0.738209 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |     78.54 | 
|         2 |       572 |  0.596125 |  0.930746 |  0.864299 |  0.722485 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |     82.92 | 
|         2 |       715 |  0.575221 |  0.926046 |  0.884850 |  0.754037 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |     87.25 | 
|         2 |       858 |  0.568007 |  0.928445 |  0.873745 |  0.736990 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |     91.57 | 
|         2 |      1001 |  0.563934 |  0.928445 |  0.875761 |  0.740291 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |     95.91 | 
|         2 |      1144 |  0.587784 |  0.928295 |  0.878627 |  0.744762 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    100.25 | 
|         2 |      1287 |  0.576242 |  0.928227 |  0.874943 |  0.739224 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    104.68 | 
|         2 |      1430 |  0.567104 |  0.929303 |  0.869953 |  0.730935 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    108.94 | 
|         2 |      1573 |  0.556192 |  0.928765 |  0.875321 |  0.739269 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    113.24 | 
|         2 |      1579 |  0.559725 |  0.928683 |  0.873834 |  0.736969 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    116.80 | 
|         3 |       143 |  0.512221 |  0.928783 |  0.866065 |  0.725085 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    117.60 | 
|         3 |       286 |  0.494745 |  0.928053 |  0.876736 |  0.741549 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    121.91 | 
|         3 |       429 |  0.508178 |  0.926590 |  0.882123 |  0.749987 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    126.24 | 
|         3 |       572 |  0.531609 |  0.928705 |  0.872095 |  0.734698 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    130.55 | 
|         3 |       715 |  0.532065 |  0.928550 |  0.877474 |  0.742989 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    134.91 | 
|         3 |       858 |  0.551150 |  0.927794 |  0.881816 |  0.749772 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    139.19 | 
|         3 |      1001 |  0.542197 |  0.928404 |  0.874720 |  0.738438 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    143.43 | 
|         3 |      1144 |  0.534251 |  0.928792 |  0.870426 |  0.731319 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    147.73 | 
|         3 |      1287 |  0.533527 |  0.928373 |  0.876720 |  0.741400 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    152.02 | 
|         3 |      1430 |  0.538573 |  0.929283 |  0.871982 |  0.734213 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    156.39 | 
|         3 |      1573 |  0.552768 |  0.929140 |  0.866784 |  0.726018 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    160.74 | 
|         3 |      1579 |  0.552010 |  0.928676 |  0.875186 |  0.739211 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    164.33 | 
|         4 |       143 |  0.516264 |  0.928598 |  0.874953 |  0.738824 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    165.13 | 
|         4 |       286 |  0.517526 |  0.928644 |  0.871823 |  0.733652 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    169.46 | 
|         4 |       429 |  0.500984 |  0.928918 |  0.872389 |  0.734754 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    173.71 | 
|         4 |       572 |  0.509849 |  0.928271 |  0.877638 |  0.742979 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    177.96 | 
|         4 |       715 |  0.509541 |  0.928426 |  0.876168 |  0.740641 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    182.23 | 
|         4 |       858 |  0.511559 |  0.928208 |  0.877138 |  0.742099 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    186.54 | 
|         4 |      1001 |  0.517610 |  0.928002 |  0.885263 |  0.755651 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    190.83 | 
|         4 |      1144 |  0.523990 |  0.928639 |  0.875367 |  0.739347 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    195.08 | 
|         4 |      1287 |  0.532909 |  0.928302 |  0.877380 |  0.742465 |  0.949793 |  0.900981 |  0.777999 |  0.889815 |  0.922305 |  0.880620 |    199.33 | 
