*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 12:26:22 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.600175 |  0.929550 |  0.906854 |  0.785465 |  0.929550 |  0.906854 |  0.785465 |  0.894562 |  0.912108 |  0.901660 |      1.00 | 
|         1 |       286 |  0.519622 |  0.927226 |  0.907454 |  0.785310 |  0.929550 |  0.906854 |  0.785465 |  0.894562 |  0.912108 |  0.901660 |      6.65 | 
|         1 |       429 |  0.484638 |  0.941227 |  0.899356 |  0.771058 |  0.941227 |  0.899356 |  0.771058 |  0.887021 |  0.912298 |  0.886776 |     12.56 | 
|         1 |       572 |  0.463075 |  0.941643 |  0.919968 |  0.812330 |  0.941643 |  0.919968 |  0.812330 |  0.908135 |  0.912527 |  0.927531 |     18.61 | 
|         1 |       715 |  0.431337 |  0.941386 |  0.921643 |  0.815541 |  0.941643 |  0.919968 |  0.812330 |  0.908135 |  0.912527 |  0.927531 |     24.50 | 
|         1 |       858 |  0.422314 |  0.937992 |  0.925479 |  0.823919 |  0.941643 |  0.919968 |  0.812330 |  0.908135 |  0.912527 |  0.927531 |     30.23 | 
|         1 |      1001 |  0.443008 |  0.938256 |  0.908932 |  0.794163 |  0.941643 |  0.919968 |  0.812330 |  0.908135 |  0.912527 |  0.927531 |     36.77 | 
|         1 |      1144 |  0.443831 |  0.941370 |  0.923422 |  0.820812 |  0.941643 |  0.919968 |  0.812330 |  0.908135 |  0.912527 |  0.927531 |     43.04 | 
|         1 |      1287 |  0.425200 |  0.938109 |  0.913848 |  0.803702 |  0.941643 |  0.919968 |  0.812330 |  0.908135 |  0.912527 |  0.927531 |     48.92 | 
|         1 |      1430 |  0.407718 |  0.943049 |  0.922217 |  0.818437 |  0.943049 |  0.922217 |  0.818437 |  0.911063 |  0.918263 |  0.926206 |     56.03 | 
|         1 |      1573 |  0.396087 |  0.943893 |  0.898869 |  0.792591 |  0.943893 |  0.898869 |  0.792591 |  0.892122 |  0.963709 |  0.842204 |     62.37 | 
|         1 |      1579 |  0.396959 |  0.941987 |  0.914756 |  0.808498 |  0.943893 |  0.898869 |  0.792591 |  0.892122 |  0.963709 |  0.842204 |     68.17 | 
|         2 |       143 |  0.308368 |  0.939627 |  0.914779 |  0.802804 |  0.943893 |  0.898869 |  0.792591 |  0.892122 |  0.963709 |  0.842204 |     69.30 | 
|         2 |       286 |  0.337347 |  0.952457 |  0.913357 |  0.800325 |  0.952457 |  0.913357 |  0.800325 |  0.901881 |  0.918248 |  0.908517 |     79.25 | 
|         2 |       429 |  0.344478 |  0.942068 |  0.924258 |  0.822100 |  0.952457 |  0.913357 |  0.800325 |  0.901881 |  0.918248 |  0.908517 |     86.43 | 
|         2 |       572 |  0.363172 |  0.946033 |  0.917589 |  0.808823 |  0.952457 |  0.913357 |  0.800325 |  0.901881 |  0.918248 |  0.908517 |     92.69 | 
|         2 |       715 |  0.358477 |  0.939503 |  0.923522 |  0.820475 |  0.952457 |  0.913357 |  0.800325 |  0.901881 |  0.918248 |  0.908517 |     99.68 | 
|         2 |       858 |  0.356388 |  0.932329 |  0.895432 |  0.766903 |  0.952457 |  0.913357 |  0.800325 |  0.901881 |  0.918248 |  0.908517 |    108.97 | 
|         2 |      1001 |  0.370772 |  0.930620 |  0.926049 |  0.826568 |  0.952457 |  0.913357 |  0.800325 |  0.901881 |  0.918248 |  0.908517 |    118.73 | 
|         2 |      1144 |267.767334 |  0.638373 |  0.720788 | -0.053271 |  0.952457 |  0.913357 |  0.800325 |  0.901881 |  0.918248 |  0.908517 |    127.76 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
