*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 11:54:40 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.606378 |  0.926921 |  0.910707 |  0.792803 |  0.926921 |  0.910707 |  0.792803 |  0.898377 |  0.911026 |  0.910387 |      1.02 | 
|         1 |       286 |  0.514855 |  0.928190 |  0.905913 |  0.782661 |  0.928190 |  0.905913 |  0.782661 |  0.893275 |  0.909255 |  0.902595 |      6.73 | 
|         1 |       429 |  0.491011 |  0.944933 |  0.914678 |  0.802151 |  0.944933 |  0.914678 |  0.802151 |  0.902945 |  0.915463 |  0.913894 |     12.67 | 
|         1 |       572 |  0.462372 |  0.939126 |  0.910755 |  0.793871 |  0.944933 |  0.914678 |  0.802151 |  0.902945 |  0.915463 |  0.913894 |     18.85 | 
|         1 |       715 |  0.443732 |  0.934159 |  0.922900 |  0.817738 |  0.944933 |  0.914678 |  0.802151 |  0.902945 |  0.915463 |  0.913894 |     26.25 | 
|         1 |       858 |  0.432296 |  0.937443 |  0.920612 |  0.812719 |  0.944933 |  0.914678 |  0.802151 |  0.902945 |  0.915463 |  0.913894 |     33.84 | 
|         1 |      1001 |  0.421486 |  0.935938 |  0.923779 |  0.819830 |  0.944933 |  0.914678 |  0.802151 |  0.902945 |  0.915463 |  0.913894 |     41.21 | 
|         1 |      1144 |  0.413848 |  0.934338 |  0.898666 |  0.773405 |  0.944933 |  0.914678 |  0.802151 |  0.902945 |  0.915463 |  0.913894 |     50.44 | 
|         1 |      1287 |  0.403448 |  0.937512 |  0.918976 |  0.811615 |  0.944933 |  0.914678 |  0.802151 |  0.902945 |  0.915463 |  0.913894 |     58.61 | 
|         1 |      1430 |  0.419708 |  0.932477 |  0.923965 |  0.819880 |  0.944933 |  0.914678 |  0.802151 |  0.902945 |  0.915463 |  0.913894 |     66.52 | 
|         1 |      1573 |  0.404907 |  0.941437 |  0.919942 |  0.814603 |  0.944933 |  0.914678 |  0.802151 |  0.902945 |  0.915463 |  0.913894 |     75.43 | 
|         1 |      1579 |  0.406066 |  0.944058 |  0.919671 |  0.811601 |  0.944933 |  0.914678 |  0.802151 |  0.902945 |  0.915463 |  0.913894 |     82.12 | 
|         2 |       143 |  0.567807 |  0.950475 |  0.901045 |  0.776835 |  0.950475 |  0.901045 |  0.776835 |  0.889505 |  0.919044 |  0.883737 |     83.46 | 
|         2 |       286 |  0.528004 |  0.940957 |  0.915695 |  0.803559 |  0.950475 |  0.901045 |  0.776835 |  0.889505 |  0.919044 |  0.883737 |     92.29 | 
|         2 |       429 |  0.461747 |  0.940745 |  0.923486 |  0.820187 |  0.950475 |  0.901045 |  0.776835 |  0.889505 |  0.919044 |  0.883737 |    101.77 | 
|         2 |       572 |  0.417834 |  0.942236 |  0.878424 |  0.742470 |  0.950475 |  0.901045 |  0.776835 |  0.889505 |  0.919044 |  0.883737 |    110.92 | 
|         2 |       715 |  0.406556 |  0.946053 |  0.913841 |  0.803711 |  0.950475 |  0.901045 |  0.776835 |  0.889505 |  0.919044 |  0.883737 |    118.98 | 
|         2 |       858 |  0.400148 |  0.939462 |  0.922009 |  0.817772 |  0.950475 |  0.901045 |  0.776835 |  0.889505 |  0.919044 |  0.883737 |    127.35 | 
|         2 |      1001 |  0.394949 |  0.941521 |  0.919220 |  0.812268 |  0.950475 |  0.901045 |  0.776835 |  0.889505 |  0.919044 |  0.883737 |    136.54 | 
|         2 |      1144 |  0.390310 |  0.943657 |  0.926686 |  0.826425 |  0.950475 |  0.901045 |  0.776835 |  0.889505 |  0.919044 |  0.883737 |    144.01 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
