*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 12:30:53 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.623704 |  0.925593 |  0.910975 |  0.790480 |  0.925593 |  0.910975 |  0.790480 |  0.897489 |  0.900808 |  0.921375 |      1.14 | 
|         1 |       286 |  0.578848 |  0.932994 |  0.913611 |  0.798662 |  0.932994 |  0.913611 |  0.798662 |  0.901348 |  0.910851 |  0.916387 |      8.53 | 
|         1 |       429 |  0.514698 |  0.936347 |  0.907490 |  0.786516 |  0.936347 |  0.907490 |  0.786516 |  0.895138 |  0.911485 |  0.903530 |     14.14 | 
|         1 |       572 |  0.500662 |  0.938490 |  0.922374 |  0.816723 |  0.938490 |  0.922374 |  0.816723 |  0.910309 |  0.909043 |  0.936102 |     19.58 | 
|         1 |       715 |  0.473187 |  0.942314 |  0.922208 |  0.816536 |  0.942314 |  0.922208 |  0.816536 |  0.910220 |  0.909898 |  0.934855 |     24.96 | 
|         1 |       858 |  0.474793 |  0.936658 |  0.922930 |  0.817661 |  0.942314 |  0.922208 |  0.816536 |  0.910220 |  0.909898 |  0.934855 |     30.35 | 
|         1 |      1001 |  0.464730 |  0.942719 |  0.922096 |  0.817318 |  0.942719 |  0.922096 |  0.817318 |  0.910575 |  0.914603 |  0.929712 |     36.37 | 
|         1 |      1144 |  0.450524 |  0.941038 |  0.923846 |  0.820534 |  0.942719 |  0.922096 |  0.817318 |  0.910575 |  0.914603 |  0.929712 |     43.43 | 
|         1 |      1287 |  0.426013 |  0.934803 |  0.924934 |  0.822479 |  0.942719 |  0.922096 |  0.817318 |  0.910575 |  0.914603 |  0.929712 |     50.53 | 
|         1 |      1430 |  0.418262 |  0.944410 |  0.923148 |  0.818808 |  0.944410 |  0.923148 |  0.818808 |  0.911329 |  0.911064 |  0.935557 |     59.06 | 
|         1 |      1573 |  0.408663 |  0.929421 |  0.930571 |  0.835284 |  0.944410 |  0.923148 |  0.818808 |  0.911329 |  0.911064 |  0.935557 |     66.57 | 
|         1 |      1579 |  0.407722 |  0.933436 |  0.910247 |  0.795657 |  0.944410 |  0.923148 |  0.818808 |  0.911329 |  0.911064 |  0.935557 |     75.59 | 
|         2 |       143 |  0.325299 |  0.931128 |  0.922436 |  0.817836 |  0.944410 |  0.923148 |  0.818808 |  0.911329 |  0.911064 |  0.935557 |     76.77 | 
|         2 |       286 |  0.312885 |  0.933766 |  0.908630 |  0.793272 |  0.944410 |  0.923148 |  0.818808 |  0.911329 |  0.911064 |  0.935557 |     86.61 | 
|         2 |       429 |  0.323196 |  0.938261 |  0.913456 |  0.803523 |  0.944410 |  0.923148 |  0.818808 |  0.911329 |  0.911064 |  0.935557 |     96.37 | 
|         2 |       572 |  0.334381 |  0.940579 |  0.911866 |  0.799785 |  0.944410 |  0.923148 |  0.818808 |  0.911329 |  0.911064 |  0.935557 |    103.40 | 
|         2 |       715 |  0.322723 |  0.937369 |  0.922487 |  0.818853 |  0.944410 |  0.923148 |  0.818808 |  0.911329 |  0.911064 |  0.935557 |    109.92 | 
|         2 |       858 |  0.318884 |  0.946361 |  0.921121 |  0.815686 |  0.946361 |  0.921121 |  0.815686 |  0.909732 |  0.916397 |  0.925894 |    121.18 | 
|         2 |      1001 |  0.327047 |  0.941023 |  0.917217 |  0.808769 |  0.946361 |  0.921121 |  0.815686 |  0.909732 |  0.916397 |  0.925894 |    128.69 | 
|         2 |      1144 |  0.328037 |  0.947519 |  0.888817 |  0.757439 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    136.30 | 
|         2 |      1287 |  0.317799 |  0.947058 |  0.932426 |  0.841734 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    145.37 | 
|         2 |      1430 |  0.329023 |  0.934515 |  0.922801 |  0.821319 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    154.47 | 
|         2 |      1573 |  0.359693 |  0.937105 |  0.921032 |  0.818290 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    161.31 | 
|         2 |      1579 |  0.359162 |  0.936242 |  0.919681 |  0.815643 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    167.39 | 
|         3 |       143 |  0.747842 |  0.927228 |  0.898976 |  0.778055 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    168.35 | 
|         3 |       286 |  0.673894 |  0.925057 |  0.903585 |  0.785249 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    173.07 | 
|         3 |       429 |  0.666345 |  0.926613 |  0.897153 |  0.774714 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    177.77 | 
|         3 |       572 |  0.659993 |  0.927786 |  0.896172 |  0.773445 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    182.46 | 
|         3 |       715 |  0.622247 |  0.924830 |  0.899243 |  0.777868 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    187.12 | 
|         3 |       858 |  0.621332 |  0.926834 |  0.901891 |  0.782969 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    191.76 | 
|         3 |      1001 |  0.621683 |  0.927489 |  0.894264 |  0.769763 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    196.62 | 
|         3 |      1144 |  0.625873 |  0.925205 |  0.903406 |  0.784600 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    201.84 | 
|         3 |      1287 |  0.619313 |  0.924306 |  0.899791 |  0.778821 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    206.86 | 
|         3 |      1430 |  0.612853 |  0.926979 |  0.894600 |  0.770803 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    211.94 | 
|         3 |      1573 |  0.605781 |  0.927198 |  0.894246 |  0.770501 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    216.73 | 
|         3 |      1579 |  0.605425 |  0.927120 |  0.897796 |  0.775985 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    221.14 | 
|         4 |       143 |  0.590678 |  0.926547 |  0.898427 |  0.777109 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    222.00 | 
|         4 |       286 |  0.558843 |  0.925200 |  0.902116 |  0.782713 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    227.09 | 
|         4 |       429 |  0.537625 |  0.924475 |  0.903661 |  0.784635 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    232.08 | 
|         4 |       572 |  0.532753 |  0.927124 |  0.900531 |  0.780741 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    237.23 | 
|         4 |       715 |  0.540559 |  0.926861 |  0.899787 |  0.779333 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    242.01 | 
|         4 |       858 |  0.545554 |  0.925576 |  0.894747 |  0.770670 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    246.70 | 
|         4 |      1001 |  0.558646 |  0.924288 |  0.896084 |  0.772250 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    251.48 | 
|         4 |      1144 |  0.580680 |  0.925928 |  0.893569 |  0.768077 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    256.17 | 
|         4 |      1287 |  0.579272 |  0.925857 |  0.898529 |  0.777076 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    260.98 | 
|         4 |      1430 |  0.575109 |  0.927649 |  0.896507 |  0.773794 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    266.01 | 
|         4 |      1573 |  0.595183 |  0.927006 |  0.894801 |  0.770733 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    271.18 | 
|         4 |      1579 |  0.596414 |  0.927179 |  0.896906 |  0.774358 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    275.18 | 
|         5 |       143 |  0.644610 |  0.926981 |  0.900607 |  0.780760 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    276.07 | 
|         5 |       286 |  0.670735 |  0.924432 |  0.901703 |  0.781674 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    280.74 | 
|         5 |       429 |  0.639940 |  0.925122 |  0.899714 |  0.778801 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    285.39 | 
|         5 |       572 |  0.635252 |  0.926854 |  0.897327 |  0.775738 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    290.72 | 
|         5 |       715 |  0.630044 |  0.926834 |  0.894171 |  0.770131 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    295.55 | 
|         5 |       858 |  0.622112 |  0.926468 |  0.896602 |  0.773773 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    300.32 | 
|         5 |      1001 |  0.616204 |  0.927051 |  0.894743 |  0.771731 |  0.947519 |  0.888817 |  0.757439 |  0.878194 |  0.925074 |  0.855295 |    305.27 | 
