*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 12:12:02 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.643684 |  0.925404 |  0.910669 |  0.792354 |  0.925404 |  0.910669 |  0.792354 |  0.898199 |  0.909784 |  0.911556 |      1.05 | 
|         1 |       286 |  0.572951 |  0.936382 |  0.901355 |  0.774561 |  0.936382 |  0.901355 |  0.774561 |  0.888928 |  0.911481 |  0.891452 |      7.05 | 
|         1 |       429 |  0.511128 |  0.937101 |  0.893972 |  0.764970 |  0.937101 |  0.893972 |  0.764970 |  0.882807 |  0.921638 |  0.867919 |     12.80 | 
|         1 |       572 |  0.464495 |  0.939254 |  0.886769 |  0.772367 |  0.939254 |  0.886769 |  0.772367 |  0.880456 |  0.962163 |  0.822333 |     18.73 | 
|         1 |       715 |  0.454145 |  0.943052 |  0.922245 |  0.817581 |  0.943052 |  0.922245 |  0.817581 |  0.910708 |  0.914369 |  0.930258 |     24.49 | 
|         1 |       858 |  0.471850 |  0.919688 |  0.912166 |  0.796745 |  0.943052 |  0.922245 |  0.817581 |  0.910708 |  0.914369 |  0.930258 |     30.67 | 
|         1 |      1001 |  0.461084 |  0.933423 |  0.926016 |  0.824354 |  0.943052 |  0.922245 |  0.817581 |  0.910708 |  0.914369 |  0.930258 |     37.57 | 
|         1 |      1144 |  0.451686 |  0.935820 |  0.924776 |  0.821719 |  0.943052 |  0.922245 |  0.817581 |  0.910708 |  0.914369 |  0.930258 |     44.60 | 
|         1 |      1287 |  0.430321 |  0.939007 |  0.923000 |  0.818535 |  0.943052 |  0.922245 |  0.817581 |  0.910708 |  0.914369 |  0.930258 |     52.08 | 
|         1 |      1430 |  0.422766 |  0.940951 |  0.924506 |  0.821727 |  0.943052 |  0.922245 |  0.817581 |  0.910708 |  0.914369 |  0.930258 |     58.01 | 
|         1 |      1573 |  0.414622 |  0.944408 |  0.926172 |  0.825726 |  0.944408 |  0.926172 |  0.825726 |  0.914700 |  0.912820 |  0.939921 |     64.25 | 
|         1 |      1579 |  0.414061 |  0.942054 |  0.925415 |  0.824726 |  0.944408 |  0.926172 |  0.825726 |  0.914700 |  0.912820 |  0.939921 |     69.88 | 
|         2 |       143 |  0.348657 |  0.940132 |  0.927727 |  0.828388 |  0.944408 |  0.926172 |  0.825726 |  0.914700 |  0.912820 |  0.939921 |     70.91 | 
|         2 |       286 |  0.379620 |  0.941428 |  0.923742 |  0.819494 |  0.944408 |  0.926172 |  0.825726 |  0.914700 |  0.912820 |  0.939921 |     76.94 | 
|         2 |       429 |  0.365101 |  0.940858 |  0.921597 |  0.816037 |  0.944408 |  0.926172 |  0.825726 |  0.914700 |  0.912820 |  0.939921 |     83.08 | 
