*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 12:01:43 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.590221 |  0.932654 |  0.913267 |  0.798423 |  0.932654 |  0.913267 |  0.798423 |  0.901171 |  0.912485 |  0.914050 |      0.99 | 
|         1 |       286 |  0.536847 |  0.926733 |  0.912023 |  0.792735 |  0.932654 |  0.913267 |  0.798423 |  0.901171 |  0.912485 |  0.914050 |      6.56 | 
|         1 |       429 |  0.556983 |  0.936757 |  0.908742 |  0.789662 |  0.936757 |  0.908742 |  0.789662 |  0.896647 |  0.913536 |  0.903997 |     12.25 | 
|         1 |       572 |  0.519641 |  0.935142 |  0.913497 |  0.797941 |  0.936757 |  0.908742 |  0.789662 |  0.896647 |  0.913536 |  0.903997 |     18.13 | 
|         1 |       715 |  0.480292 |  0.936024 |  0.892960 |  0.768131 |  0.936757 |  0.908742 |  0.789662 |  0.896647 |  0.913536 |  0.903997 |     24.86 | 
|         1 |       858 |  0.455124 |  0.935619 |  0.922814 |  0.819678 |  0.936757 |  0.908742 |  0.789662 |  0.896647 |  0.913536 |  0.903997 |     32.33 | 
|         1 |      1001 |  0.433945 |  0.939112 |  0.923000 |  0.818444 |  0.939112 |  0.923000 |  0.818444 |  0.911152 |  0.910850 |  0.935479 |     40.09 | 
|         1 |      1144 |  0.436491 |  0.935044 |  0.905610 |  0.785709 |  0.939112 |  0.923000 |  0.818444 |  0.911152 |  0.910850 |  0.935479 |     48.10 | 
|         1 |      1287 |  0.421543 |  0.937325 |  0.922524 |  0.818417 |  0.939112 |  0.923000 |  0.818444 |  0.911152 |  0.910850 |  0.935479 |     60.10 | 
|         1 |      1430 |  0.408485 |  0.948543 |  0.924662 |  0.823004 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |     69.71 | 
|         1 |      1573 |  0.416714 |  0.941473 |  0.920426 |  0.813318 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |     79.20 | 
|         1 |      1579 |  0.415999 |  0.940447 |  0.912419 |  0.799626 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |     89.28 | 
|         2 |       143 |  0.388044 |  0.928971 |  0.919798 |  0.811768 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |     90.40 | 
|         2 |       286 |  0.358886 |  0.932813 |  0.909859 |  0.794746 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |     97.92 | 
|         2 |       429 |  0.358901 |  0.927256 |  0.924133 |  0.820651 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    104.35 | 
|         2 |       572 |  0.360814 |  0.932042 |  0.924519 |  0.822639 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    110.39 | 
|         2 |       715 |  0.365323 |  0.928008 |  0.920214 |  0.815612 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    117.11 | 
|         2 |       858 |  0.405128 |  0.930883 |  0.923400 |  0.818141 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    125.38 | 
|         2 |      1001 |  0.408783 |  0.933508 |  0.930759 |  0.835546 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    131.41 | 
|         2 |      1144 |  0.402584 |  0.925481 |  0.932104 |  0.838418 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    140.11 | 
|         2 |      1287 |  0.416543 |  0.925579 |  0.893006 |  0.766297 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    148.51 | 
|         2 |      1430 |  0.449183 |  0.931859 |  0.904076 |  0.786632 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    153.47 | 
|         2 |      1573 |  0.470669 |  0.922500 |  0.901039 |  0.779153 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    158.02 | 
|         2 |      1579 |  0.470551 |  0.924957 |  0.904534 |  0.785836 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    161.77 | 
|         3 |       143 |  0.821463 |  0.929325 |  0.899807 |  0.779462 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    162.49 | 
|         3 |       286 |  0.698671 |  0.929597 |  0.889704 |  0.762382 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    165.97 | 
|         3 |       429 |  0.662672 |  0.928675 |  0.897103 |  0.774815 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    169.44 | 
|         3 |       572 |  0.653990 |  0.928711 |  0.900913 |  0.781510 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    173.08 | 
|         3 |       715 |  0.656681 |  0.929067 |  0.900318 |  0.780315 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    176.71 | 
|         3 |       858 |  0.635156 |  0.929649 |  0.881511 |  0.749369 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    180.23 | 
|         3 |      1001 |  0.632271 |  0.929914 |  0.900929 |  0.781479 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    183.75 | 
|         3 |      1144 |  0.623479 |  0.928593 |  0.898932 |  0.777974 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    187.42 | 
|         3 |      1287 |  0.629961 |  0.928998 |  0.898790 |  0.777745 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    190.94 | 
|         3 |      1430 |  0.632195 |  0.928364 |  0.898915 |  0.778006 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    194.47 | 
|         3 |      1573 |  0.624699 |  0.929102 |  0.889252 |  0.762121 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    197.97 | 
|         3 |      1579 |  0.623894 |  0.928806 |  0.890708 |  0.764298 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    200.85 | 
|         4 |       143 |  0.701064 |  0.928923 |  0.899851 |  0.779544 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    201.53 | 
|         4 |       286 |  0.630142 |  0.929349 |  0.884388 |  0.753802 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    205.04 | 
|         4 |       429 |  0.603135 |  0.929131 |  0.889840 |  0.762800 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    208.53 | 
|         4 |       572 |  0.637680 |  0.928734 |  0.890337 |  0.763678 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    212.03 | 
|         4 |       715 |  0.639596 |  0.929361 |  0.885732 |  0.756051 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    215.54 | 
|         4 |       858 |  0.658373 |  0.928828 |  0.893527 |  0.769213 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    219.08 | 
|         4 |      1001 |  0.649873 |  0.928668 |  0.890563 |  0.764078 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    222.67 | 
|         4 |      1144 |  0.635430 |  0.928181 |  0.897788 |  0.776002 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    226.29 | 
|         4 |      1287 |  0.626416 |  0.928649 |  0.898782 |  0.777761 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    229.82 | 
|         4 |      1430 |  0.614565 |  0.928369 |  0.898935 |  0.778137 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    233.38 | 
|         4 |      1573 |  0.615360 |  0.928843 |  0.900225 |  0.780328 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    236.95 | 
|         4 |      1579 |  0.615064 |  0.929540 |  0.899593 |  0.779037 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    239.86 | 
|         5 |       143 |  0.561947 |  0.928760 |  0.898641 |  0.777533 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    240.55 | 
|         5 |       286 |  0.580666 |  0.929242 |  0.888463 |  0.760448 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    244.07 | 
|         5 |       429 |  0.567570 |  0.928735 |  0.900117 |  0.780035 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    247.60 | 
|         5 |       572 |  0.580514 |  0.928663 |  0.899492 |  0.779068 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    251.12 | 
|         5 |       715 |  0.585928 |  0.928328 |  0.896961 |  0.774589 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    254.65 | 
|         5 |       858 |  0.585233 |  0.928673 |  0.897788 |  0.776002 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    258.14 | 
|         5 |      1001 |  0.585108 |  0.928509 |  0.899553 |  0.779117 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    261.61 | 
|         5 |      1144 |  0.587663 |  0.928557 |  0.897938 |  0.776213 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    265.08 | 
|         5 |      1287 |  0.603690 |  0.929125 |  0.899476 |  0.778760 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    268.55 | 
|         5 |      1430 |  0.615609 |  0.928458 |  0.896515 |  0.773777 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    272.14 | 
|         5 |      1573 |  0.613660 |  0.928699 |  0.898992 |  0.778023 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    275.67 | 
|         5 |      1579 |  0.612990 |  0.928634 |  0.900354 |  0.780413 |  0.948543 |  0.924662 |  0.823004 |  0.913369 |  0.915584 |  0.933920 |    278.53 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
