*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 12:18:40 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.539949 |  0.923817 |  0.906509 |  0.784134 |  0.923817 |  0.906509 |  0.784134 |  0.893985 |  0.910141 |  0.902907 |      1.03 | 
|         1 |       286 |  0.472775 |  0.930871 |  0.912986 |  0.796989 |  0.930871 |  0.912986 |  0.796989 |  0.900550 |  0.909456 |  0.916543 |      6.93 | 
|         1 |       429 |  0.468086 |  0.941064 |  0.897148 |  0.767435 |  0.941064 |  0.897148 |  0.767435 |  0.884980 |  0.913637 |  0.881244 |     13.26 | 
|         1 |       572 |  0.476992 |  0.935637 |  0.919776 |  0.811573 |  0.941064 |  0.897148 |  0.767435 |  0.884980 |  0.913637 |  0.881244 |     18.87 | 
|         1 |       715 |  0.456984 |  0.933526 |  0.924693 |  0.822013 |  0.941064 |  0.897148 |  0.767435 |  0.884980 |  0.913637 |  0.881244 |     24.29 | 
|         1 |       858 |  0.453304 |  0.931574 |  0.925157 |  0.822942 |  0.941064 |  0.897148 |  0.767435 |  0.884980 |  0.913637 |  0.881244 |     29.59 | 
|         1 |      1001 |  0.441102 |  0.930791 |  0.925939 |  0.824385 |  0.941064 |  0.897148 |  0.767435 |  0.884980 |  0.913637 |  0.881244 |     35.23 | 
|         1 |      1144 |  0.428213 |  0.920893 |  0.910281 |  0.793432 |  0.941064 |  0.897148 |  0.767435 |  0.884980 |  0.913637 |  0.881244 |     40.79 | 
|         1 |      1287 |  0.430075 |  0.936852 |  0.906211 |  0.790079 |  0.941064 |  0.897148 |  0.767435 |  0.884980 |  0.913637 |  0.881244 |     46.26 | 
|         1 |      1430 |  0.428275 |  0.944267 |  0.887762 |  0.773060 |  0.944267 |  0.887762 |  0.773060 |  0.881210 |  0.960461 |  0.825294 |     52.12 | 
|         1 |      1573 |  0.418743 |  0.939637 |  0.888501 |  0.758423 |  0.944267 |  0.887762 |  0.773060 |  0.881210 |  0.960461 |  0.825294 |     61.21 | 
|         1 |      1579 |  0.418194 |  0.938030 |  0.899744 |  0.777265 |  0.944267 |  0.887762 |  0.773060 |  0.881210 |  0.960461 |  0.825294 |     70.32 | 
|         2 |       143 |  0.368605 |  0.932862 |  0.921665 |  0.817740 |  0.944267 |  0.887762 |  0.773060 |  0.881210 |  0.960461 |  0.825294 |     71.39 | 
|         2 |       286 |  0.376849 |  0.941005 |  0.921930 |  0.815899 |  0.944267 |  0.887762 |  0.773060 |  0.881210 |  0.960461 |  0.825294 |     77.52 | 
|         2 |       429 |  0.424729 |  0.916192 |  0.916843 |  0.804090 |  0.944267 |  0.887762 |  0.773060 |  0.881210 |  0.960461 |  0.825294 |     84.90 | 
|         2 |       572 |  0.407619 |  0.928806 |  0.925419 |  0.823341 |  0.944267 |  0.887762 |  0.773060 |  0.881210 |  0.960461 |  0.825294 |     91.42 | 
|         2 |       715 |  0.394773 |  0.929944 |  0.925352 |  0.822330 |  0.944267 |  0.887762 |  0.773060 |  0.881210 |  0.960461 |  0.825294 |     98.32 | 
|         2 |       858 |  0.391102 |  0.939848 |  0.889733 |  0.753864 |  0.944267 |  0.887762 |  0.773060 |  0.881210 |  0.960461 |  0.825294 |    105.48 | 
|         2 |      1001 |  0.407562 |  0.931902 |  0.918722 |  0.810176 |  0.944267 |  0.887762 |  0.773060 |  0.881210 |  0.960461 |  0.825294 |    113.48 | 
|         2 |      1144 |  0.402725 |  0.943849 |  0.913745 |  0.799739 |  0.944267 |  0.887762 |  0.773060 |  0.881210 |  0.960461 |  0.825294 |    121.03 | 
|         2 |      1287 |  0.391924 |  0.939675 |  0.924373 |  0.821806 |  0.944267 |  0.887762 |  0.773060 |  0.881210 |  0.960461 |  0.825294 |    128.28 | 
|         2 |      1430 |  0.390549 |  0.943790 |  0.928064 |  0.829555 |  0.944267 |  0.887762 |  0.773060 |  0.881210 |  0.960461 |  0.825294 |    140.52 | 
|         2 |      1573 |  0.378397 |  0.940118 |  0.920050 |  0.816437 |  0.944267 |  0.887762 |  0.773060 |  0.881210 |  0.960461 |  0.825294 |    147.77 | 
|         2 |      1579 |  0.379973 |  0.942014 |  0.926202 |  0.828811 |  0.944267 |  0.887762 |  0.773060 |  0.881210 |  0.960461 |  0.825294 |    153.58 | 
|         3 |       143 |  0.288614 |  0.944819 |  0.910426 |  0.797756 |  0.944819 |  0.910426 |  0.797756 |  0.899885 |  0.927693 |  0.893789 |    154.51 | 
|         3 |       286 |  0.304212 |  0.947330 |  0.928624 |  0.831715 |  0.947330 |  0.928624 |  0.831715 |  0.917628 |  0.916262 |  0.941323 |    160.72 | 
|         3 |       429 |  0.333315 |  0.954316 |  0.916562 |  0.807224 |  0.954316 |  0.916562 |  0.807224 |  0.905341 |  0.919799 |  0.913348 |    168.00 | 
