-1.579689 -1.402459 1.007220 0.904873 -0.206629 -0.358890 0.063392 -0.155615 
-0.431013 -0.059116 -0.345148 -0.400897 -0.232816 -0.235276 -0.342804 -0.478148 
1.719439 0.350608 -1.125443 -0.341801 0.026822 1.149067 -1.097072 -0.995977 
0.553116 0.840633 -0.615443 -0.633303 -0.359923 -0.456196 0.058599 -0.142431 
-0.925966 0.267284 1.784441 0.300480 -0.239121 -0.371768 0.093471 -0.147996 
-1.009927 -0.481450 0.841964 0.280165 1.562566 3.170776 -1.953194 -1.082059 
0.767315 0.482668 -1.333674 -0.537308 -0.337358 -0.483291 -0.030054 -0.201295 
0.413306 0.422926 -0.265342 -0.494250 0.048433 0.924724 -1.137297 -0.998036 
0.135437 0.534089 -0.260411 -0.536716 -0.271434 -0.308176 -0.315395 -0.477482 
1.195187 0.182101 -0.801088 -0.392438 -0.254249 0.046415 -0.563360 -0.690759 
-1.507300 -0.994830 0.586782 0.460151 0.062323 0.660810 -1.032886 -0.883119 
-0.945881 1.308449 0.669707 -0.275066 7.297120 3.362654 -2.457239 -1.065137 
-0.331655 -1.185416 0.803242 0.565717 -0.242337 -0.323167 -0.135714 -0.357252 
0.319646 0.150900 -0.011649 -0.348198 -0.253837 0.016197 -0.518805 -0.660096 
0.846413 0.843544 -1.013427 -0.685287 -0.345475 -0.220882 -0.278028 -0.446603 
-0.927656 -0.149287 0.350972 -0.113056 -0.208262 0.011486 -0.579858 -0.684801 
-0.490312 -1.082395 -0.185501 0.093570 -0.224301 -0.553869 0.102184 -0.093891 
1.567701 -0.694246 -1.204473 -0.026893 -0.410035 -0.527966 0.396804 0.198865 
1.217957 0.584516 -1.093431 -0.705533 -0.370402 -0.366816 0.031959 -0.152307 
0.068969 -1.113174 -0.302723 0.216738 -0.323812 -0.592124 0.479898 0.252159 
-0.516336 -0.776417 0.096738 0.018067 -0.211703 -0.107784 -0.418727 -0.554383 
-2.244855 -1.859923 1.268186 2.036097 0.128823 0.640566 -0.913781 -0.791318 
-1.278482 -0.795041 0.836768 0.261175 -0.146638 0.057320 -0.559236 -0.647076 
-1.100211 0.069142 1.534861 0.163961 -0.198009 -0.156932 -0.303860 -0.487376 
0.258973 0.643027 -0.401531 -0.534135 -0.336666 -0.493007 0.073988 -0.132188 
-0.278971 -1.061575 -0.217608 0.241594 -0.112746 0.213500 -0.747904 -0.770221 
-2.823635 4.767145 4.336143 1.295031 2.721684 3.040779 -1.780672 -1.222066 
0.497892 -0.587099 -0.158198 -0.058965 -0.242347 -0.000833 -0.479190 -0.626172 
-1.129585 -1.137582 0.478679 0.533121 -0.146828 0.106204 -0.611152 -0.682191 
3.386528 -0.081943 -3.013471 0.978608 6.073502 2.156551 -2.501782 -1.309143 
-0.319572 -0.396197 0.271040 -0.215015 -0.236788 -0.214363 -0.297402 -0.466820 
0.177911 -1.725563 0.389265 0.811170 -0.185498 -0.425529 -0.078264 -0.274376 
-3.495366 -1.178239 10.210807 15.588816 3.262750 3.187340 -1.869406 -0.694848 
-1.826651 -1.874844 0.927228 2.064348 0.188202 0.977452 -1.124498 -0.904281 
-0.370800 0.366333 0.420693 -0.153589 -0.232615 -0.339852 -0.464043 -0.627135 
1.962865 1.182081 -1.622290 -0.678604 -0.419084 -0.477994 0.153572 -0.016049 
0.380893 -0.326343 -0.279621 0.092716 0.225634 1.374460 -1.426073 -1.126060 
-0.183411 0.531509 0.604480 -0.233845 -0.315457 -0.582917 0.423524 0.185718 
-3.459754 -1.056461 10.306767 15.171022 3.111787 3.266555 -1.819803 -0.696842 
-1.375088 -1.878230 0.437341 1.269518 -0.130080 0.062821 -0.344040 -0.448275 
0.138547 1.712006 -0.396460 -0.832363 -0.293161 -0.502510 0.008144 -0.149398 
-0.353883 0.823176 1.171127 -0.246077 -0.135616 0.151380 -0.672699 -0.760923 
-0.581117 0.252841 0.541322 -0.176586 -0.193469 0.013371 -0.677331 -0.775771 
-3.467289 -1.082076 10.255794 15.393610 3.145858 3.245195 -1.888044 -0.772685 
0.105393 -0.278867 -0.517864 -0.240420 -0.157519 0.140699 -0.726607 -0.772002 
0.607734 -0.508573 -0.740729 -0.149880 -0.297290 -0.214191 -0.235265 -0.412049 
-1.302030 -2.204664 0.660160 1.990927 -0.044458 0.114492 -0.475507 -0.532779 
0.246527 0.416263 0.178269 -0.198613 -0.354236 -0.151105 -0.299943 -0.526391 
0.332689 1.246590 0.310297 -0.708984 0.243798 1.183990 -1.237040 -0.994514 
-3.778157 -1.505695 9.255704 14.067855 2.450714 2.873934 -1.677526 -0.845831 
0.852815 1.463938 -0.960239 -0.777172 -0.354559 -0.572650 0.127326 -0.040713 
-1.196833 -0.532759 1.311108 0.535853 -0.312238 -0.665478 1.312648 1.174361 
0.758419 -0.727862 -0.882365 -0.152165 -0.118661 0.280178 -0.706954 -0.742764 
-0.640007 0.214546 0.721858 -0.174453 -0.201081 -0.069821 -0.560095 -0.686191 
1.591399 -0.034452 -1.084796 -0.353503 -0.400078 -0.665194 0.715782 0.580530 
1.422768 -0.418544 0.180187 0.441702 3.711684 3.958203 -2.263825 -1.140697 
0.040904 -1.648196 0.427901 0.905580 -0.257589 -0.526634 0.392968 0.166529 
-0.406639 -0.797076 0.406068 0.136797 -0.364796 -0.642625 1.435254 1.334583 
-0.428944 -0.939404 0.342707 0.109467 -0.214610 -0.172610 -0.342042 -0.504200 
-1.096133 -0.144311 1.864301 0.583236 -0.106640 0.119446 -0.550707 -0.673096 
-1.122672 -0.782121 -0.034333 0.069748 -0.259404 -0.629528 0.468962 0.257183 
-3.686712 -1.225157 8.844810 12.403065 3.680335 3.777095 -2.165112 -1.139854 
