-1.654653 -1.461433 1.428201 1.590549 -0.274179 -0.601229 0.407799 0.195222 
0.005591 0.325736 -0.241928 -0.441225 -0.246471 -0.291195 -0.114376 -0.314867 
1.562866 0.126785 -0.999573 -0.607307 0.180081 1.179688 -1.272930 -1.061046 
0.590216 1.037178 -0.628472 -0.750424 -0.284639 -0.316485 0.127802 -0.048677 
-1.112230 -0.121969 1.604929 0.310055 -0.279668 -0.388754 0.274118 0.054949 
-0.645432 -0.654370 1.150732 0.714288 0.345705 1.709794 -1.405994 -0.959106 
1.066585 0.448850 -1.376405 -0.462414 -0.298018 -0.295030 0.182453 0.028181 
0.442956 0.602655 -0.139932 -0.680433 0.106438 0.881298 -1.107826 -0.940509 
0.275948 0.749497 -0.199223 -0.667777 -0.221765 -0.195960 -0.217379 -0.397545 
1.176489 0.225860 -0.688311 -0.667218 -0.135100 0.046418 -0.528272 -0.633177 
-1.533542 -1.024383 1.129819 1.245125 -0.218521 -0.120330 -0.371950 -0.562143 
-1.045044 0.322911 1.482284 0.773187 7.503428 2.006986 -2.355660 -0.747688 
-0.538581 -1.147147 1.021005 0.655912 -0.301305 -0.405488 0.122420 -0.112490 
0.369457 0.407505 -0.048028 -0.565781 -0.155036 0.078226 -0.510309 -0.606769 
0.869314 0.924450 -0.893854 -0.748408 -0.245913 -0.177909 -0.127659 -0.288224 
-0.756342 0.016921 0.425060 0.072558 -0.229719 -0.119940 -0.338034 -0.521707 
-0.173992 -0.672077 -0.047312 0.113735 -0.315193 -0.514388 0.306844 0.068632 
1.707067 -0.531278 -1.563726 -0.108372 -0.236548 -0.393470 0.311086 0.127152 
1.290701 0.752745 -1.139471 -0.781661 -0.240192 -0.287191 0.092424 -0.061220 
0.161706 -0.825238 -0.353237 0.165181 -0.325427 -0.544177 0.526635 0.311854 
-0.223152 -0.464622 0.136340 0.102847 -0.264852 -0.225364 -0.234206 -0.435509 
-2.206702 -1.774560 2.007089 2.814449 -0.192946 -0.317805 -0.174734 -0.359190 
-1.256339 -0.758369 1.082217 0.703777 -0.266861 -0.316893 -0.081614 -0.311268 
-1.210473 -0.199055 1.521401 0.379272 -0.263296 -0.306091 0.041041 -0.180253 
0.351839 0.878540 -0.445843 -0.665996 -0.290321 -0.355707 0.160479 -0.028571 
-0.109447 -0.802823 -0.202192 0.462171 -0.231611 0.065727 -0.565781 -0.697042 
-2.557085 4.526027 3.683078 -0.990313 2.238757 1.014638 -0.612900 -0.294539 
0.569884 -0.321247 -0.193659 -0.200453 -0.196195 0.004529 -0.484444 -0.602564 
-1.213811 -1.046567 0.860576 1.016591 -0.272120 -0.272699 -0.143769 -0.369347 
3.458642 -0.135568 -4.410768 1.434228 6.616954 2.700759 -2.419786 -1.247687 
0.003979 -0.079285 0.261822 -0.286615 -0.223038 -0.246110 -0.193748 -0.380792 
-0.016760 -1.644970 0.751833 0.911636 -0.285006 -0.511952 0.245209 -0.007426 
-3.951729 0.221821 5.297235 5.141498 3.595920 3.450819 -1.786913 -0.865017 
-1.961440 -1.830242 1.849228 2.816201 -0.190481 -0.066315 -0.467779 -0.641950 
-0.418312 0.379653 0.488241 -0.172892 -0.234688 -0.093587 -0.322110 -0.499129 
2.201388 2.010703 -2.190549 -0.818209 -0.310476 -0.127852 0.186671 0.098825 
0.349082 -0.309891 0.051970 0.251339 0.035486 1.198740 -1.231948 -0.984179 
-0.181349 0.738566 0.394812 -0.520349 -0.293107 -0.463259 0.447025 0.253156 
-3.608919 -1.196652 5.344633 5.703774 1.951441 1.818874 -1.514699 -1.071486 
-1.409211 -1.787723 1.039298 1.975505 -0.252474 -0.416468 0.040303 -0.183458 
0.093607 1.964058 -0.224793 -0.976560 -0.261735 -0.346018 0.011065 -0.213325 
-0.444937 0.671282 1.034822 -0.317048 -0.144984 0.189181 -0.505044 -0.591095 
-0.572056 0.253727 0.648909 -0.052191 -0.187427 0.081974 -0.508196 -0.630785 
-3.831700 -1.010738 5.404270 5.755438 2.611160 2.294991 -1.602443 -1.005400 
0.324567 0.025408 -0.415131 -0.304653 -0.158732 0.126383 -0.597679 -0.681299 
