-1.605556 -1.049181 1.193441 1.177735 -0.314502 -0.446127 0.229489 0.030372 
-0.282720 0.281192 -0.091461 -0.380511 -0.156292 -0.139871 -0.287099 -0.423265 
1.284394 0.207291 -0.921513 -0.506904 0.165308 1.290955 -1.209811 -0.952372 
0.546461 1.037509 -0.604855 -0.869122 -0.201968 -0.337976 0.121828 -0.058502 
-1.080890 0.139442 1.307721 0.178274 -0.348617 -0.498581 0.290545 0.044500 
-0.635460 -0.439376 0.521718 0.352504 0.607186 2.389006 -1.774654 -1.023617 
1.081060 0.594904 -1.630787 -0.495533 -0.011958 -0.262860 0.130130 -0.020404 
0.393751 0.456620 -0.214967 -0.584589 0.066090 1.027206 -1.137368 -0.929383 
0.205670 0.723763 -0.168449 -0.728838 -0.203292 -0.143929 -0.254091 -0.413261 
1.112013 0.218531 -0.744672 -0.643397 -0.169762 0.161366 -0.519860 -0.627891 
-1.322222 -0.722246 0.660112 0.663813 -0.118167 0.295456 -0.824166 -0.804520 
0.132210 0.975079 0.193582 -0.054251 6.748082 2.910675 -2.445667 -1.064234 
-0.624266 -0.972589 0.631926 0.615094 -0.293310 -0.338935 -0.077100 -0.306741 
0.367799 0.348027 -0.048723 -0.619421 -0.226703 0.031316 -0.486097 -0.622000 
0.893729 0.981814 -0.959186 -0.820719 -0.111226 -0.067107 -0.212998 -0.358129 
-0.818598 0.012005 0.378887 -0.063119 -0.185784 -0.010070 -0.501667 -0.608315 
-0.559317 -0.647169 0.108484 0.250684 -0.218501 -0.398749 0.156128 -0.005510 
1.416674 -0.563958 -1.405498 -0.162768 -0.198203 -0.400488 0.285328 0.116901 
1.162525 0.788365 -1.140260 -0.791929 -0.173161 -0.244230 0.051727 -0.129191 
-0.078985 -0.818876 -0.116339 0.221441 -0.238823 -0.509086 0.503231 0.367928 
-0.511090 -0.387440 0.208168 0.063095 -0.204665 -0.124392 -0.388752 -0.539509 
-1.977580 -1.651742 1.697396 2.204676 -0.342239 -0.253932 -0.314128 -0.541719 
-1.195444 -0.528053 0.702514 0.443422 -0.242095 -0.115916 -0.421390 -0.563981 
-1.102980 0.041147 1.020691 0.123617 -0.320866 -0.290867 -0.161039 -0.375518 
0.291660 0.862425 -0.384750 -0.782011 -0.213422 -0.372221 0.151528 -0.027503 
-0.335413 -0.688802 -0.096058 0.284565 -0.054607 0.251035 -0.773731 -0.795558 
-2.770300 4.306339 4.326776 0.510118 1.724226 1.994238 -1.295036 -0.673940 
0.519902 -0.264728 -0.208353 -0.319559 -0.228823 0.001946 -0.485514 -0.637631 
-1.152334 -0.784219 0.607508 0.638213 -0.194634 -0.050890 -0.500017 -0.616915 
3.215095 -0.089737 -3.847542 1.183894 5.680469 3.412882 -2.357876 -1.091438 
