*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:00:17 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.882185 |  0.896502 |  0.678571 |  0.658649 |  0.896502 |  0.678571 |  0.658649 |  0.919553 |  0.550725 |  0.883721 |      0.13 | 
|         1 |       148 |  0.566946 |  0.883238 |  0.652079 |  0.630078 |  0.896502 |  0.678571 |  0.658649 |  0.919553 |  0.550725 |  0.883721 |      0.56 | 
|         1 |       222 |  0.427992 |  0.910283 |  0.639344 |  0.624627 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      0.98 | 
|         1 |       296 |  0.350592 |  0.902277 |  0.635983 |  0.617306 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      1.41 | 
|         1 |       370 |  0.300640 |  0.900524 |  0.626804 |  0.608452 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      1.83 | 
|         1 |       444 |  0.278147 |  0.903226 |  0.744417 |  0.722625 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      2.26 | 
|         1 |       518 |  0.247294 |  0.903778 |  0.686499 |  0.664718 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      2.69 | 
|         1 |       592 |  0.224534 |  0.904830 |  0.697460 |  0.676352 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      3.13 | 
|         1 |       666 |  0.206459 |  0.902224 |  0.674107 |  0.653400 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      3.56 | 
|         1 |       740 |  0.202328 |  0.902590 |  0.748744 |  0.726441 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      3.99 | 
|         1 |       814 |  0.189631 |  0.893463 |  0.718072 |  0.695368 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      4.43 | 
|         1 |       823 |  0.187998 |  0.898293 |  0.687640 |  0.668396 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      4.75 | 
|         2 |        74 |  0.043395 |  0.903318 |  0.708333 |  0.688706 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      4.90 | 
|         2 |       148 |  0.047619 |  0.906351 |  0.712264 |  0.691020 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      5.33 | 
|         2 |       222 |  0.045473 |  0.901580 |  0.739130 |  0.719286 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      5.78 | 
|         2 |       296 |  0.044733 |  0.894414 |  0.716981 |  0.696470 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      6.22 | 
|         2 |       370 |  0.042180 |  0.893037 |  0.712963 |  0.694086 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      6.67 | 
|         2 |       444 |  0.040054 |  0.877774 |  0.609562 |  0.592916 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      7.11 | 
|         2 |       518 |  0.038106 |  0.888248 |  0.683486 |  0.660926 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      7.55 | 
|         2 |       592 |  0.038571 |  0.881145 |  0.714628 |  0.691912 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      7.99 | 
|         2 |       666 |  0.038570 |  0.834294 |  0.569767 |  0.548192 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      8.43 | 
|         2 |       740 |  0.036739 |  0.856627 |  0.608696 |  0.585939 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      8.87 | 
|         2 |       814 |  0.040758 |  0.891281 |  0.696056 |  0.674162 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      9.31 | 
|         2 |       823 |  0.040737 |  0.898884 |  0.713615 |  0.693130 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      9.62 | 
|         3 |        74 |  0.118033 |  0.902501 |  0.768041 |  0.746294 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |      9.77 | 
|         3 |       148 |  0.104623 |  0.886094 |  0.620408 |  0.602291 |  0.910283 |  0.639344 |  0.624627 |  0.901676 |  0.493671 |  0.906977 |     10.19 | 
