*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:49:17 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.850584 |  0.888969 |  0.686636 |  0.664040 |  0.888969 |  0.686636 |  0.664040 |  0.924022 |  0.568702 |  0.866279 |      0.13 | 
|         1 |       148 |  0.571118 |  0.876583 |  0.680365 |  0.657844 |  0.888969 |  0.686636 |  0.664040 |  0.924022 |  0.568702 |  0.866279 |      0.53 | 
|         1 |       222 |  0.435299 |  0.896190 |  0.626804 |  0.608452 |  0.896190 |  0.626804 |  0.608452 |  0.898883 |  0.485623 |  0.883721 |      0.99 | 
|         1 |       296 |  0.371931 |  0.898145 |  0.637500 |  0.619771 |  0.898145 |  0.637500 |  0.619771 |  0.902793 |  0.496753 |  0.889535 |      1.42 | 
|         1 |       370 |  0.316962 |  0.903792 |  0.668132 |  0.648467 |  0.903792 |  0.668132 |  0.648467 |  0.915642 |  0.537102 |  0.883721 |      1.84 | 
|         1 |       444 |  0.279790 |  0.896900 |  0.692841 |  0.670980 |  0.903792 |  0.668132 |  0.648467 |  0.915642 |  0.537102 |  0.883721 |      2.25 | 
|         1 |       518 |  0.253402 |  0.905983 |  0.702326 |  0.681162 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      2.67 | 
|         1 |       592 |  0.232070 |  0.898653 |  0.660793 |  0.639493 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      3.08 | 
|         1 |       666 |  0.213373 |  0.900035 |  0.677201 |  0.655567 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      3.50 | 
|         1 |       740 |  0.198055 |  0.904813 |  0.700696 |  0.679550 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      3.91 | 
|         1 |       814 |  0.191866 |  0.895706 |  0.694639 |  0.671971 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      4.33 | 
|         1 |       823 |  0.190412 |  0.899823 |  0.646935 |  0.628870 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      4.64 | 
|         2 |        74 |  0.070831 |  0.896186 |  0.660907 |  0.642383 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      4.78 | 
|         2 |       148 |  0.058442 |  0.896652 |  0.747525 |  0.726398 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      5.19 | 
|         2 |       222 |  0.053951 |  0.890199 |  0.750630 |  0.728370 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      5.66 | 
|         2 |       296 |  0.056680 |  0.885652 |  0.710588 |  0.689354 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      6.10 | 
|         2 |       370 |  0.052046 |  0.869186 |  0.657895 |  0.636664 |  0.905983 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      6.51 | 
