*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:56:42 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.759557 |  0.883822 |  0.680365 |  0.657844 |  0.883822 |  0.680365 |  0.657844 |  0.921788 |  0.560150 |  0.866279 |      0.14 | 
|         1 |       148 |  0.531721 |  0.876847 |  0.608519 |  0.588775 |  0.883822 |  0.680365 |  0.657844 |  0.921788 |  0.560150 |  0.866279 |      0.56 | 
|         1 |       222 |  0.411704 |  0.895856 |  0.715990 |  0.693992 |  0.895856 |  0.715990 |  0.693992 |  0.933520 |  0.607287 |  0.872093 |      0.98 | 
|         1 |       296 |  0.344983 |  0.896528 |  0.625767 |  0.608478 |  0.896528 |  0.625767 |  0.608478 |  0.897765 |  0.482650 |  0.889535 |      1.39 | 
|         1 |       370 |  0.295680 |  0.903709 |  0.695853 |  0.674765 |  0.903709 |  0.695853 |  0.674765 |  0.926257 |  0.576336 |  0.877907 |      1.82 | 
|         1 |       444 |  0.272915 |  0.901183 |  0.647059 |  0.629983 |  0.903709 |  0.695853 |  0.674765 |  0.926257 |  0.576336 |  0.877907 |      2.25 | 
|         1 |       518 |  0.246164 |  0.899861 |  0.635246 |  0.619655 |  0.903709 |  0.695853 |  0.674765 |  0.926257 |  0.576336 |  0.877907 |      2.67 | 
|         1 |       592 |  0.234671 |  0.888165 |  0.666667 |  0.644363 |  0.903709 |  0.695853 |  0.674765 |  0.926257 |  0.576336 |  0.877907 |      3.09 | 
|         1 |       666 |  0.218260 |  0.901645 |  0.757576 |  0.736040 |  0.903709 |  0.695853 |  0.674765 |  0.926257 |  0.576336 |  0.877907 |      3.51 | 
|         1 |       740 |  0.203747 |  0.904932 |  0.704225 |  0.682266 |  0.904932 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      3.93 | 
|         1 |       814 |  0.190246 |  0.910384 |  0.720764 |  0.699488 |  0.910384 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      4.34 | 
|         1 |       823 |  0.191170 |  0.903413 |  0.738916 |  0.717048 |  0.910384 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      4.65 | 
|         2 |        74 |  0.062359 |  0.912422 |  0.778068 |  0.756712 |  0.912422 |  0.778068 |  0.756712 |  0.952514 |  0.706161 |  0.866279 |      4.78 | 
