-0.634351 0.295143 0.061528 -0.196585 -0.314203 -0.833842 2.173606 2.512040 
1.551242 -0.045515 -1.632242 -0.433646 -0.210484 0.284614 -0.673454 -0.711750 
-4.573965 1.045329 8.759596 12.449883 5.777366 1.905447 -1.944398 -0.486150 
-0.192703 1.241415 0.074597 -0.721941 -0.298671 -0.457336 0.313553 0.099565 
-0.358103 -0.477776 0.722193 0.092784 -0.282825 -0.773927 1.307836 1.269037 
1.088299 0.826142 -0.424160 -0.700029 -0.212584 -0.456409 -0.136052 -0.264360 
-4.643723 0.611622 8.965337 12.121659 5.923132 2.369993 -2.147687 -0.718816 
-4.530691 0.010848 8.680079 12.300322 5.967292 2.891792 -2.545284 -1.218989 
-2.090235 0.194853 4.387711 2.267645 1.535683 3.164310 -1.859965 -1.215227 
-4.924895 0.889220 9.318326 11.210958 6.321694 2.046933 -2.251347 -0.877544 
-1.936631 1.375406 2.994946 0.432909 0.925504 2.694475 -1.555889 -1.063314 
-0.338078 -0.655690 -0.084002 0.220083 -0.289960 -0.283502 0.240279 -0.050727 
0.652698 -1.345320 -0.165594 0.722548 -0.047698 0.570610 -0.820011 -0.794651 
-0.648406 0.806600 0.701211 -0.356939 -0.250376 -0.712237 1.174220 1.077974 
-4.957431 -0.257442 9.862382 14.995773 4.021307 2.121777 -1.650029 -0.444296 
1.676120 1.426178 -1.310925 -0.984800 -0.301105 -0.239793 0.176593 -0.089855 
-1.202179 -0.262413 1.183578 -0.038224 -0.311775 -0.201103 0.191462 -0.083436 
-1.536471 -2.042993 1.519723 2.288208 -0.205699 -0.612150 0.122932 -0.025300 
1.140185 0.682024 -0.888004 -0.712732 -0.291370 -0.274999 0.016003 -0.209850 
-4.790835 0.635418 9.194382 11.914456 5.997204 2.219669 -2.173585 -0.757498 
-1.523787 -1.959182 1.734576 2.076085 -0.164813 -0.166232 -0.421089 -0.534103 
-4.700882 -1.330152 10.210288 12.602199 2.276509 2.252706 -1.821856 -1.282744 
-5.401838 0.455234 9.995041 11.094935 4.648239 3.497884 -2.322612 -1.515217 
1.599882 0.365220 -1.635395 -0.624960 -0.218032 0.288116 -0.647118 -0.716909 
-0.220727 1.308286 -0.163219 -0.854166 -0.045196 0.756813 -1.006610 -0.898196 
-0.554600 -0.485898 0.110707 0.010281 -0.278439 -0.429179 -0.138473 -0.270651 
-1.252158 -1.503094 0.917469 1.823762 -0.155093 -0.397060 -0.580817 -0.604016 
-1.085954 -0.752734 1.306761 1.057396 -0.259953 -0.904054 2.139451 2.550992 
0.853836 -0.184034 -0.248470 -0.341954 -0.346846 -0.451477 0.907588 0.661028 
0.190933 0.475923 -0.224835 -0.688995 -0.286897 -0.030489 -0.227063 -0.411824 
-4.071104 -2.381182 6.779039 9.154839 0.794008 1.250615 -1.469851 -1.050637 
-0.998536 0.566992 1.392573 -0.139663 0.745715 2.413693 -1.568939 -1.035771 
-4.532037 1.137566 8.756124 11.836538 6.207808 1.683509 -2.184524 -0.708920 
-1.955637 -0.483560 3.184148 2.144956 0.353029 1.676525 -1.504025 -1.184742 
-0.530395 -1.270243 0.469488 1.150780 -0.191782 -0.298721 -0.164630 -0.342113 
