*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:42:04 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.424306 |  0.899429 |  0.692661 |  0.671617 |  0.899429 |  0.692661 |  0.671617 |  0.925140 |  0.571970 |  0.877907 |      0.20 | 
|         1 |       148 |  0.262864 |  0.901742 |  0.644068 |  0.625118 |  0.901742 |  0.644068 |  0.625118 |  0.906145 |  0.506667 |  0.883721 |      0.77 | 
|         1 |       222 |  0.208248 |  0.898993 |  0.633947 |  0.618410 |  0.901742 |  0.644068 |  0.625118 |  0.906145 |  0.506667 |  0.883721 |      1.36 | 
|         1 |       296 |  0.181569 |  0.886007 |  0.571429 |  0.559809 |  0.901742 |  0.644068 |  0.625118 |  0.906145 |  0.506667 |  0.883721 |      1.96 | 
|         1 |       370 |  0.160185 |  0.901851 |  0.647059 |  0.629983 |  0.901851 |  0.647059 |  0.629983 |  0.906145 |  0.506579 |  0.895349 |      2.59 | 
|         1 |       444 |  0.153277 |  0.880570 |  0.633333 |  0.614748 |  0.901851 |  0.647059 |  0.629983 |  0.906145 |  0.506579 |  0.895349 |      3.21 | 
|         1 |       518 |  0.134688 |  0.884643 |  0.629167 |  0.609726 |  0.901851 |  0.647059 |  0.629983 |  0.906145 |  0.506579 |  0.895349 |      3.81 | 
|         1 |       592 |  0.125057 |  0.901821 |  0.681614 |  0.661624 |  0.901851 |  0.647059 |  0.629983 |  0.906145 |  0.506579 |  0.895349 |      4.41 | 
|         1 |       666 |  0.113360 |  0.913649 |  0.640167 |  0.622341 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |      5.01 | 
|         1 |       740 |  0.104574 |  0.892019 |  0.702830 |  0.680119 |  0.913649 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |      5.61 | 
