-1.628822 -1.268302 1.169272 1.235774 -0.246917 -0.453938 0.107586 0.007799 
-0.355189 0.122173 -0.270547 -0.642299 -0.233472 -0.170158 -0.267248 -0.408604 
1.615926 0.285595 -0.977033 -0.268400 0.070026 1.356219 -1.138049 -0.915889 
0.448034 0.957155 -0.521120 -0.599491 -0.298375 -0.338360 0.197631 -0.048783 
-0.917111 0.215025 1.507894 0.315192 -0.275037 -0.305721 0.226761 0.036960 
-0.834621 -0.373437 0.564366 0.034989 0.813613 2.634604 -1.523613 -0.959006 
0.778109 0.514191 -1.400641 -0.417910 -0.250823 -0.468557 0.088648 -0.082739 
0.369431 0.432655 -0.157002 -0.651805 0.044054 1.012316 -1.090161 -0.906419 
0.093544 0.662559 -0.149173 -0.628566 -0.241970 -0.213206 -0.282398 -0.429590 
1.143224 0.217259 -0.638321 -0.438384 -0.196069 0.061409 -0.575643 -0.651709 
-1.641553 -0.863243 0.764720 0.609925 -0.032610 0.379885 -0.877070 -0.783342 
-1.174174 1.414922 0.522872 -0.710781 7.406239 3.243432 -2.419005 -0.991858 
-0.443595 -1.033949 0.834855 0.695283 -0.239638 -0.330524 -0.047739 -0.199421 
0.280059 0.310271 0.062030 -0.478836 -0.241288 0.135262 -0.423022 -0.564449 
0.743258 0.880252 -0.858999 -0.639440 -0.290549 -0.092867 -0.130117 -0.361535 
-0.834411 0.067817 0.378304 -0.281703 -0.201129 0.042247 -0.452863 -0.552358 
-0.460030 -0.844464 -0.069291 0.039181 -0.250018 -0.617243 0.191043 0.101764 
1.663950 -0.658098 -1.190004 0.067522 -0.305598 -0.475039 0.463144 0.285519 
1.148007 0.645009 -0.947072 -0.716578 -0.306431 -0.222976 0.174252 -0.068269 
0.075158 -0.862000 -0.236008 0.306374 -0.298540 -0.459071 0.650436 0.413700 
-0.432583 -0.523126 0.151121 -0.116145 -0.243587 -0.054827 -0.281498 -0.438385 
-2.206491 -1.580203 1.477118 2.293412 -0.074116 0.093737 -0.687159 -0.681983 
-1.284003 -0.686902 0.894524 0.272348 -0.180900 -0.034176 -0.433190 -0.492672 
-1.058541 0.042917 1.330663 0.138616 -0.228218 -0.122119 -0.159127 -0.300684 
0.178254 0.804236 -0.352265 -0.513134 -0.294124 -0.374682 0.210973 -0.034168 
-0.241252 -0.819726 -0.171558 0.170625 -0.178081 0.225022 -0.574939 -0.652467 
-2.298592 4.632211 2.723010 -0.476289 1.492713 1.493172 -1.720410 -1.279137 
0.483087 -0.346950 -0.098555 -0.174477 -0.256884 0.137483 -0.340117 -0.524379 
-1.164416 -0.898975 0.590274 0.674489 -0.185421 0.016941 -0.433462 -0.525391 
