*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:26:24 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.470436 |  0.886502 |  0.694444 |  0.672567 |  0.886502 |  0.694444 |  0.672567 |  0.926257 |  0.576923 |  0.872093 |      0.21 | 
|         1 |       148 |  0.301006 |  0.903272 |  0.728155 |  0.706190 |  0.903272 |  0.728155 |  0.706190 |  0.937430 |  0.625000 |  0.872093 |      0.81 | 
|         1 |       222 |  0.245527 |  0.903272 |  0.698851 |  0.678542 |  0.903272 |  0.728155 |  0.706190 |  0.937430 |  0.625000 |  0.872093 |      1.41 | 
|         1 |       296 |  0.200356 |  0.901208 |  0.700696 |  0.679550 |  0.903272 |  0.728155 |  0.706190 |  0.937430 |  0.625000 |  0.872093 |      2.00 | 
|         1 |       370 |  0.170242 |  0.903971 |  0.733813 |  0.713973 |  0.903971 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |      2.59 | 
|         1 |       444 |  0.162197 |  0.895683 |  0.692661 |  0.671617 |  0.903971 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |      3.19 | 
|         1 |       518 |  0.145126 |  0.889931 |  0.689815 |  0.667187 |  0.903971 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |      3.80 | 
|         1 |       592 |  0.134145 |  0.877728 |  0.566176 |  0.552470 |  0.903971 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |      4.41 | 
|         1 |       666 |  0.121612 |  0.883636 |  0.701422 |  0.677973 |  0.903971 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |      5.03 | 
|         1 |       740 |  0.111812 |  0.883922 |  0.668161 |  0.645830 |  0.903971 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |      5.66 | 
|         1 |       814 |  0.105152 |  0.867580 |  0.565543 |  0.548461 |  0.903971 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |      6.29 | 
|         1 |       823 |  0.104150 |  0.882714 |  0.660754 |  0.638564 |  0.903971 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |      6.75 | 
|         2 |        74 |  0.016256 |  0.883062 |  0.646809 |  0.627770 |  0.903971 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |      6.97 | 
|         2 |       148 |  0.018217 |  0.884726 |  0.675799 |  0.652515 |  0.903971 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |      7.61 | 
|         2 |       222 |  0.016187 |  0.894275 |  0.650964 |  0.631793 |  0.903971 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |      8.27 | 
|         2 |       296 |  0.027398 |  0.893169 |  0.704762 |  0.681314 |  0.903971 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |      8.94 | 
|         2 |       370 |  0.037490 |  0.877410 |  0.646288 |  0.623514 |  0.903971 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |      9.65 | 
|         2 |       444 |  0.033928 |  0.897017 |  0.659389 |  0.639035 |  0.903971 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     10.39 | 
|         2 |       518 |  0.030617 |  0.877419 |  0.646552 |  0.625612 |  0.903971 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     11.13 | 
|         2 |       592 |  0.027917 |  0.877040 |  0.675737 |  0.653281 |  0.903971 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     11.87 | 
|         2 |       666 |  0.025909 |  0.891566 |  0.726829 |  0.704184 |  0.903971 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     12.61 | 
|         2 |       740 |  0.024540 |  0.905989 |  0.740196 |  0.718989 |  0.905989 |  0.740196 |  0.718989 |  0.940782 |  0.639831 |  0.877907 |     13.40 | 
|         2 |       814 |  0.025294 |  0.876520 |  0.721550 |  0.698864 |  0.905989 |  0.740196 |  0.718989 |  0.940782 |  0.639831 |  0.877907 |     14.19 | 
|         2 |       823 |  0.027949 |  0.913282 |  0.853107 |  0.837414 |  0.913282 |  0.853107 |  0.837414 |  0.970950 |  0.829670 |  0.877907 |     14.78 | 
|         3 |        74 |  0.078767 |  0.880591 |  0.718826 |  0.694792 |  0.913282 |  0.853107 |  0.837414 |  0.970950 |  0.829670 |  0.877907 |     15.07 | 
|         3 |       148 |  0.085030 |  0.893382 |  0.778947 |  0.757217 |  0.913282 |  0.853107 |  0.837414 |  0.970950 |  0.829670 |  0.877907 |     15.99 | 
|         3 |       222 |  0.070106 |  0.891445 |  0.653680 |  0.633480 |  0.913282 |  0.853107 |  0.837414 |  0.970950 |  0.829670 |  0.877907 |     16.86 | 
|         3 |       296 |  0.057791 |  0.899927 |  0.715294 |  0.694796 |  0.913282 |  0.853107 |  0.837414 |  0.970950 |  0.829670 |  0.877907 |     17.74 | 
|         3 |       370 |  0.053788 |  0.890842 |  0.719603 |  0.694354 |  0.913282 |  0.853107 |  0.837414 |  0.970950 |  0.829670 |  0.877907 |     18.65 | 
|         3 |       444 |  0.048255 |  0.872325 |  0.699531 |  0.676833 |  0.913282 |  0.853107 |  0.837414 |  0.970950 |  0.829670 |  0.877907 |     19.57 | 
|         3 |       518 |  0.054029 |  0.870430 |  0.607803 |  0.586060 |  0.913282 |  0.853107 |  0.837414 |  0.970950 |  0.829670 |  0.877907 |     20.53 | 
|         3 |       592 |  0.049555 |  0.916096 |  0.781726 |  0.762986 |  0.916096 |  0.781726 |  0.762986 |  0.951955 |  0.693694 |  0.895349 |     21.47 | 
|         3 |       666 |  0.045583 |  0.885806 |  0.642398 |  0.621574 |  0.916096 |  0.781726 |  0.762986 |  0.951955 |  0.693694 |  0.895349 |     22.44 | 
|         3 |       740 |  0.043705 |  0.895080 |  0.715990 |  0.693992 |  0.916096 |  0.781726 |  0.762986 |  0.951955 |  0.693694 |  0.895349 |     23.48 | 
|         3 |       814 |  0.041075 |  0.919033 |  0.707207 |  0.691032 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     24.67 | 
|         3 |       823 |  0.040796 |  0.905256 |  0.632653 |  0.617170 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     25.53 | 
|         4 |        74 |  0.008911 |  0.885653 |  0.660907 |  0.642383 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     25.97 | 
|         4 |       148 |  0.007946 |  0.878245 |  0.704492 |  0.681776 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     27.25 | 
|         4 |       222 |  0.014987 |  0.905308 |  0.716981 |  0.696470 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     28.35 | 
|         4 |       296 |  0.015326 |  0.889784 |  0.730000 |  0.705560 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     29.49 | 
|         4 |       370 |  0.014219 |  0.897080 |  0.735294 |  0.713386 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     30.60 | 
|         4 |       444 |  0.015427 |  0.901180 |  0.768831 |  0.746649 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     31.71 | 
|         4 |       518 |  0.014877 |  0.876454 |  0.657596 |  0.632062 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     32.82 | 
|         4 |       592 |  0.014070 |  0.890726 |  0.674058 |  0.654242 |  0.919033 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |     33.92 | 
