-1.324488 -1.631535 1.371281 1.612222 -0.221026 -0.344558 0.202566 -0.029853 
-0.052420 0.319697 0.027799 -0.361724 -0.281262 -0.272019 -0.257273 -0.520578 
1.236835 0.527726 -1.110568 -0.403373 0.469838 0.997313 -0.903903 -0.635327 
0.395425 0.980750 -0.426365 -0.817405 -0.292963 -0.330699 0.165594 0.016391 
-1.078316 -0.167241 0.924058 0.168534 -0.268171 -0.345688 0.182560 -0.001919 
-0.641890 0.141611 0.705181 0.013998 1.120973 1.995239 -1.630584 -1.177052 
1.124813 0.475259 -1.023558 -0.572350 -0.353440 -0.463331 0.265917 0.133096 
0.275792 0.492860 -0.247159 -0.425083 0.224954 0.845870 -0.937441 -0.823412 
0.070080 0.700903 -0.114894 -0.632403 -0.289234 -0.312186 -0.039405 -0.251254 
0.982796 0.217212 -0.888229 -0.309311 -0.092064 0.149712 -0.523155 -0.618163 
-0.867878 -0.765962 0.910673 0.635349 -0.145686 0.253639 -0.632545 -0.786299 
-1.760989 0.762071 1.226593 0.205084 7.023604 5.155013 -3.270465 -1.759550 
-0.816292 -1.077219 0.840743 0.934301 -0.280280 -0.285603 -0.109124 -0.368067 
0.158251 0.288109 -0.156175 -0.345538 -0.180887 0.009687 -0.523893 -0.726059 
0.870130 0.908075 -0.828754 -0.860995 -0.310827 -0.302331 -0.136693 -0.346118 
-0.549239 0.018630 0.501576 -0.056301 -0.207907 -0.077312 -0.429602 -0.671653 
-0.508349 -0.816381 0.510171 0.650446 -0.309613 -0.354639 0.071656 -0.153333 
1.744907 -0.835155 -1.491360 0.431491 -0.428683 -0.525579 0.603473 0.547839 
1.085858 0.752132 -1.003828 -0.788464 -0.337291 -0.401274 0.085599 -0.078410 
0.031797 -0.546081 -0.023651 0.347418 -0.351666 -0.451500 0.372332 0.218248 
-0.389038 -0.345329 0.383238 0.233901 -0.234979 -0.116992 -0.390812 -0.642108 
-1.049083 -1.531244 1.110709 1.497311 -0.230714 -0.219870 -0.102919 -0.345016 
-0.993323 -0.763796 1.015153 0.677078 -0.265437 -0.211695 -0.243621 -0.512914 
-1.058280 -0.395282 0.960869 0.372575 -0.255283 -0.285453 -0.070256 -0.314100 
0.126339 0.846256 -0.179936 -0.705929 -0.290606 -0.345828 0.200888 0.049395 
-0.193435 -0.441900 0.229135 0.290641 -0.159395 0.171427 -0.625004 -0.802779 
0.299600 1.644616 -0.390388 -1.211479 0.121981 0.812475 -0.737219 -0.628441 
0.301341 -0.200335 -0.246161 0.060865 -0.181272 0.032271 -0.540802 -0.741120 
-0.955192 -0.984154 0.994088 0.850795 -0.282169 -0.195829 -0.260065 -0.524133 
2.984612 0.960727 -2.958079 0.197272 5.589822 4.332335 -2.428720 -0.645414 
-0.278122 -0.076998 0.258444 -0.009274 -0.229193 -0.103244 -0.427788 -0.678423 
-0.444729 -1.354801 0.523703 1.196283 -0.286730 -0.319037 -0.006949 -0.244121 
-0.288520 -5.203132 0.298089 6.794457 1.957044 -1.354882 2.212068 2.093342 
-0.952931 -1.354519 1.020987 1.250964 -0.262240 -0.172504 -0.239764 -0.484042 
-0.340802 0.374726 0.281706 -0.372842 -0.271088 -0.289135 -0.209655 -0.473280 
2.049113 1.309036 -1.896959 -1.224586 -0.349004 -0.369147 0.122289 0.007910 
0.378997 0.258092 -0.290431 -0.177413 0.460922 1.269143 -1.158532 -0.881681 
-0.392592 0.526751 0.298003 -0.454076 -0.293424 -0.409342 0.371597 0.237721 
-0.670757 -1.487665 0.829163 1.572407 0.070953 0.336825 -0.622500 -0.721694 
-1.143557 -1.589175 1.181283 1.562165 -0.229001 -0.259776 -0.008691 -0.252366 
0.180362 1.559795 -0.298928 -1.116507 -0.263238 -0.240627 0.354597 0.276153 
-0.395486 0.515482 0.319955 -0.467527 -0.235207 -0.181746 -0.328939 -0.581193 
-0.385153 0.195655 0.343511 -0.218446 -0.173039 0.020395 -0.521673 -0.736628 
-0.554778 -2.038621 0.707711 2.407398 0.248592 -0.288257 -0.098686 -0.336272 
0.391243 0.001718 -0.332411 -0.094788 -0.030553 0.390898 -0.754128 -0.831306 
0.721630 -0.440445 -0.613008 0.217079 -0.339376 -0.380405 -0.039189 -0.268560 
-1.163270 -1.746035 1.215426 1.789615 -0.198724 -0.275125 0.063861 -0.175726 
0.060712 0.574893 -0.095153 -0.560733 -0.292452 -0.327439 -0.084624 -0.313298 
-0.017996 1.018986 -0.050209 -0.665764 0.293418 0.956085 -1.003512 -0.895564 
-1.456476 -2.507134 1.530780 2.794497 -0.134956 -0.344628 0.692847 0.556715 
0.658908 1.523119 -0.709539 -1.155044 -0.281855 -0.266788 0.278956 0.185845 
-0.994114 -0.517342 0.881030 0.515597 -0.301411 -0.557050 1.060878 1.067556 
1.106778 -0.394038 -0.946384 0.215101 -0.026432 0.318809 -0.673252 -0.736437 
-0.487243 0.114355 0.436210 -0.136288 -0.212036 -0.116044 -0.403101 -0.652310 
1.587043 -0.171290 -1.378383 -0.082275 -0.405608 -0.587027 0.955187 1.013263 
0.489216 0.623984 -0.512801 0.098883 3.510730 3.277089 -2.153421 -1.070322 
-0.334712 -1.235976 0.386938 1.018283 -0.337016 -0.433462 0.379239 0.224038 
-0.488779 -0.389750 0.422116 0.312785 -0.339699 -0.583921 1.160503 1.205839 
-0.533783 -0.530171 0.531217 0.411417 -0.267700 -0.224198 -0.284138 -0.559448 
-1.062776 -0.688014 1.053584 0.644614 -0.247362 -0.250940 -0.162051 -0.425025 
-0.853822 -0.491614 0.756800 0.420172 -0.320649 -0.482277 0.663056 0.567511 
-0.867699 -0.598484 0.874268 0.643457 1.300459 2.071432 -1.767782 -1.327209 
-0.754923 -0.329785 0.625086 0.392964 -0.316640 -0.815504 2.481452 2.878963 
-0.618098 0.530885 0.473234 -0.386113 -0.302782 -0.600151 1.343143 1.446867 
-1.340782 -2.208264 1.367698 2.223791 -0.245020 -0.603449 1.623507 1.741647 
-0.355322 -2.025258 0.396410 2.517563 1.430994 0.277166 -0.630417 -0.714508 
0.101675 0.449232 -0.120666 -0.486991 -0.301580 -0.324566 -0.144440 -0.388472 
-0.778207 -4.492601 0.856007 5.700871 0.954547 -0.931926 1.875593 1.831834 
-0.191081 -0.972540 0.280723 0.752685 -0.229218 -0.034249 -0.423265 -0.640293 
-1.148628 -1.257682 1.219624 1.185079 -0.236552 -0.277626 -0.042148 -0.288028 
1.019768 0.406190 -0.931987 -0.522031 -0.247386 -0.131182 -0.332285 -0.507529 
-0.917500 -3.068697 1.019019 3.803308 0.462539 -0.530037 0.810269 0.692883 
-0.538486 0.345023 0.423421 -0.278756 -0.315000 -0.629737 1.364120 1.471116 
-0.784631 -0.667054 0.788870 0.552697 -0.253358 -0.128828 -0.352593 -0.609673 
1.226432 0.209862 -1.099021 -0.376828 -0.354218 -0.397935 -0.029227 -0.233383 
1.097681 0.225002 -0.972621 -0.202725 0.325576 0.869849 -0.881870 -0.697389 
-1.272747 -1.592806 1.262140 1.498205 -0.282802 -0.479924 0.710070 0.596203 
1.003396 0.594263 -0.897233 -0.428933 0.508305 1.111280 -0.981883 -0.689835 
