*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:11:02 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.765617 |  0.850736 |  0.467692 |  0.454473 |  0.850736 |  0.467692 |  0.454473 |  0.806704 |  0.317992 |  0.883721 |      0.07 | 
|         1 |       148 |  0.524687 |  0.862254 |  0.597561 |  0.575127 |  0.862254 |  0.597561 |  0.575127 |  0.889385 |  0.459375 |  0.854651 |      0.24 | 
|         1 |       222 |  0.409545 |  0.903272 |  0.729017 |  0.708457 |  0.903272 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |      0.40 | 
|         1 |       296 |  0.357680 |  0.874913 |  0.584795 |  0.565900 |  0.903272 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |      0.55 | 
|         1 |       370 |  0.308733 |  0.905160 |  0.655462 |  0.640080 |  0.905160 |  0.655462 |  0.640080 |  0.908380 |  0.513158 |  0.906977 |      0.70 | 
|         1 |       444 |  0.268717 |  0.843305 |  0.570356 |  0.554206 |  0.905160 |  0.655462 |  0.640080 |  0.908380 |  0.513158 |  0.906977 |      0.87 | 
|         1 |       518 |  0.238296 |  0.902515 |  0.620000 |  0.605055 |  0.905160 |  0.655462 |  0.640080 |  0.908380 |  0.513158 |  0.906977 |      1.02 | 
|         1 |       592 |  0.217084 |  0.874500 |  0.684685 |  0.664630 |  0.905160 |  0.655462 |  0.640080 |  0.908380 |  0.513158 |  0.906977 |      1.17 | 
|         1 |       666 |  0.198081 |  0.877667 |  0.623218 |  0.606028 |  0.905160 |  0.655462 |  0.640080 |  0.908380 |  0.513158 |  0.906977 |      1.32 | 
|         1 |       740 |  0.182282 |  0.884378 |  0.688073 |  0.666272 |  0.905160 |  0.655462 |  0.640080 |  0.908380 |  0.513158 |  0.906977 |      1.47 | 
