*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:13:34 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.891902 |  0.905647 |  0.720379 |  0.699847 |  0.905647 |  0.720379 |  0.699847 |  0.934078 |  0.608000 |  0.883721 |      0.06 | 
|         1 |       148 |  0.701037 |  0.868529 |  0.525043 |  0.510567 |  0.905647 |  0.720379 |  0.699847 |  0.934078 |  0.608000 |  0.883721 |      0.22 | 
|         1 |       222 |  0.541770 |  0.880336 |  0.610236 |  0.595719 |  0.905647 |  0.720379 |  0.699847 |  0.934078 |  0.608000 |  0.883721 |      0.37 | 
|         1 |       296 |  0.455108 |  0.835842 |  0.494845 |  0.471861 |  0.905647 |  0.720379 |  0.699847 |  0.934078 |  0.608000 |  0.883721 |      0.52 | 
|         1 |       370 |  0.396172 |  0.870671 |  0.578544 |  0.560966 |  0.905647 |  0.720379 |  0.699847 |  0.934078 |  0.608000 |  0.883721 |      0.68 | 
|         1 |       444 |  0.358347 |  0.818117 |  0.466887 |  0.440742 |  0.905647 |  0.720379 |  0.699847 |  0.934078 |  0.608000 |  0.883721 |      0.83 | 
|         1 |       518 |  0.328374 |  0.840456 |  0.505376 |  0.478936 |  0.905647 |  0.720379 |  0.699847 |  0.934078 |  0.608000 |  0.883721 |      0.99 | 
|         1 |       592 |  0.305715 |  0.869695 |  0.710784 |  0.685371 |  0.905647 |  0.720379 |  0.699847 |  0.934078 |  0.608000 |  0.883721 |      1.15 | 
|         1 |       666 |  0.291569 |  0.896220 |  0.588462 |  0.572686 |  0.905647 |  0.720379 |  0.699847 |  0.934078 |  0.608000 |  0.883721 |      1.30 | 
|         1 |       740 |  0.293650 |  0.856120 |  0.596421 |  0.577105 |  0.905647 |  0.720379 |  0.699847 |  0.934078 |  0.608000 |  0.883721 |      1.45 | 
|         1 |       814 |  0.280981 |  0.856045 |  0.528897 |  0.513122 |  0.905647 |  0.720379 |  0.699847 |  0.934078 |  0.608000 |  0.883721 |      1.61 | 
|         1 |       823 |  0.280440 |  0.898983 |  0.741855 |  0.718827 |  0.905647 |  0.720379 |  0.699847 |  0.934078 |  0.608000 |  0.883721 |      1.72 | 
|         2 |        74 |  0.181850 |  0.866376 |  0.631347 |  0.604443 |  0.905647 |  0.720379 |  0.699847 |  0.934078 |  0.608000 |  0.883721 |      1.78 | 
|         2 |       148 |  0.153623 |  0.858354 |  0.552486 |  0.534762 |  0.905647 |  0.720379 |  0.699847 |  0.934078 |  0.608000 |  0.883721 |      1.94 | 
|         2 |       222 |  0.134451 |  0.888344 |  0.630928 |  0.613443 |  0.905647 |  0.720379 |  0.699847 |  0.934078 |  0.608000 |  0.883721 |      2.09 | 
|         2 |       296 |  0.121141 |  0.898233 |  0.655172 |  0.635873 |  0.905647 |  0.720379 |  0.699847 |  0.934078 |  0.608000 |  0.883721 |      2.24 | 
|         2 |       370 |  0.109358 |  0.901469 |  0.720764 |  0.699488 |  0.905647 |  0.720379 |  0.699847 |  0.934078 |  0.608000 |  0.883721 |      2.40 | 
|         2 |       444 |  0.148043 |  0.909157 |  0.761905 |  0.741613 |  0.909157 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |      2.55 | 
|         2 |       518 |  0.143191 |  0.901633 |  0.743142 |  0.720724 |  0.909157 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |      2.70 | 
|         2 |       592 |  0.140080 |  0.917511 |  0.775510 |  0.755521 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      2.85 | 
|         2 |       666 |  0.152095 |  0.862909 |  0.538182 |  0.518686 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      3.00 | 
|         2 |       740 |  0.150701 |  0.896409 |  0.642127 |  0.628341 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      3.15 | 
|         2 |       814 |  0.146714 |  0.879592 |  0.560144 |  0.549033 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      3.31 | 
|         2 |       823 |  0.148430 |  0.882192 |  0.545781 |  0.530579 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      3.41 | 
|         3 |        74 |  0.152261 |  0.891381 |  0.655462 |  0.640080 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      3.48 | 
|         3 |       148 |  0.116376 |  0.887675 |  0.582560 |  0.571584 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      3.63 | 
|         3 |       222 |  0.098394 |  0.914017 |  0.786802 |  0.768737 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      3.78 | 
|         3 |       296 |  0.092367 |  0.894332 |  0.629400 |  0.610954 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      3.93 | 
|         3 |       370 |  0.087789 |  0.899790 |  0.641667 |  0.624793 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      4.08 | 
|         3 |       444 |  0.082990 |  0.896765 |  0.616896 |  0.604272 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      4.23 | 
|         3 |       518 |  0.078069 |  0.907989 |  0.744630 |  0.726969 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      4.38 | 
|         3 |       592 |  0.076562 |  0.900176 |  0.678186 |  0.662933 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      4.53 | 
|         3 |       666 |  0.073503 |  0.894906 |  0.669603 |  0.649900 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      4.69 | 
|         3 |       740 |  0.088240 |  0.855794 |  0.613108 |  0.588323 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      4.85 | 
|         3 |       814 |  0.139701 |  0.887394 |  0.649573 |  0.630446 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      5.00 | 
|         3 |       823 |  0.140911 |  0.876137 |  0.592885 |  0.573696 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      5.11 | 
|         4 |        74 |  0.179193 |  0.882562 |  0.623967 |  0.604704 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      5.17 | 
|         4 |       148 |  0.215071 |  0.881170 |  0.698337 |  0.674162 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      5.33 | 
|         4 |       222 |  0.204776 |  0.857760 |  0.596349 |  0.573951 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      5.49 | 
|         4 |       296 |  0.219368 |  0.868875 |  0.540541 |  0.523228 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      5.64 | 
|         4 |       370 |  0.236245 |  0.890351 |  0.721951 |  0.698601 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      5.80 | 
|         4 |       444 |  0.235620 |  0.898509 |  0.745592 |  0.722652 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      5.95 | 
|         4 |       518 |  0.254721 |  0.903757 |  0.715294 |  0.694796 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      6.11 | 
|         4 |       592 |  0.247763 |  0.880174 |  0.685185 |  0.661807 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      6.26 | 
|         4 |       666 |  0.283806 |  0.886975 |  0.665188 |  0.643790 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      6.41 | 
|         4 |       740 |  0.299189 |  0.894812 |  0.683036 |  0.663898 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      6.56 | 
|         4 |       814 |  0.297288 |  0.908771 |  0.710706 |  0.693562 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      6.71 | 
|         4 |       823 |  0.300482 |  0.902016 |  0.666667 |  0.647969 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      6.82 | 
|         5 |        74 |  0.284119 |  0.898263 |  0.687500 |  0.669147 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      6.88 | 
|         5 |       148 |  0.332225 |  0.894718 |  0.697674 |  0.675765 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      7.03 | 
|         5 |       222 |  0.575194 |  0.886605 |  0.647948 |  0.626971 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      7.18 | 
|         5 |       296 |  0.561684 |  0.900000 |  0.738386 |  0.717164 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      7.34 | 
|         5 |       370 |  0.524879 |  0.901203 |  0.756219 |  0.735835 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      7.49 | 
|         5 |       444 |  0.483754 |  0.903741 |  0.750617 |  0.730163 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      7.64 | 
|         5 |       518 |  0.449286 |  0.895899 |  0.655391 |  0.639006 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      7.79 | 
|         5 |       592 |  0.422856 |  0.889124 |  0.652632 |  0.636351 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      7.94 | 
