*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:15:30 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.870368 |  0.861379 |  0.687204 |  0.661568 |  0.861379 |  0.687204 |  0.661568 |  0.926257 |  0.580000 |  0.843023 |      0.07 | 
|         1 |       148 |  0.563350 |  0.893105 |  0.712919 |  0.690199 |  0.893105 |  0.712919 |  0.690199 |  0.932961 |  0.605691 |  0.866279 |      0.23 | 
|         1 |       222 |  0.413617 |  0.887137 |  0.660754 |  0.638564 |  0.893105 |  0.712919 |  0.690199 |  0.932961 |  0.605691 |  0.866279 |      0.38 | 
|         1 |       296 |  0.337625 |  0.877640 |  0.651685 |  0.626215 |  0.893105 |  0.712919 |  0.690199 |  0.932961 |  0.605691 |  0.866279 |      0.53 | 
|         1 |       370 |  0.287247 |  0.883099 |  0.578755 |  0.569134 |  0.893105 |  0.712919 |  0.690199 |  0.932961 |  0.605691 |  0.866279 |      0.69 | 
|         1 |       444 |  0.250316 |  0.888020 |  0.660907 |  0.642383 |  0.893105 |  0.712919 |  0.690199 |  0.932961 |  0.605691 |  0.866279 |      0.84 | 
|         1 |       518 |  0.221700 |  0.882084 |  0.601563 |  0.586331 |  0.893105 |  0.712919 |  0.690199 |  0.932961 |  0.605691 |  0.866279 |      0.99 | 
|         1 |       592 |  0.201154 |  0.879168 |  0.633124 |  0.613552 |  0.893105 |  0.712919 |  0.690199 |  0.932961 |  0.605691 |  0.866279 |      1.14 | 
|         1 |       666 |  0.182930 |  0.868476 |  0.566176 |  0.552470 |  0.893105 |  0.712919 |  0.690199 |  0.932961 |  0.605691 |  0.866279 |      1.29 | 
|         1 |       740 |  0.169962 |  0.901203 |  0.742015 |  0.720825 |  0.901203 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      1.44 | 
|         1 |       814 |  0.159468 |  0.888406 |  0.699764 |  0.676317 |  0.901203 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      1.59 | 
|         1 |       823 |  0.158221 |  0.886139 |  0.634249 |  0.613664 |  0.901203 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      1.70 | 
|         2 |        74 |  0.042353 |  0.876097 |  0.584906 |  0.571523 |  0.901203 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      1.76 | 
|         2 |       148 |  0.056326 |  0.888256 |  0.657952 |  0.637636 |  0.901203 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      1.91 | 
|         2 |       222 |  0.056404 |  0.892756 |  0.675269 |  0.660123 |  0.901203 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      2.07 | 
|         2 |       296 |  0.053574 |  0.866525 |  0.587084 |  0.568106 |  0.901203 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      2.22 | 
