*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:12:56 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.840361 |  0.905415 |  0.755000 |  0.733989 |  0.905415 |  0.755000 |  0.733989 |  0.945251 |  0.662281 |  0.877907 |      0.07 | 
|         1 |       148 |  0.589025 |  0.915578 |  0.707207 |  0.691032 |  0.915578 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |      0.22 | 
|         1 |       222 |  0.522951 |  0.878285 |  0.574669 |  0.558347 |  0.915578 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |      0.37 | 
|         1 |       296 |  0.437676 |  0.915350 |  0.687225 |  0.670713 |  0.915578 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |      0.52 | 
|         1 |       370 |  0.399038 |  0.900361 |  0.734793 |  0.713546 |  0.915578 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |      0.67 | 
|         1 |       444 |  0.370309 |  0.907904 |  0.769620 |  0.749485 |  0.915578 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |      0.83 | 
|         1 |       518 |  0.338942 |  0.905376 |  0.726415 |  0.707371 |  0.915578 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |      0.98 | 
|         1 |       592 |  0.307555 |  0.907135 |  0.736342 |  0.717983 |  0.915578 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |      1.13 | 
|         1 |       666 |  0.285503 |  0.883144 |  0.645702 |  0.628677 |  0.915578 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |      1.28 | 
|         1 |       740 |  0.271725 |  0.898852 |  0.692661 |  0.671617 |  0.915578 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |      1.45 | 
|         1 |       814 |  0.255434 |  0.912128 |  0.764557 |  0.743745 |  0.915578 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |      1.60 | 
|         1 |       823 |  0.253184 |  0.910617 |  0.777202 |  0.756262 |  0.915578 |  0.707207 |  0.691032 |  0.927374 |  0.577206 |  0.912791 |      1.70 | 
|         2 |        74 |  0.076796 |  0.917881 |  0.740385 |  0.721258 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      1.76 | 
|         2 |       148 |  0.071426 |  0.911088 |  0.722222 |  0.704846 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      1.91 | 
|         2 |       222 |  0.083552 |  0.904606 |  0.751880 |  0.730220 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      2.06 | 
|         2 |       296 |  0.080016 |  0.906284 |  0.733333 |  0.714236 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      2.21 | 
|         2 |       370 |  0.088204 |  0.868847 |  0.543165 |  0.526906 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      2.36 | 
|         2 |       444 |  0.092901 |  0.905136 |  0.735577 |  0.715734 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      2.52 | 
|         2 |       518 |  0.128940 |  0.889781 |  0.710462 |  0.685681 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      2.67 | 
|         2 |       592 |  0.157956 |  0.877334 |  0.694836 |  0.671401 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      2.82 | 
|         2 |       666 |  0.179109 |  0.890705 |  0.589118 |  0.577827 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      2.97 | 
|         2 |       740 |  0.175003 |  0.899894 |  0.666667 |  0.646129 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      3.12 | 
|         2 |       814 |  0.174104 |  0.886884 |  0.622222 |  0.606119 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      3.27 | 
|         2 |       823 |  0.176358 |  0.886275 |  0.634989 |  0.611558 |  0.917881 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      3.38 | 
