-0.382717 0.310980 0.347719 -0.329723 -0.309688 -0.907591 2.113989 2.427902 
1.628829 -0.191570 -1.454548 -0.154650 -0.013370 0.493397 -0.801227 -0.765286 
-15.713380 -3.252775 22.067533 31.566839 5.856692 3.789460 -3.546910 -4.839731 
-0.081091 1.185614 0.090642 -0.823183 -0.285264 -0.496078 0.214157 0.013544 
-0.660639 -0.423447 0.611792 0.203144 -0.296905 -0.766874 1.337557 1.345001 
0.852021 0.837172 -0.743593 -0.710245 -0.264298 -0.338746 -0.057789 -0.234768 
-11.221332 -1.765228 15.798621 21.963202 4.337646 3.319429 -3.031745 -4.081167 
-9.036168 -1.723729 12.471106 17.255667 3.115219 2.507827 -2.412723 -3.234247 
-2.629618 -0.456739 3.290469 3.853487 0.387584 1.174482 -1.143327 -1.422204 
-9.434253 -1.172051 13.288909 18.080206 3.784918 3.114646 -2.767509 -3.755538 
-1.714589 0.160483 1.956590 1.575479 0.388525 1.542052 -1.369843 -1.257757 
-0.120564 -0.838120 0.054336 0.310462 -0.290212 -0.293356 -0.038578 -0.269120 
-0.065926 -1.142386 -0.005680 0.533317 -0.134888 0.430753 -0.726617 -0.748415 
-0.590656 0.562526 0.542666 -0.442023 -0.292147 -0.771192 1.144308 1.101281 
-7.764069 -2.471772 10.318568 14.679961 1.655852 1.444603 -1.716857 -2.296043 
1.587027 1.548190 -1.322930 -0.915843 -0.143920 -0.332931 0.033223 -0.070508 
-1.090420 -0.140726 0.967788 0.202985 -0.296229 -0.372550 -0.025329 -0.259941 
-1.596560 -2.006957 1.625327 2.277732 -0.164937 -0.228030 0.191767 0.096617 
1.074511 0.685935 -0.933742 -0.617652 -0.248246 -0.299123 -0.082336 -0.246907 
-10.192562 -1.575016 14.308017 19.761484 3.876398 3.085681 -2.825949 -3.806745 
-1.572057 -1.822706 1.548649 2.061528 -0.183835 -0.108943 -0.209511 -0.345697 
-5.428831 -1.501764 7.124749 9.670606 1.051349 1.358791 -1.546370 -2.026749 
-6.710647 -0.765053 9.340219 12.384665 2.526492 2.429840 -2.258933 -2.987584 
1.642702 0.325422 -1.455345 -0.364067 0.028405 0.485719 -0.794486 -0.758303 
