-0.569738 -0.695109 0.527881 0.870043 -0.331089 -0.711753 1.841168 2.173601 
0.828926 0.504318 -0.662870 -0.538408 -0.038946 0.237376 -0.469329 -0.475859 
0.464481 0.120338 -0.369343 -0.195158 -0.173205 -0.235372 -0.037527 -0.162389 
0.395976 0.058362 -0.309785 -0.128887 -0.181140 -0.256059 0.005938 -0.119436 
-0.643945 -0.812740 0.612597 0.964376 -0.322364 -0.661923 1.308940 1.415300 
0.714536 0.363927 -0.583560 -0.444998 -0.141270 -0.057219 -0.275366 -0.372891 
0.307002 -0.022133 -0.232431 -0.042815 -0.191445 -0.282927 0.062389 -0.063649 
0.573686 0.225552 -0.463111 -0.303736 -0.159458 -0.164469 -0.136073 -0.250709 
0.918776 0.704965 -0.694974 -0.556580 0.401707 1.034969 -0.875182 -0.600466 
0.774692 0.423026 -0.635003 -0.505330 -0.133502 -0.011412 -0.334857 -0.425075 
0.931823 0.744611 -0.701453 -0.555248 0.521633 1.198001 -0.962278 -0.629359 
-0.051990 -0.346913 0.079677 0.304469 -0.233024 -0.391336 0.290161 0.161440 
0.378482 0.042535 -0.294575 -0.111964 -0.183166 -0.261342 0.017038 -0.108467 
-0.634057 -0.873510 0.585727 0.867554 -0.300441 -0.567108 0.659468 0.526399 
-0.563375 -0.809564 0.524276 0.799177 -0.292254 -0.545763 0.614622 0.482082 
0.558147 0.210286 -0.449822 -0.288151 -0.161465 -0.176301 -0.120706 -0.237229 
-0.329461 -0.597942 0.320911 0.572892 -0.265162 -0.475127 0.466210 0.335417 
-0.739809 -0.969184 0.677669 0.969858 -0.312690 -0.599044 0.726565 0.592707 
0.687774 0.337635 -0.560674 -0.418157 -0.144726 -0.077596 -0.248900 -0.349676 
0.202571 -0.116611 -0.141639 0.058210 -0.203540 -0.314463 0.128648 0.001830 
-0.739809 -0.969184 0.677669 0.969858 -0.312690 -0.599044 0.726565 0.592707 
-0.721870 -0.952955 0.662072 0.952503 -0.310612 -0.593626 0.715184 0.581459 
-0.239786 -0.516813 0.242948 0.486141 -0.254775 -0.448046 0.409313 0.279190 
0.829070 0.504583 -0.662912 -0.538459 -0.038541 0.238402 -0.469828 -0.476000 
0.874252 0.587669 -0.675975 -0.554326 0.088249 0.559462 -0.626188 -0.520358 
-0.004302 -0.303770 0.038217 0.258337 -0.227501 -0.376935 0.259904 0.131540 
-0.716748 -0.948320 0.657618 0.947548 -0.310018 -0.592079 0.711933 0.578247 
-0.578109 -0.707370 0.552708 0.920431 -0.329387 -0.704890 1.739525 2.026563 
0.022715 -0.279327 0.014728 0.232200 -0.224372 -0.368776 0.242762 0.114600 
0.744295 0.393163 -0.609009 -0.474844 -0.137427 -0.034558 -0.304797 -0.398706 
-0.739809 -0.969184 0.677669 0.969858 -0.312690 -0.599044 0.726565 0.592707 
0.931688 0.744202 -0.701386 -0.555262 0.520397 1.196321 -0.961380 -0.629062 
0.881176 0.600402 -0.677977 -0.556758 0.107680 0.608667 -0.650151 -0.527156 
0.129346 -0.182859 -0.077976 0.129047 -0.212021 -0.336576 0.175108 0.047742 
-0.339401 -0.606934 0.329553 0.582507 -0.266313 -0.478128 0.472516 0.341649 
1.404450 1.607263 -1.261911 -0.599897 4.278682 2.986215 -1.902695 -0.760368 
0.373633 0.038148 -0.290360 -0.107274 -0.183727 -0.262806 0.020114 -0.105427 
-0.372081 -0.636500 0.357965 0.614122 -0.270098 -0.487997 0.493251 0.362139 
0.497373 0.150580 -0.397851 -0.227199 -0.169313 -0.222578 -0.060603 -0.184510 
-0.739809 -0.969184 0.677669 0.969858 -0.312690 -0.599044 0.726565 0.592707 
-0.646505 -0.816876 0.614345 0.964575 -0.322119 -0.660299 1.293776 1.393866 
0.296950 -0.031227 -0.223692 -0.033091 -0.192609 -0.285963 0.068767 -0.057346 
0.408980 0.070126 -0.321090 -0.141467 -0.179633 -0.252132 -0.002313 -0.127589 
-0.093764 -0.384707 0.115996 0.344881 -0.237863 -0.403951 0.316666 0.187633 
0.679129 0.329142 -0.553281 -0.409487 -0.145842 -0.084179 -0.240350 -0.342177 
0.459113 0.115482 -0.364676 -0.189965 -0.173827 -0.236993 -0.034121 -0.159023 
-0.004414 -0.303872 0.038315 0.258445 -0.227514 -0.376969 0.259976 0.131611 
0.434624 0.093327 -0.343385 -0.166275 -0.176663 -0.244388 -0.018583 -0.143668 
-0.715603 -0.947284 0.656623 0.946440 -0.309886 -0.591733 0.711207 0.577529 
0.276595 -0.049643 -0.205994 -0.013399 -0.194967 -0.292110 0.081682 -0.044583 
-0.152977 -0.438276 0.167475 0.402163 -0.244721 -0.421832 0.354235 0.224760 
0.270232 -0.055399 -0.200463 -0.007244 -0.195704 -0.294031 0.085719 -0.040594 
1.005671 0.969019 -0.738127 -0.547705 1.200458 2.120820 -1.455271 -0.792908 
-0.637119 -0.801713 0.607934 0.963845 -0.323020 -0.666252 1.349370 1.472450 
-0.441491 -0.699295 0.418310 0.681267 -0.278137 -0.508957 0.537290 0.405659 
1.119614 1.172397 -0.875853 -0.559214 2.101515 2.518952 -1.664253 -0.817159 
1.565701 1.853450 -1.480466 -0.622929 5.511218 3.250742 -2.037682 -0.728218 
0.383689 0.047245 -0.299102 -0.117001 -0.182563 -0.259770 0.013734 -0.111732 
1.054787 1.073425 -0.787990 -0.549954 1.606011 2.412606 -1.609986 -0.830084 
-0.497563 -0.750024 0.467059 0.735511 -0.284632 -0.525890 0.572866 0.440817 
-0.635959 -0.875231 0.587381 0.869394 -0.300661 -0.567683 0.660675 0.527592 
-0.367302 -0.632176 0.353810 0.609498 -0.269545 -0.486554 0.490219 0.359142 
-0.739809 -0.969184 0.677669 0.969858 -0.312690 -0.599044 0.726565 0.592707 
