-1.265661 -1.224127 1.164691 1.196739 -0.261604 -0.436065 0.208800 0.049917 
0.039789 0.482408 -0.022028 -0.534946 -0.220403 -0.277767 -0.314403 -0.527176 
1.306918 0.090156 -1.043000 -0.193823 0.164876 0.974270 -1.178095 -0.900770 
0.577405 0.907302 -0.459833 -0.865290 -0.257831 -0.427190 -0.152308 -0.385171 
-0.994226 -0.470684 0.929494 0.388415 -0.260896 -0.390068 0.016352 -0.224528 
-0.373914 -0.362658 0.512958 0.122995 1.126843 2.094682 -1.497959 -1.029286 
1.415099 0.522076 -1.063266 -0.654553 -0.244060 -0.402470 -0.168501 -0.398949 
0.327890 0.532438 -0.319047 -0.534578 0.090778 0.712574 -1.014866 -0.788304 
0.146688 0.743761 -0.112425 -0.668191 -0.214470 -0.245778 -0.331496 -0.509693 
1.099523 0.224006 -0.839618 -0.392690 -0.069656 0.181968 -0.635995 -0.641723 
-0.589804 -0.661884 0.542980 0.220947 -0.082182 0.167836 -0.653754 -0.788383 
-0.385379 1.193161 0.554851 0.055742 7.606149 3.346500 -2.868817 -1.252354 
-0.527805 -0.932905 0.522064 0.402090 -0.226937 -0.310439 -0.084487 -0.318476 
0.089678 0.340934 -0.072535 -0.430368 -0.106545 0.085978 -0.577790 -0.643810 
1.031811 0.808058 -0.812317 -0.776230 -0.220283 -0.294935 -0.286607 -0.450823 
-0.543076 0.156434 0.546669 -0.179854 -0.203435 -0.167895 -0.372506 -0.607145 
-0.172542 -0.609668 0.198046 0.165807 -0.244934 -0.412818 0.278042 0.151329 
1.724923 -0.535423 -1.234170 0.002136 -0.228666 -0.403986 0.164582 0.013733 
1.398033 0.683142 -1.066324 -0.751828 -0.247787 -0.411142 -0.163188 -0.383756 
0.152734 -0.815072 -0.051784 0.281654 -0.244174 -0.442552 0.510368 0.458040 
-0.300823 -0.398187 0.314723 0.038724 -0.223620 -0.293735 -0.224921 -0.477436 
-1.825580 -1.629436 1.749468 2.373682 -0.213038 -0.285035 -0.011526 -0.107419 
-0.616498 -0.626397 0.566085 0.206631 -0.214359 -0.261854 -0.187624 -0.416429 
-0.784764 -0.388590 0.713688 0.109274 -0.249641 -0.356280 -0.065931 -0.314361 
0.273218 0.745431 -0.218359 -0.746761 -0.257906 -0.425874 -0.107405 -0.334916 
-0.023863 -0.656970 0.110852 0.193950 -0.080844 0.159640 -0.641217 -0.763898 
-0.752237 2.337054 1.564744 0.226270 0.325164 0.585652 -0.797111 -0.684108 
0.325990 -0.262738 -0.188480 -0.068250 -0.116140 0.043726 -0.550876 -0.679888 
-0.586968 -0.784647 0.552475 0.305120 -0.151961 -0.061848 -0.379642 -0.561210 
2.950454 -0.482772 -3.272849 0.845658 5.526661 4.622661 -2.708344 -1.313689 
-0.293141 0.059809 0.276920 -0.261761 -0.226450 -0.294919 -0.309984 -0.575750 
-0.226269 -1.212766 0.305000 0.574828 -0.229091 -0.335190 0.054415 -0.143140 
-3.041046 -0.895798 5.116088 6.214712 1.241718 1.535608 -1.034562 -0.536778 
-1.688415 -1.591891 1.630994 2.220152 -0.142972 -0.062248 -0.269250 -0.339014 
-0.463833 0.347809 0.495002 -0.261822 -0.207849 -0.166529 -0.364152 -0.586547 
2.348907 0.886593 -1.812702 -0.917332 -0.246225 -0.425025 -0.137733 -0.320199 
0.059297 -0.408053 -0.007133 0.077939 0.398834 1.254693 -1.306745 -0.995971 
-0.478112 0.461727 0.463416 -0.337894 -0.284519 -0.470743 0.395042 0.288502 
-3.041046 -0.895798 5.116088 6.214712 1.241718 1.535608 -1.034562 -0.536778 
-1.058473 -1.415423 1.017357 1.238992 -0.238787 -0.358286 0.086963 -0.084381 
0.319578 2.246237 -0.029857 -1.196934 -0.310124 -0.424771 -0.055546 -0.288029 
-0.564960 0.743975 0.711359 -0.245716 -0.131346 0.091624 -0.482645 -0.636453 
-0.515078 0.318956 0.535409 -0.216418 -0.151171 0.022442 -0.497602 -0.645256 
-3.041046 -0.895798 5.116088 6.214712 1.241718 1.535608 -1.034562 -0.536778 
0.430440 0.109114 -0.328011 -0.286923 -0.025044 0.338601 -0.758617 -0.725357 
0.754994 -0.184853 -0.504767 -0.147215 -0.196198 -0.222140 -0.352934 -0.578149 
-1.476189 -1.743330 1.432863 2.100784 -0.266931 -0.452645 0.242465 0.124705 
-0.187384 0.298735 0.177578 -0.400500 -0.214981 -0.253650 -0.332839 -0.559690 
0.130881 1.205696 -0.024514 -0.668418 0.062837 0.667918 -0.922894 -0.733460 
-2.836482 -1.190363 4.102631 5.142010 0.477909 0.479931 -0.562057 -0.370937 
