-0.545250 0.296616 0.215312 -0.243586 -0.329545 -0.754397 2.035834 2.483101 
1.430202 0.206068 -1.257706 -0.213530 -0.051518 0.280792 -0.594510 -0.624498 
-0.225479 -6.015562 5.389422 16.790974 1.307519 3.642378 -2.792871 -1.620712 
-0.222835 1.311576 0.105928 -0.832727 -0.240878 -0.539035 0.319954 0.151657 
-0.496958 -0.624264 0.149742 0.215078 -0.292693 -0.639568 1.280067 1.426475 
0.526042 1.158437 -0.559955 -0.826292 -0.207871 -0.401061 0.021957 -0.189192 
-0.281144 -4.709868 3.684586 11.606507 0.736988 2.634140 -2.203648 -1.433054 
-0.217490 -3.938151 3.048603 9.232143 0.680081 2.733357 -2.400813 -1.689584 
-0.644288 -2.175833 1.035796 1.983684 0.925457 2.625696 -2.057001 -1.393330 
-0.239873 -4.126263 3.122787 9.686234 0.607669 2.550975 -2.240685 -1.556177 
-0.486731 -0.789461 0.845717 0.887303 0.871358 2.481083 -1.973808 -1.321180 
-0.061846 -0.884618 0.035505 0.279325 -0.254382 -0.470858 -0.002359 -0.295011 
0.211556 -1.062727 -0.176856 0.270813 -0.150453 0.264575 -0.514968 -0.586561 
-0.753477 0.437879 0.443116 -0.332440 -0.242177 -0.742416 1.166705 1.174317 
-0.503275 -4.128386 2.332322 8.120838 0.109707 1.093735 -1.048935 -0.734651 
1.183444 1.753264 -1.132864 -0.961343 -0.181080 -0.376721 -0.077912 -0.275031 
-0.568557 -0.655341 0.397334 0.381475 -0.252710 -0.364582 -0.093661 -0.331228 
-0.564089 -2.398878 0.311194 1.616101 -0.229879 -0.486387 0.123635 -0.111887 
0.739280 0.966030 -0.723420 -0.699190 -0.204127 -0.415107 -0.011851 -0.244194 
-0.315452 -4.477092 3.307152 10.536425 0.589069 2.319281 -1.988143 -1.323487 
-0.541681 -2.311012 0.353059 1.579160 -0.276749 -0.115248 -0.252155 -0.415321 
-0.500373 -3.385800 1.469804 5.384131 -0.148080 0.715156 -0.873012 -0.737638 
-0.356797 -3.503654 2.104268 6.791148 0.193967 1.668332 -1.622519 -1.223530 
1.429582 0.648892 -1.337880 -0.413393 0.000643 0.373964 -0.683758 -0.672650 
0.018712 0.970988 -0.032239 -0.788040 0.025828 0.910824 -1.027207 -0.842740 
-0.278100 -0.660461 0.157180 0.209069 -0.250329 -0.446272 -0.012243 -0.283671 
-0.469154 -2.175589 0.269609 1.341649 -0.326750 -0.079117 -0.291852 -0.460580 
-0.617938 -1.694545 0.193727 1.095518 -0.398796 -0.717153 2.021055 2.466922 
0.390925 -0.032626 -0.372159 -0.229832 -0.195210 -0.650754 0.768612 0.679480 
0.057587 0.470909 -0.099032 -0.513362 -0.167960 0.024449 -0.385248 -0.494241 
-0.519469 -3.184167 1.179145 4.527611 -0.251102 0.500868 -0.732039 -0.673084 
-0.066517 -0.797550 0.243517 0.421348 0.609885 2.193339 -1.771621 -1.213494 
